time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 12:26:24,4372.0,23.55446661971831,1028.6478873239437,6587.429577464791,7.3202799999999995,26.5871013,76.7,49.1,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518333333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.026265787966368213+/-0,1.802279562676759+/-0,0.0028980303920638777+/-0,0.9776141285643051,29.0,1154.5215635161048+/-0,149.43263500715608,5.152849483005382,0.12943251969418204,570.5889364997649,0.0033996471182401633,0.2332735849905814,0.00037509937579514597,23.005638739189386,934.5748253610177,1.8005407165517116
20230727 12:26:28,4376.0,23.38132661971831,1086.6478873239437,6587.429577464791,7.238999999999999,26.5833026,76.7,49.0,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02607304850098874+/-0,1.903924679971568+/-0,0.0028980303920638777+/-0,0.978936296156882,29.0,1154.5361954606542+/-0,148.60165573244325,5.124195025256664,0.12871112773831395,571.1037810107182,0.0033558914761380168,0.24505629268794898,0.00037300875998244983,23.01906230509394,935.5550505317696,1.8020327515916414
20230727 12:26:32,4380.0,22.83042661971831,1126.6478873239437,8207.42957746479,7.6174599999999995,26.575705199999998,77.0,48.9,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518425925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02545937271921332+/-0,1.9740590450649647+/-0,0.0036107225248502603+/-0,0.9801384451165581,29.0,1154.5654604624183+/-0,152.43860135874692,5.256503495129204,0.1320311464173658,571.6319055963877,0.003361430167184742,0.26063727881549764,0.0004767278343509854,23.032508025762677,936.5975996470315,1.8039396629290454
20230727 12:26:36,4384.0,22.38970661971831,1141.6478873239437,9287.42957746479,7.018019999999999,26.5643091,77.2,48.9,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518472222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024968852737193077+/-0,2.0004173937291787+/-0,0.0040858506133745155+/-0,0.9807654780771609,29.0,1154.6093607469375+/-0,146.32058252794954,5.045537328549984,0.12672734822909468,572.138814989304,0.003164236495707251,0.2535075916586556,0.0005177890134931723,23.045164971745507,937.6116300136662,1.8060108189830182
20230727 12:26:40,4388.0,21.96472661971831,1159.6478873239437,9152.42957746479,7.482839999999999,26.5605104,77.3,49.1,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51851851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024495228314403417+/-0,2.0319830942262396+/-0,0.0040264596023089835+/-0,0.9814112287220679,29.0,1154.623994917+/-0,151.08943685928412,5.209980581354625,0.1308559648200843,572.6622388485844,0.0032053467345695063,0.26589710829307484,0.000526886256069235,23.057986358683785,938.6752184468385,1.808118364007295
20230727 12:26:44,4392.0,21.90176661971831,1141.6478873239437,12392.42957746479,7.0129399999999995,26.5567117,77.3,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518564814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02442532442923994+/-0,2.0004681032078584+/-0,0.00545184386788175+/-0,0.9811767666764493,29.0,1154.6386294580304+/-0,146.2694696894912,5.043774816879006,0.1266798684521302,573.1689583223929,0.0030941968855967175,0.2534190361570539,0.0006906388640048127,23.07036314622617,939.6888945914667,1.8108809194633144
20230727 12:26:48,4396.0,22.34248661971831,1164.6478873239437,7127.429577464791,7.579359999999999,26.552913,77.5,49.3,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51861111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024917140735170533+/-0,2.040796033869693+/-0,0.0031355944363260055+/-0,0.9811771964540137,29.0,1154.6532643700432+/-0,152.06268169789936,5.243540748203427,0.13169553699816702,573.6957404703855,0.0032814762295771856,0.2687637295841987,0.0004129437931004181,23.08348905114448,940.7639495098035,1.812532694635716
20230727 12:26:52,4400.0,22.38970661971831,1197.6478873239437,5912.429577464791,7.53872,26.5491143,77.7,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518657407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024970118662601154+/-0,2.09864806762886+/-0,0.002601075336736218+/-0,0.9816483469600756,29.0,1154.6678996530522+/-0,151.65542010767783,5.229497245092339,0.13134115891958748,574.2211051060639,0.003279604323505655,0.27563886936672727,0.0003416282491640911,23.096607468438503,941.8665049872704,1.8138992076323726
20230727 12:26:56,4404.0,21.52400661971831,1197.6478873239437,5777.429577464791,7.317740000000001,26.541516899999998,77.7,48.9,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518703703703,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024005255336628437+/-0,2.098701269898294+/-0,0.0025416843256706864+/-0,0.9823453881059425,29.0,1154.697171332116+/-0,149.4180698728332,5.152347236994248,0.1294002216186752,574.7387059925386,0.0031062853605726055,0.27157240943623434,0.00032889451502649984,23.109032609880792,942.9527946250154,1.8152147856924785
20230727 12:27:00,4408.0,21.256426619718308,1205.6478873239437,4157.429577464791,7.45236,26.5339195,77.9,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51875,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02370743019692087+/-0,2.112773650264467+/-0,0.0018289921928843036+/-0,0.982674747836371,29.0,1154.7264444953344+/-0,150.78809432222317,5.199589459387006,0.13058339058661128,575.2610395548851,0.003095796617209341,0.27589314679358534,0.00023883600190327368,23.12141579634963,944.0563672121897,1.8161701297000916
20230727 12:27:04,4412.0,21.28790661971831,1208.6478873239437,5642.429577464791,7.33298,26.526322099999998,77.9,48.6,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518796296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02374314196602489+/-0,2.118084537398637+/-0,0.0024822933146051544+/-0,0.9826918553598144,29.0,1154.7557191428205+/-0,149.57737069163903,5.157840368677208,0.12953161280090553,575.7791660060888,0.003075487471820067,0.2743589061779053,0.00032153545648571123,23.13371774623691,945.1538028369013,1.8174562715260345
20230727 12:27:08,4416.0,21.30364661971831,1185.6478873239437,6317.429577464791,7.52348,26.5073286,78.1,48.6,27.5,65536.0,1664614.4,4.0,3.7,3.4,2.9,19565.51884259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.023762203384575596+/-0,2.0779100843525087+/-0,0.002779248369932814+/-0,0.9823492111981418,29.0,1154.8289122559477+/-0,151.51261476818604,5.224572923040898,0.13119918730836722,576.3039627553222,0.0031175817727124512,0.2726201143669099,0.0003646351274632895,23.14618807332776,946.2442832943689,1.8189148120358876
20230727 12:27:12,4420.0,21.20920661971831,1146.6478873239437,7667.429577464791,7.76478,26.5035299,78.2,48.9,27.5,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518888888888,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.023657164392042105+/-0,2.0095860147851363+/-0,0.003373158480588133+/-0,0.9818392106964917,29.0,1154.8435519920135+/-0,153.92414086396246,5.30772899530905,0.1332857083528375,576.8371055887336,0.0031531619136128566,0.2678490954765927,0.0004495938174715704,23.15880072098221,947.3156796762753,1.8207131873057738
20230727 12:27:16,4424.0,21.76010661971831,1118.6478873239437,6857.429577464791,7.18312,26.4959325,78.5,49.1,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518935185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.024272264437747666+/-0,1.9605636327358902+/-0,0.0030168124141949416+/-0,0.9809190160580431,29.0,1154.8728325776992+/-0,148.04857345745964,5.105123222671022,0.12819469752960788,577.349884378852,0.00311157559795572,0.25133386188612666,0.0003867393549412867,23.171247023374033,948.3210151238198,1.8222601447255389
20230727 12:27:20,4428.0,22.64154661971831,1098.6478873239437,6047.429577464791,6.8122799999999994,26.4883351,78.6,49.1,27.5,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51898148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.025256105160732015+/-0,1.9255600728947881+/-0,0.0026604663478017503+/-0,0.9798075805101576,29.0,1154.902114648217+/-0,144.17813949133134,4.971659982459701,0.12484013810577181,577.8492449312752,0.003152975656279681,0.2403871854311454,0.00033213298628532886,23.18385892599915,949.2825638655444,1.8235886766706801
20230727 12:27:24,4432.0,22.83042661971831,1083.6478873239437,7127.429577464791,7.274559999999999,26.4883351,78.7,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519027777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02546679629517089+/-0,1.8992701201022013+/-0,0.0031355944363260055+/-0,0.9793665846569128,29.0,1154.902114648217+/-0,148.9897999578736,5.137579308892193,0.12900643099372613,578.36527065525,0.003285380498884244,0.24501805968741058,0.00040451184727420243,23.197000447994686,950.2626361042941,1.825206724059777
20230727 12:27:28,4436.0,22.72024661971831,1080.6478873239437,7802.429577464791,7.571739999999999,26.4807377,78.7,49.7,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519074074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.025344535750040826+/-0,1.8940601538814517+/-0,0.003432549491653665+/-0,0.979408280952875,29.0,1154.9313982036797+/-0,152.0045276418299,5.241535435925169,0.13161346888503495,578.8917245307902,0.003335682267343654,0.24928382712926095,0.0004517697457161021,23.21034317706406,951.2597714128111,1.8270138030426413
20230727 12:27:32,4440.0,23.08226661971831,1118.6478873239437,7397.429577464791,7.03072,26.4731403,78.8,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51912037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.025749023552773448+/-0,1.9607127719458501+/-0,0.003254376458457069+/-0,0.9797830804941172,29.0,1154.9606832442007+/-0,146.47519506350315,5.050868795293212,0.12682266780897247,579.399015202026,0.003265559860438795,0.24866282454529814,0.00041272870451624115,23.223405416505816,952.2544227109923,1.8286647178607063
20230727 12:27:36,4444.0,24.12110661971831,1141.6478873239437,7802.429577464791,7.88416,26.4693416,78.9,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519166666665,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.026908224707981973+/-0,2.001051447051052+/-0,0.003432549491653665+/-0,0.9793088452815,29.0,1154.9753263213934+/-0,155.11173351360026,5.348680465986216,0.13429874212779289,579.9362101705372,0.0036137407311739762,0.26873869227195607,0.0004609870790204821,23.23786037943051,953.3293774800802,1.8305086661767882
20230727 12:27:40,4448.0,25.20716661971831,1153.6478873239437,7667.429577464791,7.058659999999999,26.4617442,78.9,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51921296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028120488575648018+/-0,2.0221360175268663+/-0,0.003373158480588133+/-0,0.9786172468486334,29.0,1155.0046135897135+/-0,146.76874303472073,5.060991139128301,0.12707199720923076,580.4444981593741,0.0035733266458069504,0.25695686237585896,0.0004286339850315883,23.252153686013738,954.3572049295836,1.8322232021169145
20230727 12:27:44,4452.0,25.82102661971831,1171.6478873239437,7667.429577464791,7.439659999999999,26.4579455,79.1,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519259259258,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028805660754156328+/-0,2.053712799290299+/-0,0.003373158480588133+/-0,0.9784369963019072,29.0,1155.019257780869+/-0,150.6786569246927,5.195815756023886,0.1304555364853315,580.9663203053154,0.003757857927497923,0.2679182050182079,0.00044004719923517057,23.26718511772373,955.4288777496565,1.8339833909138552
20230727 12:27:48,4456.0,26.04138661971831,1179.6478873239437,8477.42957746479,7.399019999999999,26.4541468,79.3,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519305555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.029051860355815844+/-0,2.067761746594831+/-0,0.0037295045469813246+/-0,0.9784012455095166,29.0,1155.033902343374+/-0,150.26749620349273,5.181637800120439,0.1300979095926316,581.4867119436859,0.0037795863020686875,0.2690114807675963,0.0004852007453784848,23.282303462932006,956.5049236727269,1.8359241938953692
20230727 12:27:52,4460.0,26.67098661971831,1191.6478873239437,6992.429577464791,7.21614,26.4503481,79.3,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519351851854,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.029754621539002574+/-0,2.088822593133444+/-0,0.0030762034252604735+/-0,0.9781083694998624,29.0,1155.0485472772423+/-0,148.3997529438432,5.117232860132524,0.12847923430894834,582.0006288809217,0.0038228509924835927,0.2683703273730168,0.0003952282606560298,23.297594866901942,957.578404982219,1.8375051069379933
20230727 12:27:56,4464.0,27.47372661971831,1212.6478873239437,9017.42957746479,7.520939999999999,26.4465494,79.5,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51939814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.030650561020210482+/-0,2.1256601454716364+/-0,0.003967068591243452+/-0,0.9778459416312001,29.0,1155.063192582488+/-0,151.50240186361705,5.224220753917829,0.13116373444892507,582.5252838187174,0.004020242046365461,0.27880952284930516,0.0005203355312425273,23.313675835087405,958.6936430736163,1.8395864490629634
20230727 12:28:00,4468.0,28.10332661971831,1247.6478873239437,11042.42957746479,7.277099999999999,26.442750699999998,79.7,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519444444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03135336029558069+/-0,2.1870396547099666+/-0,0.00485793375722643+/-0,0.9779711543186826,29.0,1155.0778382591254+/-0,149.02714476227294,5.138867060768033,0.12901913604963547,583.041360362916,0.004045183457588764,0.282169966756973,0.0006267664163437136,23.329856568917762,959.8223229406442,1.8420935147283384
20230727 12:28:04,4472.0,28.82736661971831,1257.6478873239437,8072.429577464791,7.264399999999999,26.438952,80.1,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519490740742,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.032161540325508935+/-0,2.204596909949768+/-0,0.0035513315137847283+/-0,0.9775919773572413,29.0,1155.0924843071687+/-0,148.89799081964114,5.13441347653935,0.12890568750341325,583.5569831129296,0.0041458054668284785,0.28418508034497525,0.0004577868303369577,23.346439790785077,960.9590632620241,1.8439246620496863
20230727 12:28:08,4476.0,28.66996661971831,1260.6478873239437,7397.429577464791,7.21614,26.4313546,80.1,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51953703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03198674660399564+/-0,2.209911809281922+/-0,0.003254376458457069+/-0,0.9777634610953189,29.0,1155.1217775175285+/-0,148.4044571518826,5.1173950742028484,0.12847516170184112,584.070883759737,0.004109502442264158,0.2839187770443032,0.000418106541738937,23.362877800554134,962.0947383702013,1.8455970882166421
20230727 12:28:12,4480.0,28.87458661971831,1279.6478873239437,7802.429577464791,7.404099999999999,26.427555899999998,80.3,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519583333335,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03221544723875244+/-0,2.243247194379504+/-0,0.003432549491653665+/-0,0.9779334423407378,29.0,1155.1364246798737+/-0,150.32574359832097,5.183646330976585,0.13013678764391937,584.5914309103126,0.004192414816163415,0.2919289837677834,0.00044670096427257635,23.379647459818788,963.2624543052724,1.8473838920737324
20230727 12:28:16,4484.0,29.40974661971831,1289.6478873239437,9017.42957746479,8.36422,26.427555899999998,80.4,49.9,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51962962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03281252656568269+/-0,2.2607773854312843+/-0,0.003967068591243452+/-0,0.9777039714847103,29.0,1155.1364246798737+/-0,159.77541218447135,5.509496971878322,0.13831735262676906,585.1447003208197,0.00453854180756076,0.31270474283132393,0.0005487144252296005,23.39780162704903,964.5132732765977,1.8495787497746508
20230727 12:28:20,4488.0,30.00786661971831,1278.6478873239437,6317.429577464791,8.567419999999998,26.4237572,80.6,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519675925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03348027505552286+/-0,2.2415225982043028+/-0,0.002779248369932814+/-0,0.9770697018453562,29.0,1155.1510722136813+/-0,161.70557958839726,5.576054468565423,0.13998652079204818,585.7046464039878,0.004686787220183443,0.3137829497993725,0.0003890573097238659,23.416548775929765,965.7684050757952,1.8511349790135463
20230727 12:28:24,4492.0,29.70880661971831,1278.6478873239437,6452.429577464791,8.493759999999998,26.4237572,80.7,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519722222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03314660884775835+/-0,2.2415225982043028+/-0,0.002838639380998346+/-0,0.977293037321367,29.0,1155.1510722136813+/-0,161.0089319446246,5.5520321360215386,0.13938344154074503,586.2621801701508,0.004620088416605468,0.31243113402906836,0.0003956593262166396,23.435029129596188,967.0181296119114,1.852717616318413
20230727 12:28:28,4496.0,28.57552661971831,1283.6478873239437,6587.429577464791,8.298179999999999,26.4161598,80.8,49.3,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51976851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03188299810925496+/-0,2.2503448751945614+/-0,0.0028980303920638777+/-0,0.9782235812011313,29.0,1155.1803683957398+/-0,159.14643298606418,5.487808034002213,0.13776760525032059,586.8132505911522,0.004392444297712555,0.31002462444288625,0.0003992547070572881,23.45259890678704,968.2582281096829,1.854314635146642
20230727 12:28:32,4500.0,27.77278661971831,1291.6478873239437,6452.429577464791,7.282179999999999,26.4123611,80.9,49.2,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519814814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.030987737993028834+/-0,2.2643982756331895+/-0,0.002838639380998346+/-0,0.9789507719803213,29.0,1155.1950170440189+/-0,149.08671374195183,5.14092116351558,0.1290576149847354,587.3294810510911,0.003999203559152172,0.2922378408287669,0.00036634802831339217,23.468595721023647,969.427179472998,1.8557800272598954
20230727 12:28:36,4504.0,27.01726661971831,1272.6478873239437,5507.429577464791,7.0993,26.4047637,81.0,49.0,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519861111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.030145524256823954+/-0,2.2311458087452127+/-0,0.0024229023035396225+/-0,0.9792121328037933,29.0,1155.224315455148+/-0,147.20464314973177,5.076022177576958,0.1274251599281257,587.8391816908036,0.0038412982495429847,0.2843041115023261,0.00030873871351876054,23.483960914021818,970.5643959190073,1.8570149821139705
20230727 12:28:40,4508.0,26.18304661971831,1241.6478873239437,4022.429577464791,7.274559999999999,26.3971663,81.1,49.0,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519907407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0292154531071411+/-0,2.176853291670367+/-0,0.0017696011818187716+/-0,0.9793481560366457,29.0,1155.253615352465+/-0,149.0124711586526,5.138361074436297,0.12898680357142986,588.3551289050893,0.0037684079111811293,0.2807853479365061,0.00022825520003902803,23.499034545666543,971.6875373107533,1.8579280029141267
20230727 12:28:44,4512.0,25.56918661971831,1199.6478873239437,5507.429577464791,7.34568,26.393367599999998,81.3,49.1,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519953703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028530860327411114+/-0,2.103245691939421+/-0,0.0024229023035396225+/-0,0.9791308926691517,29.0,1155.2682658584795+/-0,149.74006185291094,5.163450408721067,0.12961497020056995,588.8735887858916,0.0036980266111340146,0.2726121276852052,0.00031404440987218044,23.513826652111078,972.7779858214941,1.8591841805536156
20230727 12:28:48,4516.0,25.30160661971831,1171.6478873239437,5102.429577464791,7.18312,26.3895689,81.3,49.2,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028232644626330277+/-0,2.054181605128231+/-0,0.002244729270343027+/-0,0.9788615921158415,29.0,1155.2829167360835+/-0,148.0748564317822,5.10602953213042,0.12817194324150893,589.3862765588576,0.0036186329246036967,0.2632884481002473,0.00028771131263096025,23.528301183809493,973.8311396138951,1.8603350258041393
20230727 12:28:52,4520.0,25.03402661971831,1145.6478873239437,4832.429577464791,7.42188,26.3819715,81.5,49.2,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520046296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027934775628977494+/-0,2.0086482747604273+/-0,0.002125947248211963+/-0,0.9786158594221495,29.0,1155.3122196061165+/-0,150.51758138550494,5.190261427086377,0.13028303417133533,589.9074086955429,0.00363942732783866,0.2616927918188065,0.0002769748579852555,23.542858893120847,974.8779107811703,1.8614429252360805
20230727 12:28:56,4524.0,24.87662661971831,1107.6478873239437,5642.429577464791,7.45998,26.3819715,81.6,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520092592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027759137336712602+/-0,1.9420234109733625+/-0,0.0024822933146051544+/-0,0.9780343592448226,29.0,1155.3122196061165+/-0,150.9034256006857,5.203566400023645,0.13061700814705618,590.4298767281311,0.0036258154676646415,0.25366128769288154,0.00032422972609716453,23.557362154991505,975.8925559319418,1.8627398441404692
20230727 12:29:00,4528.0,24.67200661971831,1066.6478873239437,5777.429577464791,7.49046,26.378172799999998,81.6,49.3,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52013888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02753115671016404+/-0,1.870162407140427+/-0,0.0025416843256706864+/-0,0.9773925072230086,29.0,1155.326871598574+/-0,151.21235094524684,5.21421899811196,0.13088274380394277,590.9534077033469,0.0036033533303225997,0.24477198720552543,0.0003326626184272535,23.571775568312795,976.8716438807639,1.8640704946141782
20230727 12:29:04,4532.0,24.60904661971831,1044.6478873239437,7262.429577464791,7.470139999999999,26.3819715,81.7,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520185185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027460552239862296+/-0,1.8315663999579652+/-0,0.003194985447391537+/-0,0.9769849080810217,29.0,1155.3122196061165+/-0,151.00615088528536,5.207108651216736,0.1307059237517355,591.4762313983539,0.003589256847243991,0.2393965782191465,0.0004176035242746628,23.58613259570177,977.8292301936406,1.8657409087112768
20230727 12:29:08,4536.0,24.24702661971831,1044.6478873239437,6452.429577464791,7.29742,26.3819715,81.8,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52023148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027056584167653056+/-0,1.8315663999579652+/-0,0.002838639380998346+/-0,0.9773157994266626,29.0,1155.3122196061165+/-0,149.25020570617474,5.146558817454301,0.12918603575149493,591.9929755413599,0.0034953328495957595,0.23661280242620655,0.00036671256855925376,23.600113927100153,978.7756814033454,1.8672077589855138
20230727 12:29:12,4540.0,24.27850661971831,1059.6478873239437,5642.429577464791,7.401559999999999,26.3705754,82.0,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520277777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027092742606234343+/-0,1.8579363760036207+/-0,0.0024822933146051544+/-0,0.9776013327515852,29.0,1155.3561766984408+/-0,150.3142523030284,5.183250079414773,0.13010208915190827,592.5133838979675,0.003524822413926004,0.24172140402939643,0.00032295154611794566,23.614213216755857,979.742567019463,1.8684995651699856
20230727 12:29:16,4544.0,24.79792661971831,1059.6478873239437,6182.429577464791,7.44982,26.362978,82.2,49.7,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520324074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.027673072956552455+/-0,1.8579835041311474+/-0,0.0027198573588672822+/-0,0.9771330883471817,29.0,1155.385483285005+/-0,150.80541174581842,5.200186611924773,0.13052389347756627,593.0354794718778,0.0036119972267779723,0.24251124097628918,0.00035500637218296787,23.62866120566297,980.7126119833681,1.8699195906587174
20230727 12:29:20,4548.0,24.97106661971831,1074.6478873239437,8477.42957746479,7.482839999999999,26.3553806,82.3,50.1,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.02786699419975824+/-0,1.8843322579087702+/-0,0.0037295045469813246+/-0,0.977291163879849,29.0,1155.4147913583795+/-0,151.14116821881666,5.211764421338506,0.13081117651360982,593.5587241779323,0.003645314297168316,0.2464917195995931,0.00048786087760348447,23.643242462851642,981.6985788617665,1.8718710341691314
20230727 12:29:24,4552.0,25.14420661971831,1082.6478873239437,8342.42957746479,7.086600000000001,26.3515819,82.3,50.5,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520416666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028060569373322825+/-0,1.898383867980583+/-0,0.0036701135359157927+/-0,0.9773024137316176,29.0,1155.4294459526561+/-0,147.08597349173922,5.071930120404801,0.12729983125059294,594.0679235029346,0.003572105746019552,0.2416639460427761,0.0004672048337925974,23.65753088583572,982.6652346459375,1.8737398535043017
20230727 12:29:28,4556.0,25.56918661971831,1104.6478873239437,8207.42957746479,7.52348,26.3553806,82.3,50.6,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520462962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.028534478966211817+/-0,1.9369355044270624+/-0,0.0036107225248502603+/-0,0.9773767471672501,29.0,1155.4147913583795+/-0,151.55104332586612,5.225898045719521,0.1311659193385373,594.5925871802888,0.0037427511664493286,0.2540599261376291,0.00047360373944834897,23.672501890501515,983.6814743504881,1.875634268462095
20230727 12:29:32,4560.0,26.73394661971831,1152.6478873239437,8207.42957746479,7.63778,26.3477832,82.4,50.5,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52050925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.0298350745330329+/-0,2.021151968385891+/-0,0.0036107225248502603+/-0,0.9773322380841458,29.0,1155.4441009186778+/-0,152.69985540976637,5.265512255509186,0.13215685232055518,595.121214589571,0.003942909539034786,0.26710908220337365,0.000477181723487138,23.688273528657653,984.7499106793016,1.8775429953560436
20230727 12:29:36,4564.0,28.59126661971831,1185.6478873239437,12527.42957746479,7.208519999999999,26.3477832,82.6,50.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520555555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.031907842965615205+/-0,2.079017007388899+/-0,0.005511234878947281+/-0,0.976453348150685,29.0,1155.4441009186778+/-0,148.34677430705955,5.11540601058826,0.1283893995296796,595.6347721876897,0.004096628798642647,0.2669237451906522,0.0007075841367750678,23.704660043852225,985.8176056600641,1.880373331903144
