time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:21:15,11397.0,562.2023215236051,31.88352,2847.2126309012874,13611.0,27.90144,308.70000000000005,2686.068,2570.472,5148.005364806867,36.0,19513.598090277777,test
20230605 14:21:17,11399.0,566.6658715236051,31.89504,2816.9954309012874,14122.0,27.89376,308.70000000000005,2683.978,2595.552,5212.005364806867,36.0,19513.598113425927,test
20230605 14:21:19,11401.0,571.3354315236052,31.88352,2787.3190309012875,13949.0,27.90528,308.70000000000005,2683.1420000000003,2549.496,5204.005364806867,36.0,19513.598136574074,test
20230605 14:21:21,11403.0,575.8333165236052,31.88736,2650.6994309012875,13948.0,27.90912,308.8,2684.8140000000003,2593.728,5220.005364806867,36.0,19513.598159722223,test
20230605 14:21:23,11405.0,580.3998715236052,31.902720000000002,2731.2110309012874,14046.0,27.88608,309.0,2683.978,2562.7200000000003,5268.005364806867,36.0,19513.59818287037,test
20230605 14:21:25,11407.0,584.7947515236051,31.89504,2915.6914309012877,14023.0,27.916800000000002,309.1,2684.396,2582.328,5275.005364806867,36.0,19513.59820601852,test
20230605 14:21:27,11409.0,588.0565765236051,31.88736,3166.8930309012876,14136.0,27.90144,309.20000000000005,2683.1420000000003,2563.1760000000004,5292.005364806867,36.0,19513.598229166666,test
20230605 14:21:29,11411.0,590.9750515236051,31.902720000000002,3350.0890309012875,13711.0,27.90528,309.3,2688.994,2602.8480000000004,5316.005364806867,36.0,19513.598252314816,test
20230605 14:21:31,11413.0,594.4428865236051,31.87968,3419.3790309012875,13614.0,27.90144,309.40000000000003,2684.396,2576.856,5332.005364806867,36.0,19513.598275462962,test
20230605 14:21:33,11415.0,598.6317565236051,31.88352,3367.6650309012875,13947.0,27.91296,309.6,2688.158,2558.16,5405.005364806867,36.0,19513.598298611112,test
20230605 14:21:35,11417.0,603.2326465236051,31.89504,3625.761830901288,14041.0,27.8976,309.70000000000005,2688.158,2582.784,5405.005364806867,36.0,19513.59832175926,test
20230605 14:21:37,11419.0,608.5202365236051,31.8912,3609.3350309012876,13713.0,27.90912,309.70000000000005,2691.084,2578.224,5454.005364806867,36.0,19513.59834490741,test
20230605 14:21:39,11421.0,613.7734915236051,31.8912,3449.8666309012874,13931.0,27.90912,309.8,2689.4120000000003,2555.4240000000004,5478.005364806867,36.0,19513.598368055555,test
20230605 14:21:41,11423.0,619.7477815236051,31.88352,3714.9262309012875,14048.0,27.916800000000002,309.8,2689.4120000000003,2561.808,5535.005364806867,36.0,19513.598391203705,test
20230605 14:21:43,11425.0,625.1727115236051,31.88736,3968.899430901288,13722.0,27.90528,309.90000000000003,2684.8140000000003,2559.5280000000002,5610.005364806867,36.0,19513.59841435185,test
20230605 14:21:45,11427.0,630.5289715236052,31.8912,3888.2526309012874,13921.0,27.90528,310.0,2691.5020000000004,2570.016,5644.005364806867,36.0,19513.5984375,test
20230605 14:21:47,11429.0,636.0912415236052,31.88352,3795.2350309012872,14135.0,27.8976,310.20000000000005,2687.7400000000002,2554.056,5710.005364806867,36.0,19513.598460648147,test
20230605 14:21:49,11431.0,641.5161715236051,31.8912,4014.597030901288,14122.0,27.91296,310.40000000000003,2690.666,2588.712,5693.005364806867,36.0,19513.598483796297,test
20230605 14:21:51,11433.0,646.7350915236051,31.87968,3954.0950309012874,14038.0,27.90528,310.6,2688.5760000000005,2585.5200000000004,5710.005364806867,36.0,19513.598506944443,test
20230605 14:21:53,11435.0,652.3316965236052,31.8912,3592.232230901287,14116.0,27.916800000000002,310.70000000000005,2692.338,2561.808,5703.005364806867,36.0,19513.598530092593,test
20230605 14:21:55,11437.0,657.7909615236051,31.88736,3513.275430901287,14211.0,27.90912,310.6,2691.92,2544.936,5686.005364806867,36.0,19513.59855324074,test
20230605 14:21:57,11439.0,663.3532315236051,31.898880000000002,3768.871030901287,14121.0,27.89376,310.8,2689.4120000000003,2583.24,5686.005364806867,36.0,19513.59857638889,test
20230605 14:21:59,11441.0,668.3318065236051,31.906560000000002,3713.7770309012876,13945.0,27.8976,311.1,2687.322,2584.608,5703.005364806867,36.0,19513.598599537036,test
20230605 14:22:01,11443.0,672.1086565236051,31.902720000000002,3884.3318309012875,14133.0,27.90528,311.1,2687.322,2556.7920000000004,5720.005364806867,36.0,19513.598622685186,test
20230605 14:22:03,11445.0,675.5078215236051,31.902720000000002,3724.2550309012872,13942.0,27.90528,311.3,2682.724,2550.408,5736.005364806867,36.0,19513.598645833332,test
20230605 14:22:05,11447.0,678.4949665236051,31.906560000000002,3685.452630901287,14024.0,27.93216,311.5,2686.486,2595.552,5821.005364806867,36.0,19513.59866898148,test
20230605 14:22:07,11449.0,681.1730965236051,31.89504,3599.0598309012876,14029.0,27.90528,311.6,2683.1420000000003,2588.2560000000003,5821.005364806867,36.0,19513.598692129628,test
20230605 14:22:09,11451.0,683.8168915236051,31.898880000000002,3812.202630901287,13937.0,27.90528,311.8,2683.1420000000003,2569.1040000000003,5829.005364806867,36.0,19513.598715277778,test
20230605 14:22:11,11453.0,686.5636915236051,31.898880000000002,3891.159430901287,14018.0,27.91296,311.8,2684.396,2601.936,5795.005364806867,36.0,19513.598738425924,test
20230605 14:22:13,11455.0,688.9328065236051,31.8912,3834.5106309012876,13690.0,27.90912,312.0,2686.904,2566.3680000000004,5779.005364806867,36.0,19513.598761574074,test
20230605 14:22:15,11457.0,690.9242365236051,31.9104,3681.3290309012878,13935.0,27.936,312.1,2685.65,2521.224,5779.005364806867,36.0,19513.59878472222,test
20230605 14:22:17,11459.0,692.9843365236051,31.898880000000002,3755.4186309012875,13708.0,27.92448,312.1,2686.486,2548.584,5795.005364806867,36.0,19513.59880787037,test
20230605 14:22:19,11461.0,694.2890665236051,31.91424,3843.501430901287,14028.0,27.91296,312.1,2681.052,2572.2960000000003,5770.005364806867,36.0,19513.59883101852,test
20230605 14:22:21,11463.0,695.5594615236051,31.898880000000002,3882.6418309012874,14022.0,27.936,312.1,2686.068,2590.536,5795.005364806867,36.0,19513.598854166667,test
20230605 14:22:23,11465.0,696.6925165236051,31.902720000000002,3787.1230309012876,14033.0,27.92832,312.0,2685.232,2588.2560000000003,5736.005364806867,36.0,19513.598877314816,test
20230605 14:22:25,11467.0,698.6152765236051,31.898880000000002,3939.0878309012874,13945.0,27.92448,312.0,2688.158,2569.1040000000003,5795.005364806867,36.0,19513.598900462963,test
20230605 14:22:27,11469.0,700.6753765236051,31.898880000000002,3712.4926309012876,13923.0,27.93216,311.90000000000003,2683.1420000000003,2592.816,5770.005364806867,36.0,19513.598923611113,test
20230605 14:22:29,11471.0,703.1131615236051,31.9104,3621.3678309012876,13949.0,27.93216,312.0,2688.158,2560.44,5736.005364806867,36.0,19513.59894675926,test
20230605 14:22:31,11473.0,705.5166115236051,31.906560000000002,3418.0270309012876,13714.0,27.93984,312.1,2685.232,2595.0960000000005,5812.005364806867,36.0,19513.59896990741,test
20230605 14:22:33,11475.0,707.1303565236051,31.906560000000002,3418.7030309012875,14122.0,27.93216,312.20000000000005,2686.068,2606.04,5829.005364806867,36.0,19513.598993055555,test
20230605 14:22:35,11477.0,708.023066523605,31.898880000000002,3404.1690309012874,14029.0,27.92448,312.3,2684.8140000000003,2605.128,5880.005364806867,36.0,19513.599016203705,test
20230605 14:22:37,11479.0,707.0960215236051,31.898880000000002,3340.4898309012874,13714.0,27.93216,312.3,2688.158,2576.856,5855.005364806867,36.0,19513.59903935185,test
20230605 14:22:39,11481.0,704.8642465236051,31.898880000000002,3385.3762309012873,14030.0,27.90912,312.20000000000005,2687.322,2614.704,5864.005364806867,36.0,19513.5990625,test
20230605 14:22:41,11483.0,701.9114365236051,31.91424,3374.0194309012873,14034.0,27.92832,312.20000000000005,2687.7400000000002,2593.2720000000004,5933.005364806867,36.0,19513.599085648148,test
20230605 14:22:43,11485.0,698.6152765236051,31.902720000000002,3226.989430901287,14117.0,27.920640000000002,312.40000000000003,2687.7400000000002,2612.4240000000004,6001.005364806867,36.0,19513.599108796298,test
20230605 14:22:45,11487.0,695.6281315236051,31.902720000000002,3284.8550309012876,14209.0,27.93216,312.5,2686.068,2598.288,5993.005364806867,36.0,19513.599131944444,test
20230605 14:22:47,11489.0,692.8126615236051,31.9296,3030.9494309012875,14029.0,27.95136,312.5,2685.232,2615.16,6044.005364806867,36.0,19513.599155092594,test
20230605 14:22:49,11491.0,689.8598515236051,31.9104,3406.4674309012876,14047.0,27.94368,312.6,2685.232,2614.704,5967.005364806867,36.0,19513.59917824074,test
20230605 14:22:51,11493.0,686.3576815236052,31.9104,3195.014630901287,13949.0,27.92448,312.8,2685.65,2598.288,5958.005364806867,36.0,19513.59920138889,test
20230605 14:22:53,11495.0,682.9585165236051,31.91808,3035.3434309012873,13961.0,27.92448,312.90000000000003,2683.978,2573.6639999999998,5941.005364806867,36.0,19513.599224537036,test
20230605 14:22:55,11497.0,679.6966915236051,31.906560000000002,3217.119830901287,13943.0,27.936,313.1,2685.65,2564.0879999999997,5880.005364806867,36.0,19513.599247685186,test
20230605 14:22:57,11499.0,676.9498915236051,31.91808,3331.4314309012875,14041.0,27.92448,313.20000000000005,2683.978,2611.512,5872.005364806867,36.0,19513.599270833332,test
20230605 14:22:59,11501.0,674.0314165236051,31.92192,3268.6986309012877,14049.0,27.94752,313.3,2685.65,2590.536,5890.005364806867,36.0,19513.599293981482,test
20230605 14:23:01,11503.0,671.2159465236051,31.9104,3402.0734309012873,14215.0,27.9552,313.20000000000005,2686.904,2608.32,5864.005364806867,36.0,19513.59931712963,test
20230605 14:23:03,11505.0,668.5721515236052,31.91424,3321.9674309012876,14031.0,27.92832,313.20000000000005,2686.486,2555.88,5855.005364806867,36.0,19513.59934027778,test
20230605 14:23:05,11507.0,666.958406523605,31.91808,3168.4478309012875,14063.0,27.94368,313.20000000000005,2685.65,2617.896,5829.005364806867,36.0,19513.599363425925,test
20230605 14:23:07,11509.0,665.2073215236051,31.9296,3252.1366309012874,14024.0,27.92448,313.40000000000003,2683.56,2566.3680000000004,5890.005364806867,36.0,19513.599386574075,test
20230605 14:23:09,11511.0,664.1086015236051,31.92576,3389.0942309012876,13958.0,27.95136,313.5,2681.8880000000004,2567.28,5847.005364806867,36.0,19513.59940972222,test
20230605 14:23:11,11513.0,663.4905715236051,31.91424,3686.8046309012875,14036.0,27.93984,313.6,2684.396,2619.7200000000003,5864.005364806867,36.0,19513.59943287037,test
20230605 14:23:13,11515.0,663.2845615236051,31.91424,3489.3450309012874,14125.0,27.936,313.70000000000005,2686.904,2613.792,5812.005364806867,36.0,19513.599456018517,test
20230605 14:23:15,11517.0,663.4219015236051,31.92576,3475.6222309012874,14029.0,27.90528,313.8,2681.8880000000004,2579.5920000000006,5864.005364806867,36.0,19513.599479166667,test
20230605 14:23:17,11519.0,664.5206215236051,31.9296,3265.9270309012877,13946.0,27.93216,313.90000000000003,2686.486,2577.312,5770.005364806867,36.0,19513.599502314813,test
20230605 14:23:19,11521.0,665.9283565236051,31.92576,3195.0822309012874,14119.0,27.93216,314.0,2683.56,2623.368,5703.005364806867,36.0,19513.599525462963,test
20230605 14:23:21,11523.0,667.1987515236051,31.92192,3215.903030901288,14023.0,27.94752,314.1,2683.978,2594.184,5703.005364806867,36.0,19513.59954861111,test
20230605 14:23:23,11525.0,667.8167815236051,31.92192,3300.403030901288,13944.0,27.936,314.3,2686.068,2565.0,5686.005364806867,36.0,19513.59957175926,test
20230605 14:23:25,11527.0,668.0571265236051,31.906560000000002,3512.3966309012876,13944.0,27.93984,314.5,2687.322,2565.912,5711.005364806867,36.0,19513.599594907406,test
20230605 14:23:27,11529.0,667.9884565236051,31.91424,3413.362630901287,14041.0,27.92832,314.70000000000005,2683.56,2624.736,5694.005364806867,36.0,19513.599618055556,test
20230605 14:23:29,11531.0,667.7481115236051,31.93344,3486.9790309012874,14037.0,27.92448,314.90000000000003,2686.904,2617.896,5662.005364806867,36.0,19513.599641203702,test
20230605 14:23:31,11533.0,667.0614115236051,31.92576,3283.6382309012874,14119.0,27.93984,315.0,2684.396,2569.1040000000003,5637.005364806867,36.0,19513.599664351852,test
20230605 14:23:33,11535.0,666.6493915236051,31.92576,3271.6730309012873,13938.0,27.92832,315.0,2680.634,2621.088,5662.005364806867,36.0,19513.5996875,test
20230605 14:23:35,11537.0,666.0656965236051,31.92576,3222.1222309012874,14132.0,27.95136,315.20000000000005,2683.56,2600.568,5653.005364806867,36.0,19513.599710648148,test
20230605 14:23:37,11539.0,665.1043165236051,31.91808,3400.9918309012874,13709.0,27.94368,315.20000000000005,2686.904,2565.0,5669.005364806867,36.0,19513.599733796298,test
20230605 14:23:39,11541.0,664.6922965236051,31.9296,3476.4334309012875,14131.0,27.95136,315.3,2683.1420000000003,2601.0240000000003,5711.005364806867,36.0,19513.599756944444,test
20230605 14:23:41,11543.0,664.4176165236051,31.92576,3585.2018309012874,13928.0,27.92448,315.40000000000003,2687.322,2543.112,5686.005364806867,36.0,19513.599780092594,test
20230605 14:23:43,11545.0,664.9669765236051,31.9104,3579.996630901287,14117.0,27.962880000000002,315.40000000000003,2684.8140000000003,2575.488,5653.005364806867,36.0,19513.59980324074,test
20230605 14:23:45,11547.0,665.2416565236051,31.91808,3690.1170309012878,14025.0,27.94752,315.5,2692.338,2585.5200000000004,5637.005364806867,36.0,19513.59982638889,test
20230605 14:23:47,11549.0,666.1687015236051,31.93344,3822.004630901288,14115.0,27.936,315.40000000000003,2687.7400000000002,2534.904,5654.005364806867,36.0,19513.599849537037,test
20230605 14:23:49,11551.0,667.3360915236051,31.91808,3852.6274309012874,13955.0,27.936,315.40000000000003,2688.994,2631.1200000000003,5738.005364806867,36.0,19513.599872685187,test
20230605 14:23:51,11553.0,669.2588515236051,31.92192,3561.001030901288,14117.0,27.93984,315.40000000000003,2692.338,2617.896,5738.005364806867,36.0,19513.599895833333,test
20230605 14:23:53,11555.0,671.4219565236051,31.92576,3457.6406309012873,14111.0,27.93216,315.40000000000003,2689.4120000000003,2558.6160000000004,5771.005364806867,36.0,19513.599918981483,test
20230605 14:23:55,11557.0,674.134421523605,31.92576,3506.8534309012875,14121.0,27.94368,315.40000000000003,2686.486,2605.5840000000003,5796.005364806867,36.0,19513.59994212963,test
20230605 14:23:57,11559.0,676.3661965236051,31.92576,3596.2882309012875,14224.0,27.93984,315.5,2690.666,2556.7920000000004,5822.005364806867,36.0,19513.59996527778,test
20230605 14:23:59,11561.0,677.7739315236051,31.93728,3633.4682309012874,14129.0,27.93984,315.5,2685.232,2606.496,5838.005364806867,36.0,19513.599988425925,test
20230605 14:24:01,11563.0,678.0486115236051,31.944960000000002,3317.6410309012876,14037.0,27.93984,315.5,2688.5760000000005,2613.3360000000002,5873.005364806867,36.0,19513.600011574075,test
20230605 14:24:03,11565.0,678.2889565236051,31.93344,3031.2874309012873,13953.0,27.93216,315.40000000000003,2682.724,2570.9280000000003,5865.005364806867,36.0,19513.60003472222,test
20230605 14:24:05,11567.0,679.2160015236051,31.94112,2998.4338309012874,14121.0,27.92448,315.40000000000003,2685.65,2577.312,5856.005364806867,36.0,19513.60005787037,test
20230605 14:24:07,11569.0,679.5250165236051,31.94112,2982.0070309012876,13725.0,27.916800000000002,315.3,2682.724,2606.952,5822.005364806867,36.0,19513.600081018518,test
20230605 14:24:09,11571.0,679.6623565236051,31.94112,3084.2858309012877,14023.0,27.92448,315.20000000000005,2691.92,2576.4,5838.005364806867,36.0,19513.600104166668,test
20230605 14:24:11,11573.0,678.7353115236051,31.93344,3057.178230901288,14038.0,27.90912,315.20000000000005,2687.322,2596.464,5838.005364806867,36.0,19513.600127314814,test
20230605 14:24:13,11575.0,677.9799415236051,31.93344,3106.188230901287,13938.0,27.916800000000002,315.20000000000005,2694.01,2556.7920000000004,5805.005364806867,36.0,19513.600150462964,test
20230605 14:24:15,11577.0,677.087231523605,31.93728,3335.960630901288,14134.0,27.90912,315.1,2691.084,2589.1680000000006,5830.005364806867,36.0,19513.60017361111,test
20230605 14:24:17,11579.0,675.8855065236052,31.94112,3209.345830901287,13706.0,27.91296,315.0,2688.5760000000005,2620.1760000000004,5830.005364806867,36.0,19513.60019675926,test
20230605 14:24:19,11581.0,675.8511715236051,31.94112,3114.976230901287,14032.0,27.92448,315.1,2685.65,2606.496,5763.005364806867,36.0,19513.600219907406,test
20230605 14:24:21,11583.0,676.1601865236051,31.93344,3140.6642309012873,14212.0,27.91296,315.3,2689.8300000000004,2559.984,5822.005364806867,36.0,19513.600243055556,test
20230605 14:24:23,11585.0,676.7782165236051,31.944960000000002,2988.091030901287,14043.0,27.916800000000002,315.40000000000003,2686.068,2583.24,5822.005364806867,36.0,19513.600266203703,test
20230605 14:24:25,11587.0,677.4305815236052,31.944960000000002,3230.2342309012874,14055.0,27.90912,315.5,2686.904,2584.608,5848.005364806867,36.0,19513.600289351853,test
20230605 14:24:27,11589.0,677.155901523605,31.93728,3228.6118309012872,14033.0,27.91296,315.70000000000005,2689.4120000000003,2545.3920000000003,5796.005364806867,36.0,19513.6003125,test
20230605 14:24:29,11591.0,676.2975265236051,31.93344,3009.9258309012876,14127.0,27.90912,315.70000000000005,2693.174,2597.8320000000003,5805.005364806867,36.0,19513.60033564815,test
20230605 14:24:31,11593.0,675.5421565236051,31.92576,3048.119830901287,14029.0,27.90912,315.70000000000005,2689.8300000000004,2591.4480000000003,5771.005364806867,36.0,19513.600358796295,test
20230605 14:24:33,11595.0,675.3361465236051,31.93344,3052.040630901288,14038.0,27.916800000000002,315.70000000000005,2692.338,2543.568,5780.005364806867,36.0,19513.600381944445,test
20230605 14:24:35,11597.0,675.4048165236051,31.94112,2907.917430901288,13728.0,27.91296,315.8,2685.65,2590.08,5738.005364806867,36.0,19513.60040509259,test
20230605 14:24:37,11599.0,675.8855065236052,31.952640000000002,2953.4122309012873,14128.0,27.916800000000002,315.70000000000005,2691.5020000000004,2581.4159999999997,5712.005364806867,36.0,19513.60042824074,test
20230605 14:24:39,11601.0,676.1945215236051,31.93728,2836.5318309012873,13713.0,27.936,315.70000000000005,2687.7400000000002,2581.8720000000003,5695.005364806867,36.0,19513.600451388887,test
20230605 14:24:41,11603.0,676.2288565236051,31.95648,2847.145030901287,14119.0,27.91296,315.70000000000005,2692.338,2580.0480000000002,5721.005364806867,36.0,19513.600474537037,test
20230605 14:24:43,11605.0,676.1945215236051,31.944960000000002,2993.1610309012876,14131.0,27.93216,315.8,2688.158,2585.064,5796.005364806867,36.0,19513.600497685184,test
20230605 14:24:45,11607.0,676.1945215236051,31.944960000000002,2977.2074309012874,14120.0,27.920640000000002,315.90000000000003,2686.904,2580.96,5830.005364806867,36.0,19513.600520833334,test
20230605 14:24:47,11609.0,675.679496523605,31.96032,3133.6338309012876,14028.0,27.92832,316.0,2685.232,2534.4480000000003,5830.005364806867,36.0,19513.60054398148,test
20230605 14:24:49,11611.0,675.0958015236051,31.948800000000002,2888.989430901287,14044.0,27.90528,315.90000000000003,2688.158,2580.5040000000004,5848.005364806867,36.0,19513.60056712963,test
20230605 14:24:51,11613.0,674.6151115236052,31.944960000000002,2965.6478309012873,14121.0,27.92448,315.8,2683.1420000000003,2607.408,5865.005364806867,36.0,19513.600590277776,test
20230605 14:24:53,11615.0,674.5464415236052,31.952640000000002,2871.1430309012876,14126.0,27.90528,315.8,2686.486,2549.952,5899.005364806867,36.0,19513.600613425926,test
20230605 14:24:55,11617.0,674.5121065236051,31.944960000000002,2993.9046309012874,14136.0,27.90528,315.8,2687.7400000000002,2597.8320000000003,5926.005364806867,36.0,19513.600636574072,test
20230605 14:24:57,11619.0,674.8211215236051,31.93728,2834.8418309012877,13941.0,27.90912,315.70000000000005,2689.8300000000004,2550.864,5838.005364806867,36.0,19513.600659722222,test
20230605 14:24:59,11621.0,674.7867865236051,31.948800000000002,2711.133830901287,14042.0,27.90144,315.8,2686.068,2610.1440000000002,5865.005364806867,36.0,19513.600682870372,test
20230605 14:25:01,11623.0,675.4048165236051,31.952640000000002,2795.431030901287,14132.0,27.91296,315.90000000000003,2686.486,2553.1440000000002,5899.005364806867,36.0,19513.60070601852,test
20230605 14:25:03,11625.0,675.0958015236051,31.96032,2863.9098309012875,14037.0,27.90528,315.8,2684.396,2614.2480000000005,5926.005364806867,36.0,19513.60072916667,test
20230605 14:25:05,11627.0,674.4777715236052,31.95648,2812.1958309012875,13949.0,27.92448,315.70000000000005,2690.248,2595.0960000000005,5899.005364806867,36.0,19513.600752314815,test
20230605 14:25:07,11629.0,673.3447165236051,31.952640000000002,2464.934630901287,14036.0,27.916800000000002,315.5,2686.068,2602.392,5830.005364806867,36.0,19513.600775462965,test
20230605 14:25:09,11631.0,671.9369815236051,31.95648,2396.3206309012876,13957.0,27.91296,315.40000000000003,2687.7400000000002,2564.0879999999997,5796.005364806867,36.0,19513.60079861111,test
20230605 14:25:11,11633.0,670.7352565236051,31.94112,2570.3230309012874,14025.0,27.88608,315.5,2683.978,2594.64,5796.005364806867,36.0,19513.60082175926,test
20230605 14:25:13,11635.0,669.0528415236051,31.95648,2736.7542309012874,14133.0,27.89376,315.5,2688.5760000000005,2571.84,5796.005364806867,36.0,19513.600844907407,test
20230605 14:25:15,11637.0,666.5120515236051,31.948800000000002,2593.4422309012875,14041.0,27.90912,315.40000000000003,2684.8140000000003,2585.5200000000004,5813.005364806867,36.0,19513.600868055557,test
20230605 14:25:17,11639.0,663.936926523605,31.968,2466.8274309012877,14027.0,27.88992,315.3,2688.5760000000005,2579.136,5796.005364806867,36.0,19513.600891203703,test
20230605 14:25:19,11641.0,662.1515065236051,31.952640000000002,2264.2302309012875,14110.0,27.88224,315.3,2686.486,2568.1920000000005,5838.005364806867,36.0,19513.600914351853,test
20230605 14:25:21,11643.0,660.5034265236051,31.96032,2300.869430901287,14126.0,27.88224,315.20000000000005,2691.084,2608.7760000000003,5822.005364806867,36.0,19513.6009375,test
20230605 14:25:23,11645.0,659.2673665236051,31.944960000000002,2337.5762309012875,14136.0,27.86304,315.1,2691.084,2579.136,5838.005364806867,36.0,19513.60096064815,test
20230605 14:25:25,11647.0,657.6536215236051,31.952640000000002,2094.0810309012877,14030.0,27.88224,315.0,2689.4120000000003,2570.472,5796.005364806867,36.0,19513.600983796296,test
20230605 14:25:27,11649.0,655.5935215236051,31.948800000000002,2125.3122309012874,14133.0,27.89376,315.0,2686.904,2595.0960000000005,5823.005364806867,36.0,19513.601006944446,test
20230605 14:25:29,11651.0,652.9840615236051,31.96032,2273.829430901287,13951.0,27.88224,315.1,2688.5760000000005,2583.6960000000004,5781.005364806867,36.0,19513.601030092592,test
20230605 14:25:31,11653.0,649.7222365236051,31.96416,2246.6542309012875,14141.0,27.90912,315.1,2689.4120000000003,2575.9440000000004,5781.005364806867,36.0,19513.60105324074,test
20230605 14:25:33,11655.0,645.4990315236051,31.95648,2263.554230901287,14137.0,27.8976,315.20000000000005,2689.4120000000003,2599.2000000000003,5823.005364806867,36.0,19513.601076388888,test
20230605 14:25:35,11657.0,641.5161715236051,31.952640000000002,2357.5182309012876,13944.0,27.90144,315.3,2687.322,2547.672,5874.005364806867,36.0,19513.601099537038,test
20230605 14:25:37,11659.0,637.7393215236051,31.96416,2255.7126309012874,14122.0,27.90144,315.3,2691.084,2585.976,5874.005364806867,36.0,19513.601122685184,test
20230605 14:25:39,11661.0,634.8551815236051,31.95648,2091.2418309012874,13931.0,27.89376,315.3,2682.724,2624.736,5866.005364806867,36.0,19513.601145833334,test
20230605 14:25:41,11663.0,632.3830615236051,31.97568,2148.0934309012873,13941.0,27.916800000000002,315.20000000000005,2691.92,2619.264,5892.005364806867,36.0,19513.60116898148,test
20230605 14:25:43,11665.0,630.4946365236051,31.952640000000002,1969.2914309012876,14101.0,27.90144,315.20000000000005,2687.7400000000002,2572.2960000000003,5814.005364806867,36.0,19513.60119212963,test
20230605 14:25:45,11667.0,628.1941915236051,31.95648,1859.1034309012875,13939.0,27.8976,315.1,2688.5760000000005,2594.184,5823.005364806867,36.0,19513.601215277777,test
20230605 14:25:47,11669.0,626.2370965236051,31.96416,1946.6454309012877,14135.0,27.90144,315.0,2680.634,2612.88,5797.005364806867,36.0,19513.601238425927,test
20230605 14:25:49,11671.0,623.6619715236051,31.968,2129.4358309012873,14141.0,27.92448,314.90000000000003,2687.7400000000002,2572.752,5747.005364806867,36.0,19513.601261574073,test
20230605 14:25:51,11673.0,620.5031515236051,31.97568,1954.8926309012877,13947.0,27.91296,315.0,2683.56,2584.152,5772.005364806867,36.0,19513.601284722223,test
20230605 14:25:53,11675.0,616.7949715236051,31.95648,2177.9726309012876,14121.0,27.8976,315.1,2685.65,2587.8,5789.005364806867,36.0,19513.60130787037,test
20230605 14:25:55,11677.0,613.0867915236051,31.96416,2272.8830309012874,13947.0,27.90528,315.3,2685.65,2632.488,5755.005364806867,36.0,19513.60133101852,test
20230605 14:25:57,11679.0,609.4129465236051,31.97184,2106.2490309012874,14030.0,27.91296,315.6,2688.994,2620.632,5705.005364806867,36.0,19513.601354166665,test
20230605 14:25:59,11681.0,606.3227965236051,31.96416,1927.9878309012875,13576.0,27.92448,315.8,2684.396,2625.192,5664.005364806867,36.0,19513.601377314815,test
20230605 14:26:01,11683.0,603.7820065236051,31.96416,1812.5946309012877,13945.0,27.90528,316.1,2689.4120000000003,2567.736,5664.005364806867,36.0,19513.60140046296,test
20230605 14:26:03,11685.0,602.0309215236051,31.968,1540.0314309012874,14097.0,27.920640000000002,316.6,2682.724,2602.8480000000004,5664.005364806867,36.0,19513.60142361111,test
20230605 14:26:05,11687.0,600.0738265236051,31.97568,1697.4718309012876,14125.0,27.92448,317.20000000000005,2689.4120000000003,2601.48,5730.005364806867,36.0,19513.601446759258,test
20230605 14:26:07,11689.0,597.3270265236051,31.968,1533.8798309012877,13712.0,27.916800000000002,317.8,2685.65,2609.688,5713.005364806867,36.0,19513.601469907408,test
20230605 14:26:09,11691.0,593.0694865236051,31.968,1381.4418309012876,13713.0,27.91296,318.0,2688.5760000000005,2650.728,5705.005364806867,36.0,19513.601493055554,test
20230605 14:26:11,11693.0,588.6059365236051,31.96032,1039.9942309012877,14037.0,27.92448,318.70000000000005,2686.904,2633.856,5664.005364806867,36.0,19513.601516203704,test
20230605 14:26:13,11695.0,583.6616965236051,31.968,903.1042309012876,14123.0,27.920640000000002,319.6,2689.8300000000004,2582.328,5680.005364806867,36.0,19513.60153935185,test
20230605 14:26:15,11697.0,577.4127265236051,31.96032,833.4086309012876,13708.0,27.92448,320.0,2687.322,2607.864,5705.005364806867,36.0,19513.6015625,test
20230605 14:26:17,11699.0,569.9963665236052,31.968,850.1734309012876,14043.0,27.9552,320.20000000000005,2685.232,2603.304,5713.005364806867,36.0,19513.60158564815,test
20230605 14:26:19,11701.0,560.9319265236051,31.968,733.7662309012875,14049.0,27.93216,320.40000000000003,2684.396,2614.704,5647.005364806867,36.0,19513.601608796296,test
20230605 14:26:21,11703.0,550.1507365236051,31.97952,656.4318309012875,14123.0,27.92448,320.6,2680.2160000000003,2618.3520000000003,5647.005364806867,36.0,19513.601631944446,test
20230605 14:26:23,11705.0,539.1978715236052,31.97184,665.2198309012875,13732.0,27.92448,320.8,2683.1420000000003,2600.568,5605.005364806867,36.0,19513.601655092592,test
20230605 14:26:25,11707.0,528.4166815236051,31.97184,703.0758309012875,14059.0,27.93216,320.8,2690.666,2635.6800000000003,5622.005364806867,36.0,19513.601678240742,test
20230605 14:26:27,11709.0,517.2234715236051,31.97184,805.4898309012876,13723.0,27.936,320.90000000000003,2684.8140000000003,2613.3360000000002,5597.005364806867,36.0,19513.60170138889,test
20230605 14:26:29,11711.0,505.89292152360514,31.97952,997.6090309012876,13721.0,27.920640000000002,321.0,2691.084,2607.864,5597.005364806867,36.0,19513.60172453704,test
