time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:06:36,6784.0,10.61618661971831,765.6478873239437,8342.42957746479,6.858,25.5082705,94.0,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54625,lp,0.011880963488883005+/-0,1.3463267201853022+/-0,0.001844975060050658+/-0,0.9863240011021188,29.0,1158.6919935527487+/-0,144.89831229645074,4.9964935274638185,0.12505334731119322,208.99388620247285,0.0014857542535668922,0.16836266293367225,0.0002307203069650045,0.04658196703695703,0.08914525521401354,10.101759776020335,0.01384321841790027,5.348715312840812,606.1055865612201,0.8305931050740163,1799.368222703576,5.375274775044373,251.10675765007204,0.21765610114637168
20230727 13:06:40,6788.0,10.143986619718309,776.6478873239437,9152.42957746479,7.22884,25.5082705,94.0,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546296296296,lp,0.011352507164553676+/-0,1.3656692850473306+/-0,0.002024111100069252+/-0,0.9871071538031102,29.0,1158.6919935527487+/-0,148.76435816106638,5.129805453829875,0.12838990774841663,209.5074458334665,0.0014575473475702853,0.17533815352207288,0.00025987543741043737,0.048473431844282544,0.08745284085421712,10.520289211324373,0.015592526244626242,5.247170451253027,631.2173526794624,0.9355515746775745,1872.431725280946,5.381104964434654,251.80811026416032,0.21869560289601342
20230727 13:06:44,6792.0,9.79770661971831,796.6478873239437,6317.429577464791,7.33552,25.5082705,94.0,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546342592592,lp,0.010964972526712167+/-0,1.4008375847964734+/-0,0.0013971349600041736+/-0,0.9878507531155254,29.0,1158.6919935527487+/-0,149.85803699151657,5.167518516948848,0.1293337986499985,210.0247810280665,0.0014181415489725566,0.18117564613341727,0.00018069677160405348,0.05004954370078436,0.0850884929383534,10.870538768005037,0.01084180629624321,5.105309576301204,652.2323260803022,0.6505083777745926,1933.3137740738985,5.386777530630543,252.532812848694,0.21941838998242963
20230727 13:06:48,6796.0,9.53012661971831,817.6478873239437,4427.429577464791,7.65302,25.5120692,94.1,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546388888888,lp,0.010665378287641556+/-0,1.4377460125264256+/-0,0.000979150866627455+/-0,0.9884787476709126,29.0,1158.677256082779+/-0,153.0658293260023,5.278132045724218,0.13210393879956064,210.55319678326475,0.001408938480584763,0.1899319112481033,0.00012934968616049006,0.052435116942803804,0.08453630883508578,11.395914674886198,0.0077609811696294035,5.0721785301051465,683.7548804931719,0.4656588701777642,2025.4636972666253,5.392413284552882,253.2925404936864,0.2199357887270716
20230727 13:06:52,6800.0,9.545866619718309,831.6478873239437,6992.429577464791,7.505699999999999,25.5196666,94.3,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546435185184,lp,0.010682721526107193+/-0,1.4623263104109434+/-0,0.0015464149933530017+/-0,0.9886520001189196,29.0,1158.6477822674915+/-0,151.58349001302744,5.227016897000946,0.13082792918860658,211.07650850001917,0.0013975983353591553,0.19131312298907924,0.00020231427124658603,0.05280717692583728,0.08385590012154931,11.478787379344753,0.012138856274795162,5.031354007292959,688.7272427606852,0.7283313764877097,2039.8356302912425,5.398003677894319,254.05779298564272,0.22074504581205792
20230727 13:06:56,6804.0,9.656046619718309,840.6478873239437,4292.429577464791,7.005319999999999,25.5196666,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54648148148,lp,0.010806023296877297+/-0,1.4781514414481267+/-0,0.0009492948599576892+/-0,0.9886440057087187,29.0,1158.6477822674915+/-0,146.44356415206832,5.049778074209252,0.12639178738639278,211.58207564956476,0.0013657925990313224,0.18682620271240166,0.00011998307410676777,0.05156909240613132,0.08194755594187934,11.2095721627441,0.007198984446406066,4.91685335651276,672.574329764646,0.43193906678436395,1992.0109014640407,5.403466848290444,254.80509779649233,0.221224978108485
20230727 13:07:00,6808.0,9.76622661971831,856.6478873239437,6587.429577464791,7.119619999999999,25.5196666,94.4,50.0,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.546527777777,lp,0.0109293250676474+/-0,1.5062850077364538+/-0,0.0014568469733437048+/-0,0.9887279922354159,29.0,1158.6477822674915+/-0,147.63342940600597,5.09080791055193,0.12741873040751442,212.0917505711948,0.0013926007243306533,0.191928923317652,0.00018562959174148487,0.0529730813791896,0.0835560434598392,11.51573539905912,0.011137775504489092,5.013362607590352,690.9441239435472,0.6682665302693456,2046.2441875153359,5.409037251187766,255.57281348976295,0.22196749647545091
20230727 13:07:04,6812.0,10.60044661971831,856.6478873239437,3887.429577464791,6.979919999999999,25.527264,94.4,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546574074073,lp,0.011862593863415547+/-0,1.5062466926348472+/-0,0.0008597268399483923+/-0,0.9877769190152091,29.0,1158.618309951644+/-0,146.1759752050345,5.04055086913912,0.12616404725309,212.59640676020717,0.0014966328527281744,0.1900341789043934,0.00010846661765999871,0.05250062621446435,0.08979797116369047,11.402050734263604,0.006507997059599923,5.387878269821428,684.1230440558162,0.39047982357599537,2027.994189412329,5.415023782598679,256.33295020538054,0.22240136294609092
20230727 13:07:08,6816.0,11.54484661971831,829.6478873239437,2672.429577464791,7.467599999999999,25.5310627,94.5,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54662037037,lp,0.012919274988189986+/-0,1.458753954114996+/-0,0.0005910227799205016+/-0,0.9862756225132925,29.0,1158.6035743559748+/-0,151.1953863708956,5.213634012789504,0.130497945731731,213.1183985431341,0.0016859388463021266,0.1903643943400468,7.712725866028242e-05,0.0526719092984908,0.10115633077812759,11.421863660402808,0.0046276355196169456,6.069379846687656,685.3118196241685,0.2776581311770167,2034.6105123821026,5.421767537983888,257.09440778274075,0.22270987198073205
20230727 13:07:12,6820.0,13.18180661971831,812.6478873239437,2267.429577464791,7.3482199999999995,25.5348614,94.5,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546666666665,lp,0.01475092950893447+/-0,1.4288450080460464+/-0,0.0005014547599112048+/-0,0.9840381052941195,29.0,1158.5888391351227+/-0,149.9810290499804,5.171759622413117,0.12945147060275503,213.63620442554512,0.0019095295176891423,0.18496608755496605,6.491405611125691e-05,0.051294621920192636,0.11457177106134854,11.097965253297962,0.0038948433666754147,6.8743062636809125,665.8779151978778,0.23369060200052488,1981.4086555332012,5.429405656054644,257.8342721329606,0.22296952820517707
20230727 13:07:16,6824.0,14.645626619718309,810.6478873239437,1592.4295774647908,7.363459999999999,25.5348614,94.4,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54671296296,lp,0.016388998269666288+/-0,1.425328491162575+/-0,0.0003521747265623767+/-0,0.9822540388694754,29.0,1158.5888391351227+/-0,150.13647669479727,5.177119886027492,0.12958564041310197,214.15454698719753,0.002123778836503926,0.18470210532634262,4.5636787478894655e-05,0.05131444798879534,0.12742673019023554,11.082126319580558,0.0027382072487336794,7.645603811414132,664.9275791748335,0.16429243492402076,1982.1744969111865,5.43790077140066,258.57308055426597,0.22315207535509266
20230727 13:07:20,6828.0,15.10208661971831,798.6478873239437,2672.429577464791,7.06882,25.538660099999998,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546759259258,lp,0.016899578974420532+/-0,1.4042115309775771+/-0,0.0005910227799205016+/-0,0.9814413676150067,29.0,1158.5741042890736+/-0,147.10111130972518,5.072452114128454,0.12696737374428857,214.66241648217468,0.002145695159766373,0.17828905026966968,7.504061018955474e-05,0.04957377038618705,0.12874170958598238,10.69734301618018,0.004502436611373285,7.724502575158943,641.8405809708108,0.2701461966823971,1914.9356024776334,5.446483552039726,259.28623675534465,0.22345223779585088
20230727 13:07:24,6832.0,15.165046619718309,761.6478873239437,1997.4295774647908,7.7597,25.5424588,94.2,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546805555554,lp,0.016969816827879684+/-0,1.3391397649259262+/-0,0.00044174274657167353+/-0,0.9804778654460224,29.0,1158.559369817813+/-0,154.1211341315616,5.314521866605572,0.13302825746064065,215.19452951201723,0.0022574651620390906,0.1781434294243479,5.876426782230712e-05,0.04958195577770451,0.13544790972234544,10.688605765460874,0.0035258560693384273,8.126874583340726,641.3163459276525,0.21155136416030565,1915.2517877811697,5.455513412687882,259.99881047304206,0.22368729486714012
20230727 13:07:28,6836.0,14.83450661971831,738.6478873239437,4427.429577464791,7.388859999999999,25.5462575,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54685185185,lp,0.01659972863035858+/-0,1.298684333017292+/-0,0.000979150866627455+/-0,0.9803120726655923,29.0,1158.5446357213264+/-0,150.39233003249404,5.185942414913588,0.129811424951148,215.71377521182183,0.0021548344273092154,0.1685840638307059,0.0001271049692390614,0.04692927083077323,0.12929006563855291,10.115043829842353,0.007626298154343683,7.757403938313175,606.9026297905411,0.457577889260621,1812.7838736511083,5.464132750397119,260.6731467283649,0.22419571474409636
20230727 13:07:32,6840.0,14.42526661971831,732.6478873239437,1727.4295774647908,7.340599999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54689814815,lp,0.016141791395313753+/-0,1.2881351848618239+/-0,0.0003820307332321423+/-0,0.9806909583839682,29.0,1158.5446357213264+/-0,149.90038513677396,5.168978797819792,0.12938680178122258,216.23132241894672,0.002088534763659305,0.1666676918311353,4.942973475504232e-05,0.04637787957079336,0.1253120858195583,10.000061509868118,0.0029657840853025393,7.518725149173498,600.0036905920871,0.17794704511815235,1791.484732060606,5.472486889451756,261.33981749568943,0.22439343368311654
20230727 13:07:36,6844.0,14.12620661971831,732.6478873239437,4022.429577464791,7.056119999999999,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546944444446,lp,0.01580714495431946+/-0,1.2881351848618239+/-0,0.0008895828466181579+/-0,0.9810836948760249,29.0,1158.5446357213264+/-0,146.96704022770973,5.067828973369301,0.12685487955861618,216.73874193718117,0.0020052134693457823,0.16340623373086247,0.00011284792486515736,0.045452125912090066,0.12031280816074694,9.804374023851748,0.006770875491909441,7.218768489644816,588.2624414311049,0.4062525295145665,1755.7247197322151,5.480507743329139,261.9934424306129,0.22484482538257716
20230727 13:07:40,6848.0,13.62252661971831,696.6478873239437,2672.429577464791,7.0510399999999995,25.5462575,94.2,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546990740742,lp,0.015243529895802752+/-0,1.2248402959290157+/-0,0.0005910227799205016+/-0,0.9808206475276346,29.0,1158.5446357213264+/-0,146.91412680017012,5.066004372419659,0.12680920723326236,217.24597876611423,0.0019330199415232814,0.15532102691411295,7.49471301785177e-05,0.04321477860189334,0.11598119649139689,9.319261614846777,0.004496827810711063,6.958871789483814,559.1556968908067,0.26980966864266376,1669.300467833936,5.488239823095232,262.61472653826934,0.22514461390329124
20230727 13:07:44,6852.0,13.16606661971831,685.6478873239437,2402.429577464791,7.53872,25.5462575,94.5,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54703703704,lp,0.014732753749021988+/-0,1.2055001909773244+/-0,0.0005313107665809705+/-0,0.9811594108196933,29.0,1158.5446357213264+/-0,151.9097942786697,5.2382687682299895,0.13112122709375673,217.77046367448926,0.001931776750041908,0.15806666430270486,6.96661196822214e-05,0.04396350947005421,0.11590660500251448,9.483999858162292,0.004179967180933284,6.954396300150869,569.0399914897375,0.250798030855997,1698.222443809254,5.4959669300954,263.2469931954802,0.22542327838202011
20230727 13:07:48,6856.0,13.00866661971831,672.6478873239437,2807.429577464791,7.6631800000000005,25.5538549,94.5,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547083333335,lp,0.01455625380196246+/-0,1.1826136232893463+/-0,0.0006208787865902673+/-0,0.9810274305045334,29.0,1158.5151686526194+/-0,153.15668555757696,5.281265019226792,0.13220084613626754,218.29926705903432,0.0019243490691936984,0.15634252165112872,8.20807009352924e-05,0.04348981902229046,0.1154609441516219,9.380551299067722,0.004924842056117544,6.927656649097314,562.8330779440633,0.29549052336705267,1679.924729193036,5.503664326372175,263.8723632820847,0.2257516011857613
20230727 13:07:52,6860.0,13.32346661971831,674.6478873239437,3752.429577464791,7.46252,25.5462575,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54712962963,lp,0.01490888345480846+/-0,1.186160086025633+/-0,0.0008298708332786267+/-0,0.9806336898428342,29.0,1158.5446357213264+/-0,151.14010619367707,5.2117277997819675,0.13045686936315154,218.82109453648692,0.0019449662612143986,0.15474273138643058,0.00010826235088531951,0.04306208836392989,0.11669797567286391,9.284563883185834,0.006495741053119171,7.001878540371835,557.0738329911501,0.3897444631871502,1663.4023493218838,5.5114441914170325,264.4913342076304,0.22618465058930257
20230727 13:07:56,6864.0,13.63826661971831,689.6478873239437,4697.429577464791,7.07644,25.5500562,94.5,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547175925927,lp,0.015260948783714853+/-0,1.2125175360993554+/-0,0.0010388628799669862+/-0,0.9806077987697581,29.0,1158.5299019996003+/-0,147.17756783445267,5.07508854601561,0.12703821246255884,219.32924738633716,0.0019387236539657963,0.15403606036556827,0.00013197528326471176,0.04286656644845471,0.11632341923794778,9.242163621934097,0.007918516995882705,6.979405154276867,554.5298173160459,0.47511101975296227,1655.8497287709085,5.519199086032896,265.1074784490927,0.2267125517223614
20230727 13:08:00,6868.0,13.103106619718309,685.6478873239437,3752.429577464791,7.744459999999999,25.5500562,94.5,49.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547222222223,lp,0.014662115399765249+/-0,1.2054848601011483+/-0,0.0008298708332786267+/-0,0.981247816842784,29.0,1158.5299019996003+/-0,153.96775518539118,5.309232937427282,0.13289925009241954,219.86084438670684,0.0019485841413973176,0.16020803390520788,0.00011028921141630081,0.04455507982318995,0.11691504848383906,9.612482034312473,0.006617352684978048,7.014902909030344,576.7489220587483,0.39704116109868287,1721.0736234101814,5.526993422598485,265.7483105847135,0.2271537085680266
20230727 13:08:04,6872.0,12.34758661971831,698.6478873239437,4562.429577464791,7.16534,25.5500562,94.4,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54726851852,lp,0.013816703563601103+/-0,1.2283410570953215+/-0,0.0010090068732972206+/-0,0.9826333822475265,29.0,1158.5299019996003+/-0,148.099164616204,5.106867745386345,0.12783370058950375,220.37217918906487,0.0017662403464833128,0.15702338291451784,0.00012898508253382824,0.04360782783451276,0.10597442078899877,9.42140297487107,0.007739104952029695,6.358465247339926,565.2841784922642,0.46434629712178166,1684.4831735915589,5.534058383984418,266.3764041163716,0.2276696488981619
20230727 13:08:08,6876.0,11.65502661971831,680.6478873239437,2942.429577464791,7.5107800000000005,25.5500562,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547314814816,lp,0.013041742713783968+/-0,1.196694015103389+/-0,0.0006507347932600329+/-0,0.9831648453516884,29.0,1158.5299019996003+/-0,151.62706480464897,5.228519476022378,0.1308788530558802,220.8956946012884,0.0017068883282299282,0.1566219401555677,8.516742338542843e-05,0.04347282841902638,0.10241329969379569,9.397316409334064,0.005110045403125706,6.144797981627741,563.8389845600439,0.30660272418754236,1679.268416170151,5.540885937297338,267.0028918769939,0.22801031859170362
20230727 13:08:12,6880.0,11.34022661971831,698.6478873239437,5912.429577464791,7.749539999999999,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547361111112,lp,0.012689165034662577+/-0,1.228309815182921+/-0,0.0013075669399948767+/-0,0.9840275824383474,29.0,1158.5004356803702+/-0,154.01628601452538,5.310906414293979,0.1329445214442875,221.42747268706555,0.0016869549730608021,0.16329706056481466,0.00017383386109399028,0.0452858719452747,0.10121729838364812,9.79782363388888,0.010430031665639416,6.0730379030188875,587.8694180333329,0.625801899938365,1749.302661502071,5.547633757189581,267.65608011925315,0.2287056540360796
20230727 13:08:16,6884.0,11.34022661971831,691.6478873239437,2942.429577464791,7.44474,25.5576536,94.5,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547407407408,lp,0.012689165034662577+/-0,1.2160029452098158+/-0,0.0006507347932600329+/-0,0.9838685371846455,29.0,1158.5004356803702+/-0,150.95706794749498,5.205416136120516,0.13030385082146312,221.9486880903514,0.0016534470677255983,0.15844986637107963,8.479324942529097e-05,0.04394874151859743,0.0992068240635359,9.506991982264777,0.0050875949655174585,5.9524094438121535,570.4195189358867,0.3052556979310475,1697.6519873803816,5.554247545460483,268.2898795847375,0.22904482703378076
20230727 13:08:20,6888.0,11.52910661971831,705.6478873239437,2402.429577464791,6.906259999999999,25.565251,94.3,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547453703704,lp,0.01290018451180725+/-0,1.2405851318249783+/-0,0.0005313107665809705+/-0,0.9839243217266058,29.0,1158.4709708600083+/-0,145.39337689979305,5.013564720682519,0.1255045491488303,222.4507062869467,0.0016190318410910923,0.1556990776504361,6.668191821766411e-05,0.04318331543660622,0.09714191046546554,9.341944659026167,0.004000915093059847,5.828514627927932,560.51667954157,0.24005490558359083,1668.0851086852251,5.560723672824848,268.91267589533925,0.22931155470665143
20230727 13:08:24,6892.0,11.79668661971831,732.6478873239437,377.4295774647908,7.213599999999999,25.565251,94.2,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5475,lp,0.013199585973301732+/-0,1.2880532801195927+/-0,(8.347066653448604+/-0)e-05,0.9841537072972056,29.0,1158.4709708600083+/-0,148.5932870194569,5.12390644894679,0.1282667332692389,222.96377322002365,0.0016930677733018806,0.16521438651766807,1.0706509720184506e-05,0.04581171688329363,0.10158406639811284,9.912863191060083,0.0006423905832110704,6.09504398388677,594.771791463605,0.03854343499266422,1769.6149997678663,5.567495943918055,269.5735334414099,0.22935438074553216
20230727 13:08:28,6896.0,11.780946619718309,758.6478873239437,3482.429577464791,7.505699999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547546296297,lp,0.013181806492321627+/-0,1.333746387871069+/-0,0.0007701588199390954+/-0,0.9847085855296794,29.0,1158.4562390118672+/-0,151.5709598914063,5.226584823841597,0.1308387445180427,223.48712819809583,0.001724691011935146,0.17450570289452508,0.00010076661308032856,0.04836080693259246,0.10348146071610875,10.470342173671504,0.006045996784819713,6.208887642966525,628.2205304202903,0.3627598070891828,1868.0812501921816,5.574394707965795,270.271556252988,0.2297574471978535
20230727 13:08:32,6900.0,11.497626619718309,785.6478873239437,4967.429577464791,7.477759999999999,25.5690497,94.3,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547592592593,lp,0.012864797211492387+/-0,1.381213932530746+/-0,0.0010985748933065175+/-0,0.9855765021334224,29.0,1158.4562390118672+/-0,151.28858509136884,5.21684776177134,0.13059499357560028,224.00950817239823,0.0016800781091862486,0.18037962464538237,0.00014346838113368042,0.049944627350578925,0.10080468655117492,10.822777478722942,0.008608102868020825,6.048281193070495,649.3666487233766,0.5164861720812495,1929.2610652981627,5.581115020402541,270.9930747515695,0.2303313207223882
20230727 13:08:36,6904.0,11.670766619718309,792.6478873239437,4832.429577464791,7.39648,25.572848399999998,94.4,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54763888889,lp,0.013058359046995855+/-0,1.3935026123392134+/-0,0.0010687188866367516+/-0,0.9854898720022279,29.0,1158.4415075384004+/-0,150.46316130992915,5.188384872756178,0.12988412477523517,224.52904467149918,0.0016960735358198308,0.18099386717568255,0.00013880961722157826,0.050119107991332845,0.10176441214918984,10.859632030540954,0.008328577033294695,6.10586472895139,651.5779218324573,0.49971462199768174,1936.0009034892053,5.58789931454582,271.71705022027226,0.23088655919127452
20230727 13:08:40,6908.0,12.442026619718309,798.6478873239437,2672.429577464791,7.23138,25.5766471,94.6,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547685185185,lp,0.013921140754229643+/-0,1.4040329671167864+/-0,0.0005910227799205016+/-0,0.9846601142415605,29.0,1158.4267764395936+/-0,148.77346199174573,5.130119379025715,0.1284271608853851,225.04275331504073,0.0017878525833515417,0.18031596775629213,7.590337764377782e-05,0.04997346690871269,0.10727115500109251,10.818958065377528,0.004554202658626669,6.43626930006555,649.1374839226517,0.2732521595176001,1930.3750797497537,5.595050724879226,272.4383140912974,0.23119017270184963
20230727 13:08:44,6912.0,13.13458661971831,787.6478873239437,3212.429577464791,7.823199999999999,25.572848399999998,94.7,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54773148148,lp,0.014696219503212812+/-0,1.38471243807253+/-0,0.0007104468065995642+/-0,0.9835978095836269,29.0,1158.4415075384004+/-0,154.74258775126273,5.335951301767681,0.13357824865933793,225.5770663096781,0.0019630952631523725,0.1849674623745305,9.490024019118914e-05,0.05131796477411185,0.11778571578914235,11.09804774247183,0.005694014411471348,7.0671429473485405,665.8828645483097,0.34164086468828087,1982.3103432943926,5.602903105931835,273.1781839407955,0.2315697736626144
20230727 13:08:48,6916.0,13.57530661971831,803.6478873239437,3482.429577464791,8.031479999999998,25.5804458,94.6,50.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547777777778,lp,0.015188952480650532+/-0,1.4128050639408187+/-0,0.0007701588199390954+/-0,0.9833884956761835,29.0,1158.4120457154322+/-0,156.78694833553612,5.406446494328832,0.13534644163571774,226.11845207622096,0.0020557706704300576,0.1912181381293125,0.00010423825577312002,0.05306346439849088,0.12334624022580346,11.473088287758749,0.006254295346387201,7.400774413548207,688.385297265525,0.37525772078323205,2049.7355027849057,5.6111261886135555,273.9430564933128,0.23198672668570686
20230727 13:08:52,6920.0,13.68548661971831,823.6478873239437,3077.429577464791,7.97306,25.5842445,94.5,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547824074074,lp,0.015312034454579734+/-0,1.447946454491737+/-0,0.0006805907999297985+/-0,0.9836558686831476,29.0,1158.3973153659022+/-0,156.21468987833913,5.38671344408066,0.13485415392990246,226.65786869194056,0.0020648914513178656,0.19526159405628524,9.17804964970085e-05,0.05417080406062291,0.12389348707907194,11.715695643377114,0.00550682978982051,7.433609224744316,702.9417386026269,0.3304097873892306,2092.509819253742,5.619385754418827,274.72410286953794,0.2323538486716949
20230727 13:08:56,6924.0,13.65400661971831,814.6478873239437,3077.429577464791,8.186419999999998,25.5804458,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54787037037,lp,0.01527700725493393+/-0,1.4321429555081049+/-0,0.0006805907999297985+/-0,0.9835156641321805,29.0,1158.4120457154322+/-0,158.29205859402165,5.458346848069712,0.13664572910778125,227.2044516083717,0.0020875377949353107,0.19569621834197773,9.299982608045539e-05,0.0542991199750113,0.12525226769611864,11.741773100518664,0.005579989564827323,7.515136061767118,704.5063860311199,0.33479937388963943,2097.4664063947366,5.627735905598568,275.50688774290586,0.23272584797601673
20230727 13:09:00,6928.0,13.89010661971831,819.6478873239437,2402.429577464791,7.955279999999999,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547916666666,lp,0.015540381122755501+/-0,1.4408596174947559+/-0,0.0005313107665809705+/-0,0.9833359646223192,29.0,1158.3531265649572+/-0,156.037436312347,5.380601252149897,0.13470627629336906,227.74327671354519,0.0020933868732261594,0.19409283373420666,7.157089492069793e-05,0.053864076242872656,0.12560321239356956,11.6455700240524,0.004294253695241876,7.536192743614174,698.734201443144,0.25765522171451255,2080.661537109685,5.636109453091473,276.2832590778427,0.23301213155569953
20230727 13:09:04,6932.0,14.189166619718309,814.6478873239437,1997.4295774647908,7.84352,25.5956406,94.7,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.547962962963,lp,0.015874972246193934+/-0,1.4320701138568037+/-0,0.00044174274657167353+/-0,0.9828806319020061,29.0,1158.3531265649572+/-0,154.93751116209955,5.342672798693088,0.13375671684986046,228.27830358094462,0.002123384167733555,0.19154899672829193,5.9086059473667e-05,0.053182744243671164,0.1274030500640133,11.492939803697515,0.0035451635684200203,7.644183003840799,689.576388221851,0.2127098141052012,2054.3430446445295,5.644602989762407,277.0494550647558,0.2332484757935942
20230727 13:09:08,6936.0,14.45674661971831,789.6478873239437,2402.429577464791,8.13816,25.5956406,94.6,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54800925926,lp,0.0161743432513757+/-0,1.3881225956670418+/-0,0.0005313107665809705+/-0,0.9820213116434656,29.0,1158.3531265649572+/-0,157.82077920138633,5.442095834530563,0.13624582658087744,228.82328688726813,0.002203686765686519,0.18912591044224925,7.238887456414396e-05,0.052555933891727434,0.13222120594119113,11.347554626534954,0.0043433324738486375,7.933272356471468,680.8532775920972,0.26059994843091827,2030.1306143696472,5.653417736825153,277.8059587065248,0.23353803129185077
20230727 13:09:12,6940.0,14.77154661971831,778.6478873239437,5102.429577464791,8.102599999999999,25.5994393,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548055555555,lp,0.016526334293349456+/-0,1.3687682830913277+/-0,0.0011284308999762829+/-0,0.981382423989419,29.0,1158.3383977138099+/-0,157.47459858695177,5.4301585719638545,0.13594869935914786,229.36708168470471,0.0022467336523553406,0.1860822678103199,0.00015340871316844832,0.05174380401810654,0.13480401914132045,11.164936068619193,0.0092045227901069,8.088241148479227,669.8961641171516,0.552271367406414,1998.7596616114195,5.662404671434574,278.5502877777661,0.23415166614452457
20230727 13:09:16,6944.0,15.08634661971831,789.6478873239437,1592.4295774647908,8.13816,25.603238,94.6,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54810185185,lp,0.016878316384067112+/-0,1.3880872952208312+/-0,0.0003521747265623767+/-0,0.9812530075354363,29.0,1158.323669237222+/-0,157.8187724696452,5.442026636884318,0.13624755900358304,229.91207192071906,0.0022996294074193262,0.18912350565772418,4.7982946836878144e-05,0.0525964154921766,0.13797776444515958,11.347410339463451,0.0028789768102126887,8.278665866709575,680.844620367807,0.17273860861276133,2031.6943376317977,5.6716031890642515,279.30678180039695,0.23434359793187207
20230727 13:09:20,6948.0,15.27522661971831,758.6478873239437,3887.429577464791,7.866379999999999,25.6070367,94.6,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548148148147,lp,0.017089414424735105+/-0,1.3335768018268515+/-0,0.0008597268399483923+/-0,0.9802626044570749,29.0,1158.3089411351798+/-0,155.1601707994853,5.35035071722363,0.13395404739552763,230.44788811030116,0.0022891962298127798,0.17863801011749023,0.00011516388986565414,0.049730528654050664,0.13735177378876678,10.718280607049413,0.006909833391939248,8.241106427326008,643.0968364229648,0.4145900035163549,1920.990860848669,5.680759973983503,280.02133384086693,0.23480425349133469
