time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 12:57:56,6264.0,15.88908661971831,596.6478873239437,7937.429577464791,7.302499999999999,25.4550887,95.5,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.540231481482,none
20230727 12:58:00,6268.0,16.66034661971831,624.6478873239437,9422.42957746479,7.7317599999999995,25.4550887,95.5,49.6,28.5,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.540277777778,none
20230727 12:58:04,6272.0,17.60474661971831,637.6478873239437,4967.429577464791,7.200899999999999,25.4588874,95.5,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540324074074,none
20230727 12:58:08,6276.0,18.50192661971831,637.6478873239437,2807.429577464791,7.25678,25.4588874,95.5,49.5,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54037037037,none
20230727 12:58:12,6280.0,18.69080661971831,641.6478873239437,2402.429577464791,7.879079999999999,25.4588874,95.5,49.0,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540416666667,none
20230727 12:58:16,6284.0,18.13990661971831,649.6478873239437,3482.429577464791,7.018019999999999,25.4550887,95.7,49.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540462962963,none
20230727 12:58:20,6288.0,17.49456661971831,623.6478873239437,3077.429577464791,7.559039999999999,25.4550887,95.6,49.6,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54050925926,none
20230727 12:58:24,6292.0,16.97514661971831,606.6478873239437,3482.429577464791,7.289799999999999,25.4550887,95.6,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540555555555,none
20230727 12:58:28,6296.0,16.47146661971831,615.6478873239437,5777.429577464791,6.918959999999999,25.4550887,95.7,50.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54060185185,none
20230727 12:58:32,6300.0,17.069586619718308,610.6478873239437,3752.429577464791,7.551419999999999,25.4588874,95.9,50.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540648148148,none
20230727 12:58:36,6304.0,17.93528661971831,593.6478873239437,2672.429577464791,7.22122,25.45129,96.0,50.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540694444444,none
20230727 12:58:40,6308.0,18.78524661971831,577.6478873239437,5642.429577464791,7.40664,25.4550887,96.1,50.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54074074074,none
20230727 12:58:44,6312.0,20.13888661971831,579.6478873239437,2402.429577464791,7.058659999999999,25.45129,95.7,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540787037036,none
20230727 12:58:48,6316.0,21.46104661971831,558.6478873239437,5102.429577464791,7.11454,25.45129,95.4,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540833333333,none
20230727 12:58:52,6320.0,21.76010661971831,549.6478873239437,5237.429577464791,7.251699999999999,25.4474913,95.3,49.6,28.5,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.54087962963,none
20230727 12:58:56,6324.0,22.02768661971831,551.6478873239437,3887.429577464791,7.322819999999999,25.4436926,95.2,49.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.540925925925,none
20230727 12:59:00,6328.0,22.81468661971831,549.6478873239437,3887.429577464791,6.79196,25.4474913,95.3,49.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54097222222,none
20230727 12:59:04,6332.0,24.12110661971831,549.6478873239437,4562.429577464791,7.6072999999999995,25.4436926,95.1,49.5,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541018518517,none
20230727 12:59:08,6336.0,25.64788661971831,564.6478873239437,3212.429577464791,7.7901799999999986,25.4474913,95.3,49.5,28.5,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.541064814814,none
20230727 12:59:12,6340.0,27.36354661971831,555.6478873239437,1727.4295774647908,6.96214,25.45129,95.3,49.6,28.5,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.54111111111,none
20230727 12:59:16,6344.0,28.85884661971831,553.6478873239437,4022.429577464791,7.6834999999999996,25.4474913,95.3,49.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541157407406,none
20230727 12:59:20,6348.0,28.68570661971831,555.6478873239437,2807.429577464791,7.609839999999999,25.439893899999998,95.4,48.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541203703702,none
20230727 12:59:24,6352.0,28.07184661971831,545.6478873239437,107.42957746479078,7.238999999999999,25.4436926,95.5,48.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54125,none
20230727 12:59:28,6356.0,27.67834661971831,538.6478873239437,107.42957746479078,7.211059999999999,25.4436926,95.4,49.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541296296295,none
20230727 12:59:32,6360.0,27.74130661971831,528.6478873239437,3617.429577464791,6.817360000000001,25.4436926,95.3,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54134259259,none
20230727 12:59:36,6364.0,28.30794661971831,503.6478873239437,3617.429577464791,7.56666,25.4436926,95.4,49.9,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54138888889,none
20230727 12:59:40,6368.0,29.25234661971831,501.6478873239437,1862.4295774647908,7.058659999999999,25.4474913,95.2,50.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541435185187,none
20230727 12:59:44,6372.0,30.10230661971831,501.6478873239437,4292.429577464791,7.33298,25.4474913,95.3,50.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541481481483,none
20230727 12:59:48,6376.0,30.59024661971831,501.6478873239437,3212.429577464791,7.238999999999999,25.4436926,95.0,49.7,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54152777778,none
20230727 12:59:52,6380.0,30.59024661971831,493.6478873239437,1727.4295774647908,7.353299999999999,25.4436926,94.9,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541574074075,none
20230727 12:59:56,6384.0,30.40136661971831,487.6478873239437,3347.429577464791,7.57682,25.4474913,94.9,49.4,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54162037037,none
20230727 13:00:00,6388.0,29.91342661971831,493.6478873239437,2807.429577464791,7.26694,25.439893899999998,94.8,49.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541666666668,none
20230727 13:00:04,6392.0,29.75602661971831,491.6478873239437,3347.429577464791,7.04088,25.439893899999998,94.9,49.6,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541712962964,none
20230727 13:00:08,6396.0,29.58288661971831,495.6478873239437,3887.429577464791,7.52348,25.439893899999998,94.9,49.9,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54175925926,none
20230727 13:00:12,6400.0,29.04772661971831,491.6478873239437,5642.429577464791,7.787639999999999,25.4360952,94.8,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541805555556,none
20230727 13:00:16,6404.0,28.95328661971831,497.6478873239437,2537.429577464791,7.170419999999999,25.4322965,94.8,49.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541851851853,none
20230727 13:00:20,6408.0,28.68570661971831,489.6478873239437,4967.429577464791,7.34568,25.4284978,94.9,49.1,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54189814815,none
20230727 13:00:24,6412.0,28.41812661971831,485.6478873239437,3212.429577464791,7.609839999999999,25.424699099999998,94.8,49.5,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.541944444445,none
20230727 13:00:28,6416.0,28.08758661971831,473.6478873239437,1052.4295774647908,7.696199999999999,25.4284978,94.6,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54199074074,none
20230727 13:00:32,6420.0,27.48946661971831,489.6478873239437,5237.429577464791,7.59968,25.4284978,94.7,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542037037038,none
20230727 13:00:36,6424.0,26.65524661971831,499.6478873239437,2132.429577464791,7.815579999999999,25.424699099999998,94.8,49.4,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542083333334,none
20230727 13:00:40,6428.0,25.66362661971831,483.6478873239437,3077.429577464791,7.58952,25.424699099999998,94.8,49.0,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54212962963,none
20230727 13:00:44,6432.0,24.71922661971831,471.6478873239437,2807.429577464791,7.15264,25.424699099999998,94.7,49.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542175925926,none
20230727 13:00:48,6436.0,23.68038661971831,450.6478873239437,917.4295774647908,7.68858,25.4171017,94.7,49.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542222222222,none
20230727 13:00:52,6440.0,22.92486661971831,415.6478873239437,2942.429577464791,7.670799999999999,25.4209004,94.6,49.4,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54226851852,none
20230727 13:00:56,6444.0,22.56284661971831,391.6478873239437,1457.4295774647908,7.470139999999999,25.4171017,94.5,49.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542314814815,none
20230727 13:01:00,6448.0,22.13786661971831,383.6478873239437,2402.429577464791,7.2618599999999995,25.413303,94.5,49.2,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54236111111,none
20230727 13:01:04,6452.0,21.53974661971831,352.6478873239437,2132.429577464791,7.2720199999999995,25.4095043,94.4,49.4,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542407407407,none
20230727 13:01:08,6456.0,20.81570661971831,328.6478873239437,782.4295774647908,7.838439999999999,25.413303,94.4,49.8,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542453703703,none
20230727 13:01:12,6460.0,20.23332661971831,309.6478873239437,1997.4295774647908,7.52602,25.4209004,94.4,50.0,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5425,none
20230727 13:01:16,6464.0,19.90278661971831,298.6478873239437,1322.4295774647908,6.9748399999999995,25.4322965,94.3,50.3,28.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542546296296,none
20230727 13:01:20,6468.0,19.60372661971831,317.6478873239437,2537.429577464791,7.7216,25.439893899999998,94.3,50.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542592592592,none
20230727 13:01:24,6472.0,19.95000661971831,362.6478873239437,1457.4295774647908,7.315199999999999,25.4474913,94.3,50.3,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542638888888,none
20230727 13:01:28,6476.0,20.95736661971831,432.6478873239437,4022.429577464791,7.647939999999999,25.4474913,94.4,50.2,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542685185184,none
20230727 13:01:32,6480.0,21.77584661971831,466.6478873239437,2402.429577464791,7.188199999999999,25.4550887,94.1,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54273148148,none
20230727 13:01:36,6484.0,21.80732661971831,493.6478873239437,2807.429577464791,6.957059999999999,25.4588874,94.4,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542777777777,none
20230727 13:01:40,6488.0,21.09902661971831,495.6478873239437,6182.429577464791,7.37616,25.4550887,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542824074073,none
20230727 13:01:44,6492.0,19.997226619718308,519.6478873239437,5507.429577464791,7.1374,25.4550887,94.3,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54287037037,none
20230727 13:01:48,6496.0,18.92690661971831,513.6478873239437,8072.429577464791,7.72668,25.4664848,94.4,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.542916666665,none
20230727 13:01:52,6500.0,17.90380661971831,507.6478873239437,4022.429577464791,7.45236,25.4664848,94.3,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54296296296,none
20230727 13:01:56,6504.0,17.16402661971831,527.6478873239437,5642.429577464791,7.39648,25.4664848,94.1,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543009259258,none
20230727 13:02:00,6508.0,16.64460661971831,542.6478873239437,5642.429577464791,7.503159999999999,25.4664848,94.0,50.0,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543055555554,none
20230727 13:02:04,6512.0,16.51868661971831,561.6478873239437,5912.429577464791,7.37616,25.4702835,94.0,50.2,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54310185185,none
20230727 13:02:08,6516.0,16.92792661971831,573.6478873239437,4292.429577464791,7.879079999999999,25.474082199999998,93.9,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543148148146,none
20230727 13:02:12,6520.0,17.93528661971831,599.6478873239437,2537.429577464791,6.9977,25.474082199999998,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543194444443,none
20230727 13:02:16,6524.0,19.87130661971831,612.6478873239437,2942.429577464791,7.353299999999999,25.474082199999998,94.0,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543240740742,none
20230727 13:02:20,6528.0,21.77584661971831,619.6478873239437,4292.429577464791,7.546339999999999,25.474082199999998,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54328703704,none
20230727 13:02:24,6532.0,23.208186619718308,630.6478873239437,1457.4295774647908,7.48538,25.4702835,94.0,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543333333335,none
20230727 13:02:28,6536.0,25.00254661971831,614.6478873239437,4157.429577464791,7.06628,25.4664848,94.0,50.0,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54337962963,none
20230727 13:02:32,6540.0,25.39604661971831,614.6478873239437,782.4295774647908,7.711439999999999,25.4702835,94.2,49.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543425925927,none
20230727 13:02:36,6544.0,24.90810661971831,608.6478873239437,2672.429577464791,7.52856,25.4664848,94.2,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543472222223,none
20230727 13:02:40,6548.0,24.38868661971831,612.6478873239437,3212.429577464791,7.3482199999999995,25.4626861,94.1,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54351851852,none
20230727 13:02:44,6552.0,23.23966661971831,606.6478873239437,2402.429577464791,7.46252,25.4588874,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543564814816,none
20230727 13:02:48,6556.0,21.82306661971831,604.6478873239437,4157.429577464791,7.848599999999999,25.4550887,94.0,49.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543611111112,none
20230727 13:02:52,6560.0,20.89440661971831,606.6478873239437,5507.429577464791,7.15518,25.45129,93.9,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54365740741,none
20230727 13:02:56,6564.0,19.997226619718308,612.6478873239437,4967.429577464791,7.72668,25.4588874,93.8,50.3,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543703703705,none
20230727 13:03:00,6568.0,19.43058661971831,625.6478873239437,7532.429577464791,7.208519999999999,25.4588874,93.7,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54375,none
20230727 13:03:04,6572.0,18.80098661971831,621.6478873239437,3617.429577464791,7.251699999999999,25.4626861,93.8,50.3,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543796296297,none
20230727 13:03:08,6576.0,18.31304661971831,653.6478873239437,4562.429577464791,7.777480000000001,25.4664848,93.8,50.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543842592593,none
20230727 13:03:12,6580.0,17.84084661971831,679.6478873239437,5102.429577464791,7.475219999999999,25.4664848,93.9,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54388888889,none
20230727 13:03:16,6584.0,17.55752661971831,699.6478873239437,5372.429577464791,6.774179999999999,25.4702835,94.1,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.543935185186,none
20230727 13:03:20,6588.0,17.54178661971831,719.6478873239437,3077.429577464791,7.10184,25.4702835,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54398148148,none
20230727 13:03:24,6592.0,17.33716661971831,733.6478873239437,2942.429577464791,7.325359999999999,25.4626861,94.0,49.8,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.544027777778,none
20230727 13:03:28,6596.0,16.50294661971831,728.6478873239437,3077.429577464791,7.42188,25.4626861,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544074074074,none
20230727 13:03:32,6600.0,15.46410661971831,735.6478873239437,3887.429577464791,7.541259999999999,25.4664848,94.0,50.3,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54412037037,none
20230727 13:03:36,6604.0,14.66136661971831,739.6478873239437,5237.429577464791,7.5310999999999995,25.4664848,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544166666667,none
20230727 13:03:40,6608.0,13.85862661971831,764.6478873239437,5372.429577464791,7.515859999999999,25.4626861,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544212962963,none
20230727 13:03:44,6612.0,13.19754661971831,750.6478873239437,4832.429577464791,7.724139999999999,25.4664848,93.9,49.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54425925926,none
20230727 13:03:48,6616.0,12.88274661971831,744.6478873239437,6182.429577464791,7.081519999999999,25.4664848,93.9,50.0,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544305555555,none
20230727 13:03:52,6620.0,12.96144661971831,755.6478873239437,3887.429577464791,6.9265799999999995,25.4664848,93.9,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54435185185,none
20230727 13:03:56,6624.0,13.49660661971831,753.6478873239437,6857.429577464791,7.150099999999999,25.474082199999998,93.9,50.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544398148148,none
20230727 13:04:00,6628.0,14.29934661971831,762.6478873239437,6992.429577464791,7.34568,25.4816796,93.9,51.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544444444444,none
20230727 13:04:04,6632.0,15.46410661971831,775.6478873239437,8342.42957746479,7.503159999999999,25.4854783,94.1,50.9,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54449074074,none
20230727 13:04:08,6636.0,16.75478661971831,788.6478873239437,9287.42957746479,7.52602,25.489276999999998,94.1,50.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544537037036,none
20230727 13:04:12,6640.0,18.17138661971831,824.6478873239437,4562.429577464791,7.584439999999999,25.4930757,94.1,50.1,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544583333332,none
20230727 13:04:16,6644.0,19.52502661971831,838.6478873239437,5507.429577464791,7.238999999999999,25.4968744,94.3,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54462962963,none
20230727 13:04:20,6648.0,20.799966619718308,845.6478873239437,4967.429577464791,7.632699999999999,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544675925925,none
20230727 13:04:24,6652.0,21.79158661971831,822.6478873239437,6722.429577464791,7.198359999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54472222222,none
20230727 13:04:28,6656.0,22.13786661971831,786.6478873239437,6182.429577464791,7.65302,25.4968744,94.3,49.6,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544768518517,none
20230727 13:04:32,6660.0,22.18508661971831,770.6478873239437,3887.429577464791,7.04088,25.4968744,94.4,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544814814813,none
20230727 13:04:36,6664.0,22.09064661971831,759.6478873239437,3887.429577464791,6.855459999999999,25.5006731,94.2,49.7,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54486111111,none
20230727 13:04:40,6668.0,22.20082661971831,734.6478873239437,1322.4295774647908,7.592059999999999,25.5006731,94.0,49.8,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.544907407406,none
20230727 13:04:44,6672.0,22.09064661971831,732.6478873239437,1997.4295774647908,7.635239999999999,25.5006731,94.0,49.7,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.544953703702,none
20230727 13:04:48,6676.0,22.04342661971831,714.6478873239437,1187.4295774647908,7.198359999999999,25.4968744,94.1,49.6,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545,none
20230727 13:04:52,6680.0,21.90176661971831,697.6478873239437,1727.4295774647908,7.13994,25.4968744,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545046296298,none
20230727 13:04:56,6684.0,21.76010661971831,692.6478873239437,3482.429577464791,6.868159999999999,25.4968744,94.1,49.1,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545092592594,none
20230727 13:05:00,6688.0,21.61844661971831,690.6478873239437,1727.4295774647908,7.0358,25.4930757,94.1,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.54513888889,none
20230727 13:05:04,6692.0,21.68140661971831,681.6478873239437,917.4295774647908,7.015479999999999,25.489276999999998,94.1,49.2,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545185185187,none
20230727 13:05:08,6696.0,22.12212661971831,646.6478873239437,1322.4295774647908,7.40664,25.489276999999998,94.0,49.3,28.6,65536.0,1664614.4,4.0,3.6,3.3,2.9,19565.545231481483,none
20230727 13:05:12,6700.0,22.65728661971831,629.6478873239437,4427.429577464791,7.208519999999999,25.4930757,94.2,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54527777778,none
20230727 13:05:16,6704.0,23.11374661971831,607.6478873239437,5237.429577464791,7.1856599999999995,25.4968744,94.4,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545324074075,none
20230727 13:05:20,6708.0,23.91648661971831,607.6478873239437,4697.429577464791,6.87324,25.4968744,94.5,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54537037037,none
20230727 13:05:24,6712.0,24.45164661971831,605.6478873239437,512.4295774647908,6.8402199999999995,25.4930757,94.3,49.4,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545416666668,none
20230727 13:05:28,6716.0,25.30160661971831,592.6478873239437,4697.429577464791,7.63778,25.489276999999998,94.2,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545462962964,none
20230727 13:05:32,6720.0,26.23026661971831,563.6478873239437,3752.429577464791,7.3863199999999996,25.489276999999998,94.1,49.5,28.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54550925926,none
20230727 13:05:36,6724.0,26.70246661971831,580.6478873239437,4427.429577464791,7.404099999999999,25.4854783,94.0,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545555555556,none
20230727 13:05:40,6728.0,26.76542661971831,599.6478873239437,2807.429577464791,7.26694,25.4930757,94.0,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545601851853,none
20230727 13:05:44,6732.0,26.84412661971831,622.6478873239437,6587.429577464791,7.6072999999999995,25.489276999999998,94.0,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54564814815,none
20230727 13:05:48,6736.0,25.99416661971831,626.6478873239437,4427.429577464791,7.0739,25.4854783,93.9,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545694444445,none
20230727 13:05:52,6740.0,25.01828661971831,624.6478873239437,6587.429577464791,7.37108,25.489276999999998,94.0,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54574074074,none
20230727 13:05:56,6744.0,23.30262661971831,633.6478873239437,3752.429577464791,7.6834999999999996,25.4854783,94.1,49.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545787037037,none
20230727 13:06:00,6748.0,21.24068661971831,629.6478873239437,6857.429577464791,7.65302,25.489276999999998,94.1,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545833333334,none
20230727 13:06:04,6752.0,19.28892661971831,654.6478873239437,5777.429577464791,7.49046,25.489276999999998,94.1,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54587962963,none
20230727 13:06:08,6756.0,17.52604661971831,665.6478873239437,3212.429577464791,7.442199999999999,25.4968744,94.3,49.7,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545925925926,none
20230727 13:06:12,6760.0,16.15666661971831,690.6478873239437,2807.429577464791,7.6453999999999995,25.4930757,94.4,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.545972222222,none
20230727 13:06:16,6764.0,14.991906619718309,712.6478873239437,4292.429577464791,7.053579999999999,25.4930757,94.4,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54601851852,none
20230727 13:06:20,6768.0,13.89010661971831,725.6478873239437,5102.429577464791,7.592059999999999,25.5044718,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546064814815,none
20230727 13:06:24,6772.0,12.88274661971831,743.6478873239437,4832.429577464791,7.546339999999999,25.5006731,94.2,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54611111111,none
20230727 13:06:28,6776.0,11.93834661971831,756.6478873239437,6857.429577464791,7.29996,25.4968744,94.1,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546157407407,none
20230727 13:06:32,6780.0,11.27726661971831,765.6478873239437,7667.429577464791,7.0891399999999996,25.5044718,94.1,50.3,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546203703703,none
20230727 13:06:36,6784.0,10.61618661971831,765.6478873239437,8342.42957746479,6.858,25.5082705,94.0,50.2,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54625,none
20230727 13:06:40,6788.0,10.143986619718309,776.6478873239437,9152.42957746479,7.22884,25.5082705,94.0,49.8,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546296296296,none
20230727 13:06:44,6792.0,9.79770661971831,796.6478873239437,6317.429577464791,7.33552,25.5082705,94.0,49.4,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546342592592,none
20230727 13:06:48,6796.0,9.53012661971831,817.6478873239437,4427.429577464791,7.65302,25.5120692,94.1,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546388888888,none
20230727 13:06:52,6800.0,9.545866619718309,831.6478873239437,6992.429577464791,7.505699999999999,25.5196666,94.3,50.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.546435185184,none
20230727 13:06:56,6804.0,9.656046619718309,840.6478873239437,4292.429577464791,7.005319999999999,25.5196666,94.4,49.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54648148148,none
20230727 13:07:00,6808.0,9.76622661971831,856.6478873239437,6587.429577464791,7.119619999999999,25.5196666,94.4,50.0,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.546527777777,none
