time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:24:08,4236.0,26.15156661971831,1394.6478873239437,15092.42957746479,7.47268,26.3211923,71.3,49.6,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51675925926,mp,0.029187730100155098+/-0,2.445712730258812+/-0,0.004730879205818598+/-0,0.9815937664199332,29.0,1155.5466960908782+/-0,151.04714684953947,5.208522305156533,0.13071487925197645,132.81329211139663,0.003815270615681052,0.31969104422080225,0.0006183963041442643,0.08887719042070762,0.22891623694086313,19.181462653248136,0.03710377824865586,13.734974216451787,1150.887759194888,2.2262266949193514,3433.148111571094,9.496580329290127,307.73335582308306,0.5617765340107445
20230727 12:24:12,4240.0,29.91342661971831,1433.6478873239437,22787.42957746479,7.43458,26.3325884,71.4,49.8,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.516805555555,mp,0.03338506680310443+/-0,2.514009089330845+/-0,0.007142957082473447+/-0,0.979561207081161,29.0,1155.5027245004974+/-0,150.65872580801914,5.195128476138591,0.13038370452405998,133.33482692949286,0.004352868685571972,0.327785818274114,0.0009313252056692594,0.09131670259430878,0.2611721211343183,19.667149096446842,0.05587951234015556,15.670327268059099,1180.0289457868105,3.352770740409334,3527.3815878129594,9.513991804032415,309.0444990961795,0.5655018348334215
20230727 12:24:16,4244.0,35.78444661971832,1449.6478873239437,25892.42957746479,7.15518,26.3477832,71.6,50.2,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51685185185,mp,0.03993542918332806+/-0,2.541937319412961+/-0,0.008116251664281544+/-0,0.9759097430411291,29.0,1155.4441009186778+/-0,147.7969035135236,5.096444948742193,0.1279135039038343,133.8464809451082,0.005108280676742932,0.32514810923003185,0.001038178188943579,0.09092079362145628,0.30649684060457594,19.50888655380191,0.06229069133661474,18.389810436274555,1170.5331932281147,3.7374414801968845,3512.088416009613,9.534424926739387,310.3450915330996,0.5696545475891959
20230727 12:24:20,4248.0,42.316546619718316,1474.6478873239437,20897.42957746479,7.2339199999999995,26.3705754,71.7,50.5,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.516898148147,mp,0.04722165673162174+/-0,2.5855777040948906+/-0,0.006550516902242432+/-0,0.9721044569847246,29.0,1155.3561766984408+/-0,148.6022481225184,5.124215452500635,0.12862029140413297,134.36096211072473,0.006073663249407126,0.33255775774871393,0.0008425293928141201,0.09335676364562898,0.36441979496442756,19.953465464922836,0.050551763568847205,21.865187697865654,1197.2079278953702,3.0331058141308325,3606.185066103356,9.558719579737016,311.6753225640945,0.5730246651604524
20230727 12:24:24,4252.0,46.440426619718316,1518.6478873239437,18332.42957746479,6.748779999999999,26.3857702,72.0,50.7,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.516944444444,mp,0.051820926177868216+/-0,2.6625901441230346+/-0,0.005746490943357482+/-0,0.9703272804441948,29.0,1155.2975679852912+/-0,143.52916183395902,4.949281442550311,0.12423566517521345,134.85790477142558,0.00643800723370309,0.33078865764409265,0.0007139191247713567,0.09303021120332618,0.38628043402218537,19.847319458645558,0.0428351474862814,23.176826041331122,1190.8391675187336,2.570108849176884,3593.5709983620836,9.584471608671828,312.99847719467084,0.5758803416595378
20230727 12:24:28,4256.0,47.463526619718316,1580.6478873239437,19952.42957746479,7.81812,26.400965,72.2,50.8,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51699074074,mp,0.0529598740596932+/-0,2.77115191614651+/-0,0.006254296812126923+/-0,0.9708474947026194,29.0,1155.238965218026+/-0,154.4783649669475,5.326840171274052,0.13371983599756188,135.39278411541582,0.007081785673713706,0.37055797975144067,0.0008363235439976862,0.10415899829008977,0.42490714042282235,22.23347878508644,0.05017941263986117,25.494428425369343,1334.0087271051864,3.0107647583916703,4023.4537859495877,9.612798751366682,314.4807091136766,0.5792256358355286
20230727 12:24:32,4260.0,46.69226661971832,1634.6478873239437,19007.42957746479,7.0231,26.4199585,72.4,50.8,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517037037036,mp,0.05209599776838067+/-0,2.8656416504725994+/-0,0.005958076722011416+/-0,0.9722291372687439,29.0,1155.1657201189653+/-0,146.40879157317406,5.048579019764623,0.12674267338724013,135.8997548089648,0.0066027860299402615,0.3631990837507204,0.0007551425719940112,0.1019454273017164,0.3961671617964157,21.791945025043226,0.04530855431964067,23.770029707784943,1307.5167015025936,2.7185132591784402,3937.9479658107007,9.639209895486443,315.93350544867945,0.5822462061235046
20230727 12:24:36,4264.0,45.826566619718314,1670.6478873239437,15632.42957746479,7.391399999999999,26.4313546,72.8,50.8,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517083333332,mp,0.05112816466231579+/-0,2.928640528788957+/-0,0.004900147828741745+/-0,0.9733019233030645,29.0,1155.1217775175285+/-0,150.19581170497244,5.179165920861118,0.1300259545168979,136.41985862703237,0.00664798841291474,0.3807992801926568,0.0006371463987060502,0.10676777101068347,0.3988793047748844,22.847956811559406,0.03822878392236301,23.932758286493065,1370.8774086935643,2.2937270353417807,4124.225458600681,9.665801849138102,317.4567025694501,0.5847947917183288
20230727 12:24:40,4268.0,44.89790661971831,1711.6478873239437,13202.42957746479,7.188199999999999,26.4465494,73.2,50.5,27.3,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51712962963,mp,0.05008952900986163+/-0,3.0003612220810196+/-0,0.004138439025587582+/-0,0.9744396606256892,29.0,1155.063192582488+/-0,148.1131205680885,5.1073489851065,0.1282294523098234,136.93277643627167,0.006422952871391568,0.3847346762390816,0.000530669769668695,0.10774522145967498,0.3853771722834941,23.084080574344895,0.0318401861801217,23.122630337009646,1385.0448344606937,1.9104111708073022,4161.982414544325,9.691493660623669,318.9956412744064,0.5869174707970036
20230727 12:24:44,4272.0,43.70166661971832,1741.6478873239437,12527.42957746479,7.29234,26.4579455,73.2,50.3,27.3,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.517175925925,mp,0.048753111236774546+/-0,3.052832337045938+/-0,0.003926853246933648+/-0,0.9755220670802613,29.0,1155.019257780869+/-0,149.1793295084047,5.144114810634645,0.12915743915389077,137.44940619288724,0.006296826998126577,0.39429600681904087,0.0005071823093070911,0.11030035742204458,0.37780961988759465,23.65776040914245,0.030430938558425467,22.66857719325568,1419.465624548547,1.825856313505528,4260.682206498738,9.716680968616176,320.5728253016826,0.588946200034232
20230727 12:24:48,4276.0,42.66282661971832,1759.6478873239437,20222.42957746479,7.426959999999999,26.4807377,73.3,50.4,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51722222222,mp,0.04759057208132761+/-0,3.0841488586030703+/-0,0.006338931123588497+/-0,0.9763288170626433,29.0,1154.9313982036797+/-0,150.5442665912802,5.191181606595869,0.1303490985052696,137.97080258690832,0.006203388168151106,0.4020160233749664,0.0008262739574467563,0.11236702795341603,0.37220329008906633,24.120961402497983,0.04957643744680538,22.33219740534398,1447.257684149879,2.9745862468083226,4340.513555784554,9.74149452128878,322.1808893951825,0.592251295864019
20230727 12:24:52,4280.0,42.01748661971831,1744.6478873239437,10637.42957746479,7.815579999999999,26.4959325,73.6,50.4,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517268518517,mp,0.04686831567815771+/-0,3.057703177716997+/-0,0.003334413066702633+/-0,0.9764827330106174,29.0,1154.8728325776992+/-0,154.42879141599244,5.325130738482498,0.13371930403047433,138.5056798030302,0.006267198553563818,0.40887394085608664,0.00044587539462959564,0.11426586269305837,0.37603191321382906,24.5324364513652,0.02675252367777574,22.561914792829743,1471.946187081912,1.6051514206665443,4413.861744107458,9.766563315503035,323.8163851586068,0.5940347974425374
20230727 12:24:56,4284.0,40.85272661971831,1726.6478873239437,8882.42957746479,7.38124,26.514926,73.8,50.2,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517314814813,mp,0.04556619834392556+/-0,3.025964229039166+/-0,0.002784290042202404+/-0,0.9768867256410353,29.0,1154.7996338972985+/-0,150.07161826912093,5.174883388590377,0.1299546811966408,139.02549852781678,0.005921540779127748,0.3932382166972238,0.00036183152479339495,0.10985078089270842,0.35529244674766486,23.594293001833428,0.021709891487603696,21.31754680485989,1415.6575801100057,1.3025934892562216,4243.31596432354,9.790249478619545,325.3893380253957,0.5954821235417109
20230727 12:25:00,4288.0,38.397286619718315,1717.6478873239437,8342.42957746479,7.071359999999999,26.526322099999998,74.2,50.1,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51736111111,mp,0.04282582799746345+/-0,3.0100771854170176+/-0,0.002615021419279257+/-0,0.9781342261637341,29.0,1154.7557191428205+/-0,146.88488864313862,5.064996160108229,0.12719996637225736,139.53429839330582,0.005447443881141429,0.38288171676294375,0.0003326306365950542,0.10682128837664483,0.3268466328684857,22.972903005776626,0.019957838195703254,19.610797972109143,1378.3741803465975,1.1974702917421953,4126.292727413036,9.81203925414411,326.92086489244747,0.5968126460880911
20230727 12:25:04,4292.0,35.92610661971831,1693.6478873239437,6182.429577464791,7.492999999999999,26.541516899999998,74.4,49.9,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517407407406,mp,0.040067603485459326+/-0,2.967868110074911+/-0,0.0019379469275866677+/-0,0.9792283494400827,29.0,1154.697171332116+/-0,151.19676562187644,5.213681573168153,0.13094062181467747,140.05806088056454,0.005246476915009983,0.3886144957971605,0.000253755975742042,0.10829955122047556,0.31478861490059895,23.31686974782963,0.01522535854452252,18.887316894035937,1399.012184869778,0.9135215126713512,4183.39506454453,9.83302516180415,328.4753228756361,0.5978276699910593
20230727 12:25:08,4296.0,33.61232661971832,1655.6478873239437,5372.429577464791,7.119619999999999,26.552913,74.5,49.7,27.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517453703702,mp,0.03748566966046142+/-0,2.9011683949379155+/-0,0.0016840439932019468+/-0,0.9801023392711957,29.0,1154.6532643700432+/-0,147.37872148615898,5.082024878833068,0.12763894238550133,140.56861665010655,0.0047846312300735706,0.370302065612118,0.00021494959422295288,0.10310419783335559,0.28707787380441424,22.21812393672708,0.012896975653377173,17.224672428264853,1333.0874362036247,0.7738185392026304,3982.7089539068597,9.852163686724444,329.9565311380846,0.5986874683679511
20230727 12:25:12,4300.0,31.91240661971831,1591.6478873239437,5372.429577464791,6.901179999999999,26.5643091,74.6,49.6,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.5175,mp,0.03558850479422659+/-0,2.7889160518296174+/-0,0.0016840439932019468+/-0,0.9803441814025876,29.0,1154.6093607469375+/-0,145.0974560750613,5.003360554312459,0.12566800600091718,141.0712886741102,0.004472336434044537,0.3504775191373786,0.0002116304506435108,0.09756032296251056,0.2683401860426722,21.028651148242716,0.012697827038610648,16.10041116256033,1261.719068894563,0.7618696223166389,3768.560155395858,9.870053032460621,331.3584412146341,0.5995339901705251
20230727 12:25:16,4304.0,30.59024661971831,1537.6478873239437,4832.429577464791,7.543799999999999,26.575705199999998,74.9,49.3,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517546296298,mp,0.03411274363096737+/-0,2.694193770963064+/-0,0.0015147753702787993+/-0,0.9804938765627432,29.0,1154.5654604624183+/-0,151.69977868579753,5.231026851234398,0.1313912323559721,141.5968536035341,0.004482115424716142,0.35399343977262065,0.0001990282026434054,0.09852398441134616,0.2689269254829685,21.239606386357238,0.011941692158604324,16.135615528978107,1274.3763831814342,0.7165015295162594,3805.7844698414797,9.887981494159487,332.7744149737246,0.6003301029810987
20230727 12:25:20,4308.0,29.70880661971831,1471.6478873239437,4697.429577464791,7.287259999999999,26.5833026,75.1,49.0,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517592592594,mp,0.03312896519948374+/-0,2.5784863391252237+/-0,0.0014724582145480127+/-0,0.9802120264028121,29.0,1154.5361954606542+/-0,149.0961717606002,5.1412473020896625,0.1291394521426083,142.11341141210454,0.004278256415912866,0.33298431319183114,0.00019015244712961354,0.09270334108706743,0.25669538495477195,19.979058791509868,0.011409146827776813,15.401723097286318,1198.743527490592,0.6845488096666088,3580.944659511241,9.905094519823137,334.10635222649194,0.6010907127696171
20230727 12:25:24,4312.0,28.40238661971831,1388.6478873239437,6317.429577464791,7.12724,26.5833026,75.1,48.8,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51763888889,mp,0.03167214657765518+/-0,2.433061358060929+/-0,0.0019802640833174543+/-0,0.9799566838650867,29.0,1154.5361954606542+/-0,147.45009331677076,5.084485976440371,0.12771370347374766,142.62426622599952,0.0040449671363957255,0.3107352768168273,0.0002529068599365181,0.0865317166717882,0.24269802818374353,18.644116609009636,0.015174411596191087,14.561881691024611,1118.6469965405781,0.9104646957714652,3342.5471515978347,9.92127438836872,335.34929333375925,0.6021023402093632
20230727 12:25:28,4316.0,27.12744661971831,1310.6478873239437,5912.429577464791,7.091679999999999,26.590899999999998,75.2,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517685185187,mp,0.030249665274684284+/-0,2.296338712267749+/-0,0.0018533126161250938+/-0,0.9797219712971171,29.0,1154.5069319424244+/-0,147.07993232396444,5.071721804274636,0.12739631807710908,143.13385149830796,0.00385369597905976,0.29254509700084125,0.0002361052035401916,0.08148574020789806,0.2312217587435856,17.552705820050473,0.014166312212411497,13.873305524615137,1053.1623492030285,0.8499787327446898,3147.6311727506863,9.936689172284959,336.5194737217626,0.603046761023524
20230727 12:25:32,4320.0,26.79690661971831,1217.6478873239437,6047.429577464791,7.317740000000001,26.5871013,75.3,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517731481483,mp,0.029881460649967682+/-0,2.133423816744172+/-0,0.0018956297718558809+/-0,0.9784667775138512,29.0,1154.5215635161048+/-0,149.40670759566447,5.151955434333257,0.12941006241637024,143.65149174797344,0.0038669616878046287,0.2760865092854341,0.0002453135670941992,0.07700000266781822,0.23201770126827773,16.565190557126044,0.014718814025651953,13.921062076096664,993.9114334275627,0.8831288415391172,2974.356103052482,9.952157019036177,337.62381975890435,0.6040280152919008
20230727 12:25:36,4324.0,26.76542661971831,1150.6478873239437,5642.429577464791,6.98754,26.5946987,75.3,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51777777778,mp,0.029845600538858597+/-0,2.015982955844485+/-0,0.0017686783046635202+/-0,0.9772676032258635,29.0,1154.4923007395996+/-0,145.99509251377785,5.034313534957857,0.1264582643125895,144.1573248052238,0.003774222841510944,0.25493770547985733,0.00022366398853508214,0.0711888880693402,0.22645337049065664,15.29626232879144,0.013419839312104928,13.587202229439399,917.7757397274864,0.8051903587262956,2749.8843683424734,9.96725391040222,338.6435705808238,0.604922671246041
20230727 12:25:40,4328.0,26.63950661971831,1104.6478873239437,4967.429577464791,6.83768,26.5984974,75.4,48.4,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.517824074075,mp,0.029704813172078744+/-0,1.9353645155289452+/-0,0.0015570925260095863+/-0,0.9764520432541433,29.0,1154.477669907616+/-0,144.42013223131752,4.980004559700604,0.12509564801099562,144.65770739726779,0.003715942852806749,0.24210567820758,0.00019478549855424726,0.0676621347258567,0.22295657116840495,14.5263406924548,0.011687129913254836,13.377394270104297,871.580441547288,0.7012277947952902,2613.6529401903927,9.982117681813447,339.6119932936541,0.6057018132402581
20230727 12:25:44,4332.0,26.04138661971831,1041.6478873239437,6047.429577464791,7.34314,26.5984974,75.3,48.4,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51787037037,mp,0.029037869782018635+/-0,1.8249872940835679+/-0,0.0018956297718558809+/-0,0.9756095829983091,29.0,1154.477669907616+/-0,149.66293450200544,5.16079084489674,0.12963692447510208,145.1762550951682,0.003764380131849399,0.2365857400111324,0.00024574361356683583,0.06617655357225641,0.22586280791096394,14.195144400667944,0.01474461681401015,13.551768474657836,851.7086640400767,0.884677008840609,2556.2679113891204,9.997175202340845,340.55833625369866,0.6066847876945254
20230727 12:25:48,4336.0,25.45900661971831,978.6478873239437,6182.429577464791,7.188199999999999,26.6022961,75.4,48.5,27.4,65536.0,1664614.4,4.0,3.7,3.4,2.9,19565.517916666668,mp,0.028388117772389157+/-0,1.7145883437327982+/-0,0.0019379469275866677+/-0,0.9746451231703755,29.0,1154.4630394464593+/-0,148.07463691459236,5.10602196257215,0.1282627783264426,145.68930620847397,0.0036411388569448956,0.21991786465330224,0.0002485664571814592,0.061575172157489776,0.21846833141669375,13.195071879198133,0.014913987430887553,13.108099885001625,791.704312751888,0.8948392458532531,2378.525750099515,10.011739757768625,341.43800771231184,0.6076790535232512
20230727 12:25:52,4340.0,25.00254661971831,939.6478873239437,4427.429577464791,7.21614,26.5984974,75.5,48.7,27.4,65536.0,1664614.4,4.0,3.7,3.4,2.9,19565.517962962964,mp,0.027879494420335278+/-0,1.646281316505337+/-0,0.001387823903086439+/-0,0.9740812363318976,29.0,1154.477669907616+/-0,148.36307546769817,5.115968119575799,0.12851099621491208,146.20335019333362,0.0035828216019253693,0.21156525203409782,0.00017835063235650586,0.059270801607754706,0.21496929611552215,12.693915122045869,0.010701037941390351,12.898157766931329,761.6349073227522,0.6420622764834211,2289.5125245043487,10.026071044176327,342.2842687204482,0.6083924560526772
20230727 12:25:56,4344.0,24.86088661971831,932.6478873239437,5102.429577464791,6.9469,26.5946987,75.6,48.7,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51800925926,mp,0.027721885462021312+/-0,1.6340378888820764+/-0,0.0015994096817403731+/-0,0.9740358654706375,29.0,1154.4923007395996+/-0,145.56991478527777,5.019652233975096,0.1260899831831028,146.70771012606602,0.003495452071710169,0.2060358099296938,0.00020166953987353544,0.057724396284686466,0.20972712430261015,12.362148595781628,0.012100172392412126,12.58362745815661,741.7289157468977,0.7260103435447276,2229.777979684869,10.040052852463168,343.10841196016696,0.6091991342121713
20230727 12:26:00,4348.0,24.37294661971831,918.6478873239437,4562.429577464791,7.086600000000001,26.590899999999998,75.8,48.7,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518055555556,mp,0.027178137601359054+/-0,1.6095297043602959+/-0,0.0014301410588172256+/-0,0.9741543922017163,29.0,1154.5069319424244+/-0,147.02724382779985,5.069904959579305,0.12735068084903636,147.21711284946215,0.0034611543277418715,0.20497470369703188,0.00018212943755053544,0.05742012229600099,0.2076692596645123,12.298482221821914,0.010927766253032127,12.460155579870738,737.9089333093148,0.6556659751819276,2218.0244840499263,10.053897469774135,343.9283107749551,0.6099276519623734
20230727 12:26:04,4352.0,23.57020661971831,915.6478873239437,6587.429577464791,7.043419999999999,26.5946987,75.9,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518101851852,mp,0.026282673591767943+/-0,1.6042531818253745+/-0,0.002064898394779028+/-0,0.974904437242313,29.0,1154.4923007395996+/-0,146.57769813630466,5.054403384010506,0.1269629065888122,147.72496447581742,0.0033369246321358747,0.20368064686889978,0.000262165502011718,0.05701371721935642,0.20021547792815247,12.220838812133987,0.015729930120703083,12.012928675689148,733.2503287280392,0.9437958072421849,2202.3258687493,10.067245168302678,344.7430333624307,0.6109763139704203
20230727 12:26:08,4356.0,22.65728661971831,935.6478873239437,4562.429577464791,7.41172,26.5871013,76.2,48.9,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51814814815,mp,0.025265334845178067+/-0,1.6393355646435874+/-0,0.0014301410588172256+/-0,0.9763569192405818,29.0,1154.5215635161048+/-0,150.3630443525987,5.184932563882714,0.1302384027325283,148.24591808674754,0.0032905168547384812,0.21350444548180822,0.00018625928718256227,0.059674659907238546,0.19743101128430887,12.810266728908493,0.011175557230953736,11.845860677058532,768.6160037345096,0.6705334338572242,2305.1127628968106,10.080407235721632,345.5970511443579,0.6117213511191505
20230727 12:26:12,4360.0,22.16934661971831,951.6478873239437,7127.429577464791,7.437119999999999,26.5871013,76.4,49.0,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518194444445,mp,0.024721228761723783+/-0,1.6673689406492944+/-0,0.0022341670177021757+/-0,0.9772345920292053,29.0,1154.5215635161048+/-0,150.6204714274823,5.193809359568355,0.13046137567908772,148.7677635894639,0.003225165512731915,0.2175272457616901,0.00029147250262627055,0.060744430980628344,0.1935099307639149,13.051634745701406,0.017488350157576233,11.610595845834894,783.0980847420844,1.049301009454574,2346.4358799197116,10.09330789777256,346.46716012740467,0.6128872411296555
20230727 12:26:16,4364.0,22.04342661971831,942.6478873239437,7262.429577464791,7.289799999999999,26.590899999999998,76.4,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51824074074,mp,0.024580502769061142+/-0,1.6515792354566703+/-0,0.002276484173432962+/-0,0.9771497614821423,29.0,1154.5069319424244+/-0,149.12026361465897,5.142078055677896,0.12916359312262288,149.28441796195438,0.0031749060584125182,0.21332390837829793,0.00029403887552738556,0.05957582161155269,0.1904943635047511,12.799434502697876,0.017642332531643132,11.429661810285067,767.9660701618726,1.0585399518985878,2301.2948372110573,10.106007522006209,347.32045576091787,0.6140633966317651
20230727 12:26:20,4368.0,22.73598661971831,989.6478873239437,7262.429577464791,7.33298,26.5871013,76.5,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518287037037,mp,0.025353093890896503+/-0,1.7339482086628486+/-0,0.002276484173432962+/-0,0.9775421288259442,29.0,1154.5215635161048+/-0,149.5622046447887,5.157317401544438,0.12954474768690832,149.802596952702,0.003284360151178684,0.22462388319339538,0.00029490656786061313,0.06270643149129275,0.19706160907072107,13.477432991603722,0.01769439407163679,11.823696544243264,808.6459794962233,1.0616636442982073,2422.2240356456564,10.119144962610923,348.2189512936915,0.6152430229032075
20230727 12:26:24,4372.0,23.55446661971831,1028.6478873239437,6587.429577464791,7.3202799999999995,26.5871013,76.7,49.1,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518333333333,mp,0.026265787966368213+/-0,1.802279562676759+/-0,0.002064898394779028+/-0,0.9776141285643051,29.0,1154.5215635161048+/-0,149.43263500715608,5.152849483005382,0.12943251969418204,150.32032703147874,0.0033996471182401633,0.2332735849905814,0.0002672650021487214,0.06511630266998308,0.2039788270944098,13.996415099434884,0.016035900128923284,12.238729625664588,839.784905966093,0.962154007735397,2515.3125395361067,10.132743551083884,349.1520456336538,0.6163120829118024
20230727 12:26:28,4376.0,23.38132661971831,1086.6478873239437,6587.429577464791,7.238999999999999,26.5833026,76.7,49.0,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51837962963,mp,0.02607304850098874+/-0,1.903924679971568+/-0,0.002064898394779028+/-0,0.978936296156882,29.0,1154.5361954606542+/-0,148.60165573244325,5.124195025256664,0.12871112773831395,150.835171542432,0.0033558914761380168,0.24505629268794898,0.0002657754010570429,0.06831295417351593,0.201353488568281,14.70337756127694,0.015946524063422573,12.08120931409686,882.2026536766164,0.9567914438053544,2638.7927938145735,10.146167116988435,350.1322708044056,0.6173751845160306
20230727 12:26:32,4380.0,22.83042661971831,1126.6478873239437,8207.42957746479,7.6174599999999995,26.575705199999998,77.0,48.9,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518425925926,mp,0.02545937271921332+/-0,1.9740590450649647+/-0,0.00257270426354847+/-0,0.9801384451165581,29.0,1154.5654604624183+/-0,152.43860135874692,5.256503495129204,0.1320311464173658,151.36329612810147,0.003361430167184742,0.26063727881549764,0.0003396770933091493,0.07256726366558919,0.20168581003108452,15.638236728929858,0.020380625598548956,12.101148601865072,938.2942037357915,1.2228375359129373,2803.128260874379,10.159612837657175,351.1748199196676,0.6187338928892672
20230727 12:26:36,4384.0,22.38970661971831,1141.6478873239437,9287.42957746479,7.018019999999999,26.5643091,77.2,48.9,27.4,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518472222222,mp,0.024968852737193077+/-0,2.0004173937291787+/-0,0.002911241509394765+/-0,0.9807654780771609,29.0,1154.6093607469375+/-0,146.32058252794954,5.045537328549984,0.12672734822909468,151.87020552101785,0.003164236495707251,0.2535075916586556,0.0003689339165400656,0.07053707353625985,0.18985418974243504,15.210455499519336,0.022136034992403936,11.391251384546102,912.6273299711602,1.3281620995442363,2724.7060765586452,10.172269783640004,352.1888502863022,0.6202096285554274
20230727 12:26:40,4388.0,21.96472661971831,1159.6478873239437,9152.42957746479,7.482839999999999,26.5605104,77.3,49.1,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51851851852,mp,0.024495228314403417+/-0,2.0319830942262396+/-0,0.002868924353663978+/-0,0.9814112287220679,29.0,1154.623994917+/-0,151.08943685928412,5.209980581354625,0.1308559648200843,152.3936293802982,0.0032053467345695063,0.26589710829307484,0.0003754158642945366,0.0739357070676952,0.19232080407417038,15.95382649758449,0.022524951857672195,11.539248244450222,957.2295898550694,1.3514971114603318,2855.9884926109303,10.185091170578282,353.2524387194745,0.6217112920126056
20230727 12:26:44,4392.0,21.90176661971831,1141.6478873239437,12392.42957746479,7.0129399999999995,26.5567117,77.3,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518564814814,mp,0.02442532442923994+/-0,2.0004681032078584+/-0,0.0038845360912028613+/-0,0.9811767666764493,29.0,1154.6386294580304+/-0,146.2694696894912,5.043774816879006,0.1266798684521302,152.9003488541067,0.0030941968855967175,0.2534190361570539,0.0004920925210311305,0.07048287613741938,0.18565181313580306,15.205142169423235,0.02952555126186783,11.139108788148183,912.3085301653941,1.7715330757120697,2722.6125394362357,10.197467958120669,354.26611486410275,0.6236796620967301
20230727 12:26:48,4396.0,22.34248661971831,1164.6478873239437,7127.429577464791,7.579359999999999,26.552913,77.5,49.3,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51861111111,mp,0.024917140735170533+/-0,2.040796033869693+/-0,0.0022341670177021757+/-0,0.9811771964540137,29.0,1154.6532643700432+/-0,152.06268169789936,5.243540748203427,0.13169553699816702,153.42713100209937,0.0032814762295771856,0.2687637295841987,0.00029422982513988135,0.07475062904592077,0.19688857377463115,16.12582377505192,0.01765378950839288,11.813314426477868,967.5494265031152,1.0592273705035729,2887.4672987858276,10.210593863038977,355.3411697824395,0.6248565813972896
20230727 12:26:52,4400.0,22.38970661971831,1197.6478873239437,5912.429577464791,7.53872,26.5491143,77.7,49.2,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518657407407,mp,0.024970118662601154+/-0,2.09864806762886+/-0,0.0018533126161250938+/-0,0.9816483469600756,29.0,1154.6678996530522+/-0,151.65542010767783,5.229497245092339,0.13134115891958748,153.95249563777773,0.003279604323505655,0.27563886936672727,0.00024341622684216237,0.07662600066961395,0.1967762594103393,16.538332162003638,0.014604973610529742,11.806575564620358,992.2999297202183,0.8762984166317845,2959.9091538658477,10.223712280332999,356.44372525990644,0.6258302463046582
