#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 10:58:01,419,4002,43.41,295,-1,0.07,1317.73,1317.64,29.7,0.002,-0.004,1.00,19.00,17.00
20220624 10:58:02,420,4002,55.82,358,-1,0.07,1317.80,1317.71,28.4,0.005,-0.001,14.00,19.00,17.06
20220624 10:58:03,421,4002,68.22,428,-1,0.06,1317.80,1317.74,27.0,0.000,-0.006,14.00,19.00,17.00
20220624 10:58:04,422,4002,80.33,506,-2,0.06,1317.75,1317.67,25.6,0.003,-0.004,14.00,19.00,17.00
20220624 10:58:05,423,4002,92.04,588,-1,0.05,1317.78,1317.71,24.4,0.003,-0.002,14.00,19.00,17.06
20220624 10:58:06,424,4002,103.28,678,-1,0.07,1317.80,1317.74,23.1,0.003,-0.003,14.00,19.00,17.00
20220624 10:58:07,425,4002,114.06,767,-2,0.06,1317.85,1317.76,22.0,0.003,-0.003,60.00,19.00,17.00
20220624 10:58:08,426,4002,124.44,863,-2,0.07,1317.68,1317.64,20.9,0.002,-0.004,60.00,19.00,17.06
20220624 10:58:09,427,4002,134.23,959,-1,0.05,1317.85,1317.81,19.9,0.003,-0.003,60.00,19.00,17.00
20220624 10:58:10,428,4002,143.62,1054,-2,0.05,1317.73,1317.67,19.0,0.003,-0.003,60.00,19.10,17.06
20220624 10:58:11,429,4002,152.66,1149,-2,0.06,1317.80,1317.74,18.2,0.003,-0.003,60.00,19.10,17.06
20220624 10:58:12,430,4002,161.18,1243,-2,0.05,1317.97,1317.90,17.4,0.004,-0.002,120.00,19.10,17.00
20220624 10:58:13,431,4002,169.35,1338,-2,0.06,1317.85,1317.78,16.7,0.002,-0.002,120.00,19.10,17.06
20220624 10:58:14,432,4002,177.17,1430,-1,0.06,1317.73,1317.62,16.0,0.002,-0.002,120.00,19.10,17.06
20220624 10:58:15,433,4002,184.71,1527,-1,0.06,1317.92,1317.81,15.4,0.003,-0.002,120.00,19.10,17.06
20220624 10:58:16,434,4002,191.84,1620,-1,0.05,1317.82,1317.71,14.9,0.002,-0.003,120.00,19.10,17.00
20220624 10:58:17,435,4002,198.62,1708,-2,0.06,1317.78,1317.69,14.3,0.002,-0.003,187.00,19.10,17.06
20220624 10:58:18,436,4002,205.05,1800,-1,0.06,1317.70,1317.62,13.8,0.001,-0.004,187.00,19.10,17.06
20220624 10:58:19,437,4002,211.31,1883,-1,0.06,1317.75,1317.69,13.4,0.003,-0.003,187.00,19.10,17.12
20220624 10:58:20,438,4002,217.16,1967,-1,0.05,1317.70,1317.62,13.0,0.002,-0.004,187.00,19.10,17.06
20220624 10:58:21,439,4002,222.78,2044,-1,0.06,1317.87,1317.78,12.6,0.003,-0.004,187.00,19.10,17.06
20220624 10:58:22,440,4002,228.12,2118,-2,0.06,1317.70,1317.64,12.3,0.002,-0.004,260.00,19.10,17.06
20220624 10:58:23,441,4002,233.16,2190,-1,0.06,1317.73,1317.67,12.0,0.002,-0.003,260.00,19.10,17.00
20220624 10:58:24,442,4002,238.14,2259,-1,0.06,1317.87,1317.81,11.7,0.003,-0.003,260.00,19.10,17.06
20220624 10:58:25,443,4002,242.78,2321,-2,0.06,1317.85,1317.76,11.5,0.003,-0.003,260.00,19.20,17.06
20220624 10:58:26,444,4002,247.18,2378,-1,0.06,1317.87,1317.78,11.2,0.003,-0.003,260.00,19.20,17.06
20220624 10:58:27,445,4002,251.41,2440,-2,0.06,1317.75,1317.69,11.0,0.002,-0.002,307.00,19.20,17.06
20220624 10:58:28,446,4002,255.47,2493,-1,0.06,1317.75,1317.69,10.8,0.003,-0.001,307.00,19.20,17.06
20220624 10:58:29,447,4002,259.30,2546,-1,0.05,1317.73,1317.67,10.6,0.001,-0.002,307.00,19.20,17.06
20220624 10:58:30,448,4002,263.01,2595,-1,0.06,1317.87,1317.81,10.3,0.002,-0.003,307.00,19.20,17.06
20220624 10:58:31,449,4002,266.42,2635,-1,0.05,1317.73,1317.64,10.1,0.001,-0.004,307.00,19.20,17.06
20220624 10:58:32,450,4002,269.79,2679,-1,0.05,1317.85,1317.78,10.0,0.003,-0.003,316.00,19.20,17.06
20220624 10:58:33,451,4002,272.97,2713,-1,0.06,1317.75,1317.71,9.8,0.002,-0.003,316.00,19.20,17.06
20220624 10:58:34,452,4002,275.99,2745,-2,0.06,1317.73,1317.64,9.7,0.002,-0.003,316.00,19.20,17.06
20220624 10:58:35,453,4002,278.94,2780,-1,0.07,1317.80,1317.71,9.5,0.002,-0.002,316.00,19.20,17.06
20220624 10:58:36,454,4002,281.61,2819,-1,0.07,1317.80,1317.71,9.4,0.001,-0.003,316.00,19.20,17.12
20220624 10:58:37,455,4002,284.22,2851,-1,0.06,1317.68,1317.62,9.3,0.002,-0.003,320.00,19.20,17.06
20220624 10:58:38,456,4002,286.71,2877,-1,0.07,1317.75,1317.67,9.2,0.003,-0.003,320.00,19.20,17.06
20220624 10:58:39,457,4002,289.09,2901,-1,0.07,1317.61,1317.52,9.1,0.001,-0.003,320.00,19.20,17.06
20220624 10:58:40,458,4002,291.35,2917,-1,0.07,1317.56,1317.50,9.0,0.001,-0.003,320.00,19.20,17.06
20220624 10:58:41,459,4002,293.55,2941,-1,0.07,1317.66,1317.57,8.8,0.001,-0.003,320.00,19.20,17.06
20220624 10:58:42,460,4002,295.63,2964,-1,0.07,1317.59,1317.50,8.7,0.001,-0.003,324.00,19.20,17.00
20220624 10:58:43,461,4002,297.55,2987,-1,0.06,1317.73,1317.64,8.7,0.002,-0.003,324.00,19.20,17.06
20220624 10:58:44,462,4002,299.46,3001,-1,0.07,1317.63,1317.57,8.6,0.000,-0.003,324.00,19.20,17.06
20220624 10:58:45,463,4002,301.26,3015,-1,0.07,1317.68,1317.60,8.5,-0.000,-0.003,324.00,19.20,17.06
20220624 10:58:46,464,4002,302.94,3028,-1,0.06,1317.63,1317.55,8.4,0.000,-0.003,324.00,19.20,17.06
20220624 10:58:47,465,4002,304.62,3036,-1,0.06,1317.66,1317.60,8.3,0.000,-0.004,328.00,19.20,17.06
20220624 10:58:48,466,4002,306.30,3039,-1,0.06,1317.75,1317.69,8.2,0.001,-0.004,328.00,19.20,17.06
20220624 10:58:49,467,4002,307.75,3051,-1,0.05,1317.70,1317.64,8.2,0.002,-0.004,328.00,19.20,17.06
20220624 10:58:50,468,4002,309.25,3064,-1,0.06,1317.78,1317.69,8.1,0.001,-0.003,328.00,19.20,17.06
20220624 10:58:51,469,4002,310.64,3074,-1,0.06,1317.82,1317.74,8.0,0.003,-0.003,328.00,19.30,17.12
20220624 10:58:52,470,4002,311.80,3071,-1,0.05,1317.68,1317.60,8.0,0.002,-0.003,325.00,19.30,17.06
20220624 10:58:53,471,4002,313.08,3081,-1,0.05,1317.61,1317.52,7.9,0.001,-0.003,325.00,19.30,17.06
20220624 10:58:54,472,4002,314.30,3081,-1,0.05,1317.59,1317.50,7.9,0.002,-0.003,325.00,19.30,17.06
20220624 10:58:55,473,4002,315.51,3092,-1,0.05,1317.82,1317.74,7.8,0.003,-0.002,325.00,19.30,17.12
20220624 10:58:56,474,4002,316.61,3098,-1,0.05,1317.78,1317.71,7.8,0.002,-0.003,325.00,19.30,17.06
20220624 10:58:57,475,4002,317.60,3098,-1,0.05,1317.68,1317.60,7.7,0.001,-0.004,328.00,19.30,17.06
20220624 10:58:58,476,4002,318.64,3106,-1,0.05,1317.56,1317.48,7.6,0.000,-0.003,328.00,19.30,17.12
20220624 10:58:59,477,4002,319.51,3103,-1,0.06,1317.70,1317.64,7.6,0.003,-0.002,328.00,19.30,17.06
20220624 10:59:00,478,4002,320.38,3109,-1,0.05,1317.51,1317.45,7.6,0.004,-0.003,328.00,19.30,17.12
20220624 10:59:01,479,4002,321.31,3109,-2,0.06,1317.73,1317.64,7.5,0.000,-0.002,328.00,19.30,17.06
20220624 10:59:02,480,4002,322.24,3115,-2,0.06,1317.75,1317.69,7.5,0.000,0.000,331.00,19.30,17.06
20220624 10:59:03,481,4002,322.93,3109,-2,0.06,1317.61,1317.55,7.4,0.001,-0.002,331.00,19.30,17.12
20220624 10:59:04,482,4002,323.74,3112,-1,0.06,1317.75,1317.67,7.4,0.001,-0.002,331.00,19.30,17.12
20220624 10:59:05,483,4002,324.50,3123,-1,0.07,1317.68,1317.60,7.4,0.001,-0.002,331.00,19.30,17.12
20220624 10:59:06,484,4002,325.08,3126,-1,0.06,1317.56,1317.48,7.3,0.000,-0.002,331.00,19.30,17.12
20220624 10:59:07,485,4002,325.71,3129,-1,0.07,1317.49,1317.41,7.3,0.000,-0.003,323.00,19.30,17.12
20220624 10:59:08,486,4002,326.41,3134,-1,0.06,1317.66,1317.60,7.3,0.002,-0.002,323.00,19.30,17.12
20220624 10:59:09,487,4002,326.99,3140,-1,0.07,1317.59,1317.50,7.2,0.003,-0.003,323.00,19.30,17.06
20220624 10:59:10,488,4002,327.68,3147,-2,0.05,1317.80,1317.71,7.2,0.002,-0.001,323.00,19.40,17.12
20220624 10:59:11,489,4002,328.26,3147,-1,0.07,1317.85,1317.76,7.2,0.004,-0.002,323.00,19.40,17.12
20220624 10:59:12,490,4002,328.73,3143,-1,0.07,1317.75,1317.67,7.1,0.003,-0.001,320.00,19.40,17.12
20220624 10:59:13,491,4002,329.25,3140,-1,0.06,1317.70,1317.60,7.1,0.002,-0.003,320.00,19.40,17.12
20220624 10:59:14,492,4002,329.77,3151,-1,0.07,1317.85,1317.74,7.0,0.002,-0.000,320.00,19.40,17.12
20220624 10:59:15,493,4002,330.29,3151,-1,0.07,1317.89,1317.78,7.0,0.001,-0.002,320.00,19.40,17.12
20220624 10:59:16,494,4002,330.64,3151,-1,0.06,1317.87,1317.76,7.0,0.004,-0.001,320.00,19.40,17.12
20220624 10:59:17,495,4002,331.10,3157,-2,0.07,1317.75,1317.64,7.0,0.002,-0.003,325.00,19.40,17.12
20220624 10:59:18,496,4002,331.51,3157,-1,0.07,1317.73,1317.64,6.9,0.001,-0.002,325.00,19.40,17.19
20220624 10:59:19,497,4002,331.91,3151,-1,0.07,1317.78,1317.67,6.9,0.002,-0.002,325.00,19.40,17.12
20220624 10:59:20,498,4002,332.32,3140,-1,0.06,1317.87,1317.76,6.9,-0.001,-0.002,325.00,19.40,17.12
20220624 10:59:21,499,4002,332.73,3147,-2,0.07,1317.89,1317.78,6.9,0.001,-0.001,325.00,19.40,17.12
20220624 10:59:22,500,4002,333.07,3157,-1,0.06,1317.82,1317.74,6.8,0.000,-0.003,328.00,19.40,17.19
20220624 10:59:23,501,4002,333.36,3157,-1,0.06,1317.87,1317.78,6.8,0.002,-0.002,328.00,19.40,17.12
20220624 10:59:24,502,4002,333.71,3157,-1,0.07,1317.78,1317.69,6.8,0.003,-0.003,328.00,19.40,17.12
20220624 10:59:25,503,4002,334.06,3161,-1,0.07,1317.80,1317.69,6.7,0.000,-0.001,328.00,19.40,17.12
20220624 10:59:26,504,4002,334.29,3171,-1,0.07,1317.73,1317.64,6.7,0.001,-0.001,328.00,19.40,17.12
20220624 10:59:27,505,4002,334.64,3171,-1,0.07,1318.01,1317.95,6.7,0.001,-0.003,324.00,19.40,17.12
20220624 10:59:28,506,4002,334.87,3161,-1,0.07,1317.85,1317.76,6.7,-0.000,-0.004,324.00,19.40,17.12
20220624 10:59:29,507,4002,335.16,3154,-2,0.08,1317.92,1317.81,6.7,0.001,-0.006,324.00,19.50,17.12
20220624 10:59:30,508,4002,335.45,3151,-2,0.06,1317.97,1317.86,6.6,0.005,-0.003,324.00,19.50,17.12
20220624 10:59:31,509,4002,335.68,3143,-2,0.06,1318.08,1318.02,6.6,0.004,-0.005,324.00,19.50,17.12
20220624 10:59:32,510,4002,335.91,3151,-1,0.06,1317.92,1317.83,6.6,0.000,-0.005,334.00,19.50,17.12
20220624 10:59:33,511,4002,336.03,3151,-1,0.05,1317.75,1317.67,6.6,0.001,-0.003,334.00,19.50,17.12
20220624 10:59:34,512,4002,336.32,3147,-1,0.05,1317.87,1317.78,6.6,0.003,-0.003,334.00,19.50,17.12
20220624 10:59:35,513,4002,336.55,3143,-1,0.05,1317.89,1317.78,6.6,0.002,-0.003,334.00,19.50,17.12
20220624 10:59:36,514,4002,336.78,3140,-2,0.05,1317.82,1317.71,6.6,0.002,-0.002,334.00,19.50,17.19
20220624 10:59:37,515,4002,336.96,3137,-1,0.06,1317.92,1317.81,6.6,0.001,-0.003,335.00,19.50,17.12
20220624 10:59:38,516,4002,337.13,3140,-1,0.06,1318.01,1317.90,6.5,0.001,-0.004,335.00,19.50,17.12
20220624 10:59:39,517,4002,337.30,3140,-1,0.05,1318.08,1317.97,6.5,0.002,-0.003,335.00,19.50,17.12
20220624 10:59:40,518,4002,337.48,3137,-2,0.06,1317.97,1317.86,6.5,0.002,-0.001,335.00,19.50,17.19
20220624 10:59:41,519,4002,337.71,3148,-2,0.06,1318.04,1317.97,6.5,0.002,-0.001,335.00,19.50,17.12
20220624 10:59:42,520,4002,337.77,3140,-2,0.05,1317.89,1317.78,6.5,0.003,-0.003,333.00,19.50,17.12
20220624 10:59:43,521,4002,337.88,3137,-1,0.05,1318.04,1317.93,6.5,0.002,-0.003,333.00,19.50,17.19
20220624 10:59:44,522,4002,338.06,3143,-1,0.06,1318.01,1317.93,6.5,0.004,-0.001,333.00,19.50,17.19
20220624 10:59:45,523,4002,338.17,3151,-1,0.06,1318.01,1317.93,6.4,0.004,-0.002,333.00,19.50,17.19
20220624 10:59:46,524,4002,338.35,3151,-1,0.07,1318.08,1318.00,6.4,0.004,-0.000,333.00,19.50,17.12
20220624 10:59:47,525,4002,338.41,3151,-2,0.06,1317.97,1317.88,6.4,0.004,-0.000,328.00,19.50,17.12
20220624 10:59:48,526,4002,338.58,3148,-1,0.07,1317.97,1317.88,6.4,0.003,-0.002,328.00,19.50,17.12
20220624 10:59:49,527,4002,338.75,3148,-2,0.07,1317.99,1317.90,6.3,0.003,0.000,328.00,19.50,17.12
20220624 10:59:50,528,4002,338.87,3151,-2,0.07,1318.13,1318.05,6.3,0.002,0.000,328.00,19.50,17.12
20220624 10:59:51,529,4002,338.87,3151,-1,0.06,1317.94,1317.86,6.3,0.003,-0.002,328.00,19.60,17.19
20220624 10:59:52,530,4002,338.98,3154,-1,0.07,1317.97,1317.90,6.3,0.004,-0.001,329.00,19.60,17.19
20220624 10:59:53,531,4002,339.16,3151,-1,0.07,1318.04,1317.97,6.3,0.003,-0.002,329.00,19.60,17.12
20220624 10:59:54,532,4002,339.22,3151,-1,0.07,1318.04,1317.97,6.3,0.002,-0.002,329.00,19.60,17.12
20220624 10:59:55,533,4002,339.27,3159,-1,0.07,1317.99,1317.93,6.3,0.001,-0.003,329.00,19.60,17.19
20220624 10:59:56,534,4002,339.39,3152,-1,0.06,1317.87,1317.78,6.2,0.001,-0.003,329.00,19.60,17.19
20220624 10:59:57,535,4002,339.56,3145,-1,0.07,1317.94,1317.86,6.2,0.003,-0.003,326.00,19.60,17.12
20220624 10:59:58,536,4002,339.62,3141,-1,0.06,1317.94,1317.83,6.2,0.003,-0.002,326.00,19.60,17.19
20220624 10:59:59,537,4002,339.74,3141,-1,0.07,1317.97,1317.88,6.2,0.002,-0.003,326.00,19.60,17.12
20220624 11:00:00,538,4002,339.74,3138,-1,0.07,1317.89,1317.81,6.2,0.000,-0.003,326.00,19.60,17.19
20220624 11:00:01,539,4002,339.85,3141,-1,0.06,1317.89,1317.78,6.2,0.000,-0.003,326.00,19.60,17.19
20220624 11:00:02,540,4002,340.03,3141,-2,0.07,1317.99,1317.90,6.2,0.003,-0.001,331.00,19.60,17.19
20220624 11:00:03,541,4002,340.03,3148,-2,0.07,1317.94,1317.88,6.2,0.000,-0.003,331.00,19.60,17.19
20220624 11:00:04,542,4002,340.09,3159,-1,0.07,1317.85,1317.76,6.2,0.000,-0.002,331.00,19.60,17.19
20220624 11:00:05,543,4002,340.14,3162,-1,0.07,1317.87,1317.78,6.2,0.000,-0.003,331.00,19.60,17.12
20220624 11:00:06,544,4002,340.20,3162,-2,0.06,1317.75,1317.67,6.2,0.001,-0.003,331.00,19.60,17.19
20220624 11:00:07,545,4002,340.38,3159,-2,0.07,1317.92,1317.83,6.2,0.001,-0.003,330.00,19.60,17.25
20220624 11:00:08,546,4002,340.43,3155,-2,0.07,1317.78,1317.69,6.2,0.001,-0.003,330.00,19.60,17.19
20220624 11:00:09,547,4002,340.43,3145,-1,0.06,1317.78,1317.71,6.2,0.003,-0.002,330.00,19.60,17.19
20220624 11:00:10,548,4002,340.43,3141,-1,0.06,1317.66,1317.57,6.1,0.001,-0.004,330.00,19.70,17.19
20220624 11:00:11,549,4002,340.61,3131,-1,0.06,1317.75,1317.67,6.1,0.000,-0.004,330.00,19.70,17.19
20220624 11:00:12,550,4002,340.67,3127,-1,0.06,1317.78,1317.71,6.1,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:13,551,4002,340.72,3135,-1,0.07,1317.89,1317.81,6.1,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:14,552,4002,340.78,3138,-1,0.07,1317.75,1317.67,6.1,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:15,553,4002,340.78,3131,-1,0.06,1317.85,1317.78,6.1,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:16,554,4002,340.90,3127,-1,0.06,1317.87,1317.81,6.1,0.002,-0.003,329.00,19.70,17.19
20220624 11:00:17,555,4002,341.01,3131,-1,0.06,1317.97,1317.88,6.1,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:18,556,4002,341.01,3121,-2,0.06,1317.80,1317.71,6.0,0.000,-0.003,329.00,19.70,17.19
20220624 11:00:19,557,4002,341.07,3124,-1,0.06,1317.82,1317.74,6.0,0.002,-0.003,329.00,19.70,17.19
20220624 11:00:20,558,4002,341.13,3135,-2,0.06,1317.87,1317.78,6.0,0.002,-0.001,329.00,19.70,17.19
20220624 11:00:21,559,4002,341.13,3135,-2,0.06,1317.87,1317.78,6.0,0.001,-0.003,329.00,19.70,17.19
20220624 11:00:22,560,4002,341.30,3131,-1,0.07,1317.94,1317.86,6.0,0.002,-0.003,331.00,19.70,17.19
20220624 11:00:23,561,4002,341.24,3138,-1,0.07,1317.94,1317.88,6.0,0.001,-0.004,331.00,19.70,17.19
20220624 11:00:24,562,4002,341.30,3135,-2,0.06,1317.99,1317.93,6.0,0.000,-0.004,331.00,19.70,17.19
20220624 11:00:25,563,4002,341.36,3124,-2,0.07,1317.89,1317.83,6.0,0.002,-0.003,331.00,19.70,17.19
20220624 11:00:26,564,4002,341.42,3131,-2,0.07,1317.87,1317.81,6.0,0.002,-0.002,331.00,19.70,17.19
20220624 11:00:27,565,4002,341.53,3141,-2,0.07,1317.99,1317.93,6.0,0.004,-0.002,330.00,19.70,17.25
20220624 11:00:28,566,4002,341.53,3148,-2,0.06,1317.85,1317.78,6.0,0.003,-0.001,330.00,19.80,17.25
20220624 11:00:29,567,4002,341.53,3141,-2,0.07,1317.85,1317.81,5.9,0.003,-0.002,330.00,19.80,17.25
20220624 11:00:30,568,4002,341.59,3138,-1,0.07,1317.80,1317.71,5.9,0.002,-0.001,330.00,19.80,17.19
20220624 11:00:31,569,4002,341.65,3141,-2,0.07,1317.73,1317.64,5.9,0.003,-0.001,330.00,19.80,17.19
20220624 11:00:32,570,4002,341.65,3135,-2,0.07,1317.75,1317.67,5.9,0.002,-0.002,333.00,19.80,17.25
20220624 11:00:33,571,4002,341.77,3135,-2,0.06,1317.89,1317.81,5.9,0.003,-0.001,333.00,19.80,17.19
20220624 11:00:34,572,4002,341.77,3131,-2,0.06,1317.82,1317.74,5.9,0.002,-0.002,333.00,19.80,17.19
20220624 11:00:35,573,4002,341.77,3131,-1,0.06,1317.85,1317.76,5.9,0.002,-0.002,333.00,19.80,17.19
20220624 11:00:36,574,4002,341.77,3131,-2,0.07,1317.80,1317.69,5.9,0.002,-0.002,333.00,19.80,17.25
20220624 11:00:37,575,4002,341.82,3131,-1,0.07,1317.80,1317.69,5.9,0.001,-0.002,337.00,19.80,17.19
20220624 11:00:38,576,4002,341.88,3131,-2,0.07,1317.87,1317.81,5.9,0.001,-0.002,337.00,19.80,17.19
20220624 11:00:39,577,4002,341.88,3131,-2,0.07,1317.78,1317.69,5.9,0.002,-0.002,337.00,19.80,17.19
20220624 11:00:40,578,4002,341.94,3138,-2,0.06,1317.94,1317.86,5.9,0.003,-0.002,337.00,19.80,17.25
20220624 11:00:41,579,4002,341.94,3141,-2,0.06,1317.89,1317.81,5.9,0.002,-0.002,337.00,19.80,17.19
20220624 11:00:42,580,4002,342.00,3141,-2,0.07,1317.85,1317.76,5.9,0.002,-0.002,337.00,19.80,17.19
20220624 11:00:43,581,4002,342.06,3152,-2,0.06,1317.92,1317.83,5.9,0.002,-0.002,337.00,19.80,17.25
20220624 11:00:44,582,4002,342.00,3155,-1,0.06,1317.70,1317.64,5.9,0.002,-0.003,337.00,19.80,17.19
20220624 11:00:45,583,4002,342.06,3155,-2,0.06,1317.80,1317.76,5.9,0.002,-0.002,337.00,19.80,17.25
20220624 11:00:46,584,4002,342.11,3162,-1,0.06,1317.75,1317.69,5.9,0.001,-0.003,337.00,19.90,17.25
20220624 11:00:47,585,4002,342.06,3165,-1,0.07,1317.61,1317.55,5.9,0.000,-0.004,336.00,19.90,17.25
20220624 11:00:48,586,4002,342.06,3165,-1,0.07,1317.56,1317.50,5.9,0.002,-0.003,336.00,19.90,17.25
20220624 11:00:49,587,4002,342.11,3165,-1,0.07,1317.73,1317.64,5.9,0.003,-0.003,336.00,19.90,17.19
20220624 11:00:50,588,4002,342.11,3165,-2,0.07,1317.73,1317.64,5.9,0.002,-0.003,336.00,19.90,17.19
20220624 11:00:51,589,4002,342.11,3165,-2,0.07,1317.68,1317.62,5.9,0.001,-0.003,336.00,19.90,17.25
20220624 11:00:52,590,4002,342.17,3176,-2,0.07,1317.75,1317.64,5.9,0.002,-0.002,335.00,19.90,17.25
20220624 11:00:53,591,4002,342.17,3169,-1,0.07,1317.66,1317.55,5.8,0.000,-0.005,335.00,19.90,17.25
20220624 11:00:54,592,4002,342.11,3162,-2,0.08,1317.78,1317.71,5.8,0.003,-0.001,335.00,19.90,17.19
20220624 11:00:55,593,4002,342.17,3166,-1,0.07,1317.63,1317.55,5.8,0.001,-0.002,335.00,19.90,17.25
20220624 11:00:56,594,4002,342.17,3174,-1,0.07,1317.70,1317.64,5.8,0.002,-0.002,335.00,19.90,17.25
20220624 11:00:57,595,4002,342.29,3166,-2,0.08,1317.85,1317.76,5.8,0.002,-0.002,334.00,19.90,17.25
20220624 11:00:58,596,4002,342.23,3163,-2,0.07,1317.82,1317.74,5.8,0.003,-0.002,334.00,19.90,17.25
20220624 11:00:59,597,4002,342.23,3155,-2,0.08,1317.80,1317.71,5.8,0.002,-0.001,334.00,19.90,17.25
20220624 11:01:00,598,4002,342.23,3149,-2,0.07,1317.73,1317.64,5.8,0.002,-0.002,334.00,19.90,17.19
20220624 11:01:01,599,4002,342.29,3145,-2,0.07,1317.85,1317.78,5.8,0.003,-0.000,334.00,19.90,17.25
20220624 11:01:02,600,4002,342.29,3152,-2,0.07,1317.82,1317.74,5.8,0.002,-0.003,333.00,19.90,17.19
20220624 11:01:03,601,4002,342.29,3152,-1,0.08,1317.75,1317.64,5.8,0.003,-0.003,333.00,19.90,17.25
20220624 11:01:04,602,4002,342.29,3145,-2,0.07,1317.78,1317.69,5.8,0.003,-0.002,333.00,19.90,17.25
20220624 11:01:05,603,4002,342.29,3149,-2,0.08,1317.78,1317.69,5.8,0.002,-0.003,333.00,19.90,17.31
20220624 11:01:06,604,4002,342.35,3145,-2,0.06,1317.82,1317.74,5.7,0.002,-0.002,333.00,19.90,17.25
20220624 11:01:07,605,4002,342.23,3141,-2,0.06,1317.75,1317.69,5.7,0.003,-0.002,333.00,19.90,17.25
20220624 11:01:08,606,4002,341.71,3125,-1,0.06,1317.80,1317.69,5.7,0.002,-0.002,333.00,19.90,17.25
20220624 11:01:09,607,4002,341.48,3118,-2,0.06,1317.80,1317.74,5.7,0.002,-0.002,333.00,19.90,17.25
20220624 11:01:10,608,4002,341.42,3114,-1,0.06,1317.82,1317.74,5.7,0.002,-0.002,333.00,20.00,17.25
20220624 11:01:11,609,4002,341.30,3111,-2,0.06,1317.78,1317.69,5.7,0.002,-0.002,333.00,20.00,17.25
20220624 11:01:12,610,4002,341.13,3114,-2,0.06,1317.73,1317.64,5.7,0.002,-0.002,333.00,20.00,17.25
20220624 11:01:13,611,4002,341.07,3107,-2,0.06,1317.82,1317.74,5.7,0.002,-0.003,333.00,20.00,17.25
20220624 11:01:14,612,4002,340.72,3104,-1,0.06,1317.87,1317.76,5.7,0.003,-0.002,333.00,20.00,17.25
20220624 11:01:15,613,4002,340.55,3104,-1,0.06,1317.87,1317.76,5.7,0.002,-0.002,333.00,20.00,17.25
20220624 11:01:16,614,4002,340.38,3100,-2,0.06,1317.89,1317.78,5.8,0.003,-0.001,333.00,20.00,17.25
20220624 11:01:17,615,4002,339.56,3107,-1,0.06,1317.85,1317.78,5.9,0.002,-0.001,333.00,20.00,17.31
20220624 11:01:18,616,4002,336.20,3100,-1,0.06,1317.85,1317.76,6.2,0.001,-0.001,335.00,20.00,17.25
20220624 11:01:19,617,4002,329.65,3094,-1,0.06,1317.78,1317.69,7.2,0.001,-0.003,335.00,20.00,17.25
20220624 11:01:20,618,4002,320.44,3073,-1,0.07,1317.80,1317.74,9.1,0.002,-0.002,335.00,20.00,17.31
20220624 11:01:21,619,4002,309.49,3042,-1,0.07,1317.78,1317.69,11.7,0.002,-0.002,335.00,20.00,17.31
20220624 11:01:22,620,4002,297.55,3004,-1,0.07,1317.85,1317.78,15.0,0.002,-0.002,335.00,20.00,17.25
20220624 11:01:23,621,4002,285.32,2960,5,0.07,1317.89,1317.81,18.7,0.002,-0.001,308.00,20.00,17.25
20220624 11:01:24,622,4002,272.97,2900,-1,0.07,1317.78,1317.69,22.4,0.002,-0.002,308.00,20.00,17.25
20220624 11:01:25,623,4002,261.04,2831,-1,0.07,1317.94,1317.83,26.1,0.002,-0.002,308.00,20.00,17.31
20220624 11:01:26,624,4002,249.39,2760,0,0.07,1317.99,1317.90,29.4,0.001,-0.002,308.00,20.00,17.25
20220624 11:01:27,625,4002,238.14,2671,-1,0.07,1317.75,1317.67,32.6,0.002,-0.002,308.00,20.00,17.31
20220624 11:01:28,626,4002,227.48,2591,-1,0.07,1317.80,1317.69,35.1,0.002,-0.003,245.00,20.00,17.25
20220624 11:01:29,627,4002,217.16,2503,-1,0.07,1317.75,1317.64,37.2,0.002,-0.003,245.00,20.00,17.25
20220624 11:01:30,628,4002,207.43,2417,-1,0.07,1317.68,1317.57,39.2,0.001,-0.002,245.00,20.10,17.25
20220624 11:01:31,629,4002,197.98,2328,-1,0.07,1317.78,1317.67,40.9,0.000,-0.003,245.00,20.10,17.31
20220624 11:01:32,630,4002,189.11,2236,-1,0.07,1317.80,1317.64,42.6,0.001,-0.003,245.00,20.10,17.31
