time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230906 13:47:04,4240.0,-0.19044939024390245,2.5050813008130035,-218.0073170731707,7.327899999999999,251.527168,65536.0,55.1,28.4,65536.0,-4622.8,4.0,3.6,8.0,6.1,19606.57435185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:08,4244.0,-0.16856939024390244,0.5050813008130035,-218.0073170731707,14.51356,251.527168,65536.0,55.1,28.4,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.574398148146,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:12,4248.0,-0.14668939024390243,13.505081300813004,-218.0073170731707,23.718519999999998,251.527168,65536.0,55.2,28.4,65536.0,-4495.8,4.1,3.6,8.0,5.8,19606.574444444443,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:16,4252.0,-0.10292939024390244,28.505081300813004,53.19268292682935,30.284419999999997,251.527168,65536.0,55.2,28.4,65536.0,-4394.2,3.9,3.5,8.0,6.0,19606.574490740742,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:20,4256.0,-0.12480939024390245,50.505081300813,53.19268292682935,30.66034,251.527168,65536.0,55.3,28.4,65536.0,-4445.0,4.1,3.6,8.0,5.8,19606.57453703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:24,4260.0,-0.05916939024390244,62.505081300813,53.19268292682935,30.652720000000002,251.527168,65536.0,55.3,28.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.574583333335,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:28,4264.0,-0.08104939024390244,69.505081300813,53.19268292682935,30.7086,251.527168,65536.0,55.3,28.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.57462962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:32,4268.0,-0.10292939024390244,82.505081300813,-218.0073170731707,30.655260000000002,251.527168,65536.0,55.4,28.4,65536.0,-3606.7999999999997,4.0,3.6,8.0,5.8,19606.574675925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:36,4272.0,-0.03728939024390244,84.505081300813,53.19268292682935,30.434279999999998,251.527168,65536.0,55.4,28.4,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.574722222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:40,4276.0,0.02835060975609756,88.505081300813,53.19268292682935,30.27172,251.527168,65536.0,55.4,28.4,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.57476851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:44,4280.0,-0.015409390243902442,92.505081300813,-218.0073170731707,30.533339999999995,251.527168,65536.0,55.5,28.4,65536.0,-4521.2,4.0,3.6,8.0,5.8,19606.574814814816,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:48,4284.0,0.006470609756097559,92.505081300813,53.19268292682935,30.518099999999997,251.527168,65536.0,55.5,28.4,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.574861111112,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:52,4288.0,0.02835060975609756,101.505081300813,53.19268292682935,30.14218,251.527168,65536.0,55.5,28.4,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.57490740741,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:47:56,4292.0,0.05023060975609756,104.505081300813,53.19268292682935,30.185359999999996,251.527168,65536.0,55.5,28.4,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.574953703705,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:00,4296.0,0.09399060975609756,98.505081300813,53.19268292682935,30.162499999999998,251.527168,65536.0,55.6,28.4,65536.0,-5029.2,3.9,3.4,4.5,4.2,19606.575,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:04,4300.0,0.8160306097560976,101.505081300813,53.19268292682935,29.758639999999996,251.527168,65536.0,55.6,28.4,65536.0,-4521.2,3.6,3.3,4.6,4.0,19606.575046296297,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:08,4304.0,2.3476306097560973,110.505081300813,53.19268292682935,28.60294,251.527168,65536.0,55.7,28.4,65536.0,-4546.599999999999,3.5,3.3,4.8,3.8,19606.575092592593,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:12,4308.0,3.3759906097560974,150.505081300813,53.19268292682935,28.47086,251.527168,65536.0,55.8,28.4,65536.0,-3581.3999999999996,3.5,3.4,5.1,4.2,19606.57513888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:16,4312.0,3.9448706097560975,196.505081300813,53.19268292682935,27.64536,251.527168,65536.0,55.8,28.4,65536.0,-4546.599999999999,3.6,3.4,5.5,4.4,19606.575185185186,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:20,4316.0,4.316830609756098,253.505081300813,-218.0073170731707,27.111959999999996,251.527168,65536.0,55.9,28.4,65536.0,-3683.0,3.6,3.4,5.6,4.2,19606.57523148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:24,4320.0,4.579390609756097,288.505081300813,53.19268292682935,28.2956,251.527168,65536.0,55.9,28.4,65536.0,-3606.7999999999997,3.6,3.4,5.9,4.6,19606.575277777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:28,4324.0,4.754430609756097,323.505081300813,53.19268292682935,29.116020000000002,251.527168,65536.0,56.0,28.4,65536.0,-3683.0,3.6,3.4,6.4,4.8,19606.575324074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:32,4328.0,4.929470609756097,346.505081300813,53.19268292682935,29.438599999999997,251.527168,65536.0,56.0,28.4,65536.0,-4216.4,3.7,3.4,6.5,4.7,19606.57537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:36,4332.0,4.929470609756097,362.505081300813,53.19268292682935,29.857699999999998,251.527168,65536.0,56.1,28.4,65536.0,-4165.599999999999,3.7,3.4,6.6,5.0,19606.575416666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:40,4336.0,4.951350609756098,385.505081300813,53.19268292682935,29.151579999999996,251.527168,65536.0,56.1,28.4,65536.0,-3632.2,3.8,3.5,6.8,5.1,19606.575462962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:44,4340.0,4.973230609756097,408.505081300813,53.19268292682935,29.02204,251.527168,65536.0,56.1,28.4,65536.0,-4495.8,3.8,3.5,6.8,4.8,19606.57550925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:48,4344.0,4.9951106097560976,402.505081300813,53.19268292682935,27.53614,251.527168,65536.0,56.2,28.4,65536.0,-5003.799999999999,3.7,3.4,7.0,5.2,19606.575555555555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:52,4348.0,4.9951106097560976,415.505081300813,53.19268292682935,25.902919999999998,251.527168,65536.0,56.2,28.4,65536.0,-3479.7999999999997,3.8,3.5,6.7,5.0,19606.57560185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:48:56,4352.0,4.973230609756097,412.505081300813,-218.0073170731707,28.46578,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.4,6.0,4.5,19606.575648148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:00,4356.0,5.060750609756098,410.505081300813,53.19268292682935,28.646119999999996,251.527168,65536.0,56.3,28.4,65536.0,-4292.599999999999,3.7,3.4,6.2,4.8,19606.575694444444,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:04,4360.0,5.3889506097560975,410.505081300813,53.19268292682935,29.53004,251.527168,65536.0,56.3,28.4,65536.0,-4394.2,3.7,3.5,6.5,4.9,19606.57574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:08,4364.0,5.695270609756097,402.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.5,6.7,4.7,19606.575787037036,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:12,4368.0,6.089110609756097,397.505081300813,53.19268292682935,29.8958,251.527168,65536.0,56.3,28.4,65536.0,-4521.2,3.7,3.5,7.0,5.2,19606.575833333332,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:16,4372.0,6.526710609756098,388.505081300813,53.19268292682935,29.69006,251.527168,65536.0,56.3,28.4,65536.0,-4495.8,3.8,3.5,7.6,5.4,19606.57587962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:20,4376.0,6.876790609756098,388.505081300813,53.19268292682935,29.32684,251.527168,65536.0,56.3,28.4,65536.0,-4445.0,3.9,3.5,7.5,5.2,19606.575925925925,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:24,4380.0,7.073710609756097,374.505081300813,53.19268292682935,28.56992,251.527168,65536.0,56.4,28.4,65536.0,-4445.0,3.8,3.5,7.7,5.5,19606.57597222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:28,4384.0,7.051830609756097,360.505081300813,53.19268292682935,26.88336,251.527168,65536.0,56.4,28.5,65536.0,-4445.0,3.9,3.5,7.8,5.6,19606.576018518517,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:32,4388.0,7.073710609756097,365.505081300813,-218.0073170731707,27.23642,251.527168,65536.0,56.4,28.5,65536.0,-4826.0,3.9,3.5,7.5,5.3,19606.576064814813,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:36,4392.0,7.008070609756097,346.505081300813,53.19268292682935,28.839159999999996,251.527168,65536.0,56.4,28.4,65536.0,-4521.2,3.9,3.5,7.8,5.6,19606.57611111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:40,4396.0,6.8549106097560975,346.505081300813,53.19268292682935,29.395419999999998,251.527168,65536.0,56.4,28.5,65536.0,-4546.599999999999,3.9,3.5,7.9,5.7,19606.576157407406,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:44,4400.0,6.7455106097560975,338.505081300813,53.19268292682935,29.913579999999996,251.527168,65536.0,56.4,28.5,65536.0,-4419.599999999999,4.0,3.6,7.8,5.5,19606.576203703702,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:48,4404.0,6.767390609756098,341.505081300813,53.19268292682935,29.730700000000002,251.527168,65536.0,56.4,28.5,65536.0,-4495.8,3.9,3.5,7.9,5.8,19606.57625,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:52,4408.0,6.898670609756097,333.505081300813,53.19268292682935,30.223459999999996,251.527168,65536.0,56.4,28.5,65536.0,-4394.2,3.9,3.6,7.9,5.9,19606.576296296298,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:49:56,4412.0,6.789270609756097,317.505081300813,53.19268292682935,29.717999999999996,251.527168,65536.0,56.4,28.5,65536.0,-4521.2,3.9,3.6,7.9,5.6,19606.576342592594,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:00,4416.0,6.898670609756097,326.505081300813,324.39268292682937,28.41752,251.527168,65536.0,56.4,28.5,65536.0,-4064.0,3.9,3.5,7.9,5.8,19606.57638888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:04,4420.0,7.008070609756097,330.505081300813,595.5926829268294,28.14828,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.6,8.0,5.9,19606.576435185187,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:08,4424.0,7.292510609756097,332.505081300813,1680.3926829268294,26.027379999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.576481481483,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:12,4428.0,7.555070609756098,325.505081300813,1951.5926829268296,27.64028,251.527168,65536.0,56.5,28.5,65536.0,-4902.2,4.0,3.6,8.0,6.1,19606.57652777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:16,4432.0,7.927030609756097,316.505081300813,1409.1926829268295,29.204919999999998,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.576574074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:20,4436.0,8.430270609756098,311.505081300813,1680.3926829268294,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.57662037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:24,4440.0,8.802230609756098,323.505081300813,1137.9926829268293,29.624019999999994,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.576666666668,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:28,4444.0,9.064790609756098,319.505081300813,1137.9926829268293,30.215839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.576712962964,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:32,4448.0,9.436750609756098,311.505081300813,595.5926829268294,30.2006,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,3.9,3.5,8.0,6.0,19606.57675925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:36,4452.0,9.699310609756099,314.505081300813,1137.9926829268293,30.19806,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.576805555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:40,4456.0,9.9618706097561,305.505081300813,1680.3926829268294,29.359859999999998,251.527168,65536.0,56.5,28.5,65536.0,-4648.2,4.0,3.6,8.0,5.8,19606.576851851853,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:44,4460.0,10.399470609756099,283.505081300813,2493.9926829268293,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.57689814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:48,4464.0,10.924590609756098,274.505081300813,3307.5926829268296,27.48534,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.576944444445,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:52,4468.0,11.384070609756098,265.505081300813,3307.5926829268296,28.087319999999995,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57699074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:50:56,4472.0,11.931070609756098,269.505081300813,3849.9926829268293,28.846779999999995,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.5,8.0,6.0,19606.577037037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:00,4476.0,12.478070609756099,253.505081300813,5205.99268292683,29.720539999999996,251.527168,65536.0,56.5,28.5,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.577083333334,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:04,4480.0,13.046950609756099,242.505081300813,5205.99268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:08,4484.0,13.550190609756099,239.505081300813,5477.1926829268305,30.124399999999998,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577175925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:12,4488.0,14.140950609756098,253.505081300813,4663.59268292683,29.7815,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.577222222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:16,4492.0,14.359750609756098,253.505081300813,4934.79268292683,28.989019999999996,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.6,8.0,5.8,19606.57726851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:20,4496.0,14.687950609756099,241.505081300813,8189.1926829268305,28.60294,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577314814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:24,4500.0,15.147430609756098,230.505081300813,10629.99268292683,27.06878,251.527168,65536.0,56.5,28.5,65536.0,-3632.2,4.0,3.6,8.0,6.1,19606.57736111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:28,4504.0,15.716310609756098,227.505081300813,9002.79268292683,27.609799999999996,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,5.8,19606.577407407407,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:32,4508.0,16.285190609756096,230.505081300813,7104.39268292683,29.707839999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.577453703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:36,4512.0,16.657150609756098,223.505081300813,9816.392682926831,29.596079999999997,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.5775,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:40,4516.0,16.963470609756097,224.505081300813,9816.392682926831,29.68752,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.6,8.0,5.8,19606.577546296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:44,4520.0,17.160390609756096,229.505081300813,9273.99268292683,29.94406,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,3.9,3.5,8.0,6.0,19606.577592592592,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:48,4524.0,17.466710609756095,224.505081300813,7917.99268292683,29.453839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.577638888888,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:52,4528.0,17.554230609756097,209.505081300813,8189.1926829268305,28.8925,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.577685185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:51:56,4532.0,17.751150609756095,208.505081300813,7646.792682926831,28.0035,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,3.9,3.5,8.0,6.0,19606.57773148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:00,4536.0,17.969950609756097,204.505081300813,10087.59268292683,25.70988,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.577777777777,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:04,4540.0,18.232510609756098,187.505081300813,9545.19268292683,27.48026,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.577824074073,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:08,4544.0,18.407550609756097,208.505081300813,10901.19268292683,27.904439999999997,251.527168,65536.0,56.5,28.5,65536.0,-3937.0,4.0,3.5,8.0,6.0,19606.57787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:12,4548.0,18.670110609756097,214.505081300813,10901.19268292683,29.273500000000002,251.527168,65536.0,56.5,28.5,65536.0,-3733.7999999999997,4.0,3.6,8.0,6.1,19606.577916666665,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:16,4552.0,18.713870609756096,209.505081300813,13341.99268292683,29.397959999999998,251.527168,65536.0,56.5,28.5,65536.0,-3683.0,4.1,3.6,8.0,5.9,19606.57796296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:20,4556.0,18.713870609756096,208.505081300813,11985.992682926832,29.94152,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.5,8.0,6.0,19606.578009259258,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:24,4560.0,18.670110609756097,214.505081300813,10087.59268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-3403.6,3.9,3.5,8.0,6.1,19606.578055555554,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:28,4564.0,18.604470609756095,211.505081300813,11172.392682926831,29.438599999999997,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,5.8,19606.57810185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:32,4568.0,18.495070609756098,205.505081300813,12528.392682926831,28.811220000000002,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,3.9,3.5,8.0,6.1,19606.57814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:36,4572.0,18.320030609756095,201.505081300813,10629.99268292683,28.29814,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.578194444446,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:40,4576.0,18.429430609756096,207.505081300813,16596.39268292683,26.939239999999998,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.578240740742,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:44,4580.0,18.429430609756096,195.505081300813,16053.99268292683,26.545539999999995,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,3.9,3.5,8.0,6.1,19606.57828703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:48,4584.0,18.495070609756098,202.505081300813,16325.19268292683,28.293059999999997,251.527168,65536.0,56.5,28.5,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.578333333335,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:52,4588.0,18.604470609756095,191.505081300813,21206.792682926833,28.88488,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,5.8,19606.57837962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:52:56,4592.0,18.845150609756097,188.505081300813,19850.792682926833,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.5,8.0,6.0,19606.578425925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:00,4596.0,19.042070609756095,197.505081300813,20393.19268292683,30.228539999999995,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.578472222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:04,4600.0,19.238990609756097,202.505081300813,19579.592682926832,30.053279999999997,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.57851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:08,4604.0,19.370270609756098,202.505081300813,14426.79268292683,29.93644,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.5,8.0,6.0,19606.578564814816,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:12,4608.0,19.589070609756096,211.505081300813,10087.59268292683,29.215079999999997,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,4.0,3.6,8.0,5.8,19606.578611111112,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:16,4612.0,19.457790609756096,195.505081300813,9545.19268292683,29.48432,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,3.9,3.5,8.0,6.0,19606.578657407408,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:20,4616.0,19.501550609756098,188.505081300813,8189.1926829268305,28.26766,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.5,8.0,6.1,19606.578703703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:24,4620.0,19.370270609756098,195.505081300813,7917.99268292683,26.337259999999997,251.527168,65536.0,56.5,28.6,65536.0,-4368.8,4.0,3.6,8.0,5.8,19606.57875,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:28,4624.0,19.523430609756097,194.505081300813,7104.39268292683,27.556459999999998,251.527168,65536.0,56.5,28.6,65536.0,-4419.599999999999,4.0,3.5,8.0,6.0,19606.578796296297,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:32,4628.0,19.6328306097561,183.505081300813,6561.99268292683,29.009339999999995,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.578842592593,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:36,4632.0,19.676590609756097,183.505081300813,6833.1926829268305,29.512259999999998,251.527168,65536.0,56.5,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.57888888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:40,4636.0,19.698470609756097,186.505081300813,9816.392682926831,30.030419999999996,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.578935185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:44,4640.0,19.764110609756095,191.505081300813,16867.592682926832,30.29458,251.527168,65536.0,56.5,28.6,65536.0,-4445.0,3.9,3.6,8.0,6.1,19606.57898148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:48,4644.0,20.311110609756096,201.505081300813,24732.39268292683,30.060899999999997,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,5.8,19606.579027777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:52,4648.0,21.186310609756095,205.505081300813,26901.99268292683,29.852619999999998,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,3.9,3.5,8.0,6.0,19606.579074074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:53:56,4652.0,22.280310609756096,217.505081300813,30698.792682926833,28.343859999999996,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.57912037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:00,4656.0,23.330550609756095,205.505081300813,25003.592682926832,27.95016,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,5.8,19606.579166666666,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:04,4660.0,24.337030609756095,200.505081300813,25545.99268292683,27.617419999999996,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,6.0,19606.579212962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:08,4664.0,25.234110609756097,202.505081300813,35580.39268292683,28.92044,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.57925925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:12,4668.0,25.956150609756097,207.505081300813,35037.99268292683,29.776419999999995,251.527168,65536.0,56.6,28.6,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.579305555555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:16,4672.0,26.7657106097561,205.505081300813,22020.39268292683,29.723079999999996,251.527168,65536.0,56.6,28.6,65536.0,-4572.0,4.0,3.6,8.0,6.0,19606.57935185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:20,4676.0,27.159550609756096,200.505081300813,13884.392682926831,30.35046,251.527168,65536.0,56.6,28.6,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.579398148147,none,-0.006470609756097559,275.494918699187,218.0073170731707
