time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:41:04,7480.0,38.3839906097561,1164.505081300813,53.19268292682935,28.10002,251.527168,65536.0,58.0,29.4,65536.0,-3911.6,3.4,3.3,2.4,2.9,19606.611851851852,mp
20230906 14:41:08,7484.0,37.968270609756104,1170.505081300813,53.19268292682935,26.789379999999998,251.527168,65536.0,58.0,29.4,65536.0,-3911.6,3.4,3.3,2.4,2.7,19606.61189814815,mp
20230906 14:41:12,7488.0,37.7713506097561,1183.505081300813,53.19268292682935,29.128719999999998,251.527168,65536.0,58.0,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.9,19606.611944444445,mp
20230906 14:41:16,7492.0,37.7713506097561,1197.505081300813,53.19268292682935,28.60294,251.527168,65536.0,58.0,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0,19606.61199074074,mp
20230906 14:41:20,7496.0,37.5963106097561,1188.505081300813,53.19268292682935,29.37764,251.527168,65536.0,58.0,29.4,65536.0,-4038.6,3.4,3.3,2.4,2.6,19606.612037037037,mp
20230906 14:41:24,7500.0,37.4650306097561,1194.505081300813,53.19268292682935,29.74086,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.4,3.0,19606.612083333333,mp
20230906 14:41:28,7504.0,37.2243506097561,1203.505081300813,53.19268292682935,30.215839999999996,251.527168,65536.0,58.0,29.4,65536.0,-4089.3999999999996,3.4,3.3,2.5,3.0,19606.61212962963,mp
20230906 14:41:32,7508.0,37.0930706097561,1199.505081300813,53.19268292682935,28.8671,251.527168,65536.0,58.0,29.4,65536.0,-4343.4,3.4,3.3,2.4,2.7,19606.612175925926,mp
20230906 14:41:36,7512.0,36.9836706097561,1192.505081300813,324.39268292682937,29.337,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.5,3.0,19606.612222222222,mp
20230906 14:41:40,7516.0,37.0055506097561,1185.505081300813,324.39268292682937,27.465019999999996,251.527168,65536.0,58.0,29.4,65536.0,-3962.3999999999996,3.4,3.3,2.6,3.0,19606.61226851852,mp
20230906 14:41:44,7520.0,37.2243506097561,1197.505081300813,324.39268292682937,29.293819999999997,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.4,2.5,2.8,19606.612314814814,mp
20230906 14:41:48,7524.0,37.4650306097561,1185.505081300813,324.39268292682937,28.973779999999998,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.6,3.0,19606.61236111111,mp
20230906 14:41:52,7528.0,37.7494706097561,1171.505081300813,324.39268292682937,29.397959999999998,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.8,3.0,19606.612407407407,mp
20230906 14:41:56,7532.0,37.968270609756104,1157.505081300813,53.19268292682935,29.878019999999996,251.527168,65536.0,58.0,29.4,65536.0,-4267.2,3.5,3.3,2.7,2.8,19606.612453703703,mp
20230906 14:42:00,7536.0,38.0557906097561,1143.505081300813,53.19268292682935,29.52496,251.527168,65536.0,58.0,29.4,65536.0,-3733.7999999999997,3.4,3.3,2.6,3.0,19606.6125,mp
20230906 14:42:04,7540.0,38.1214306097561,1150.505081300813,53.19268292682935,29.5275,251.527168,65536.0,58.0,29.4,65536.0,-4191.0,3.4,3.3,2.9,3.1,19606.612546296295,mp
20230906 14:42:08,7544.0,38.2527106097561,1133.505081300813,53.19268292682935,28.973779999999998,251.527168,65536.0,58.0,29.4,65536.0,-3683.0,3.4,3.3,2.8,2.8,19606.61259259259,mp
20230906 14:42:12,7548.0,38.5590306097561,1133.505081300813,-218.0073170731707,28.14066,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.7,3.1,19606.612638888888,mp
20230906 14:42:16,7552.0,39.0622706097561,1141.505081300813,-218.0073170731707,27.150059999999996,251.527168,65536.0,58.0,29.4,65536.0,-3987.7999999999997,3.4,3.3,2.9,3.1,19606.612685185184,mp
20230906 14:42:20,7556.0,39.6967906097561,1126.505081300813,53.19268292682935,28.10256,251.527168,65536.0,58.0,29.4,65536.0,-3937.0,3.5,3.3,2.8,2.8,19606.61273148148,mp
20230906 14:42:24,7560.0,40.1343906097561,1107.505081300813,53.19268292682935,28.633419999999997,251.527168,65536.0,58.0,29.4,65536.0,-3784.6,3.4,3.3,2.8,3.1,19606.612777777777,mp
20230906 14:42:28,7564.0,40.396950609756104,1113.505081300813,53.19268292682935,29.6291,251.527168,65536.0,58.0,29.5,65536.0,-4165.599999999999,3.4,3.3,2.9,3.1,19606.612824074073,mp
20230906 14:42:32,7568.0,40.4407106097561,1120.505081300813,53.19268292682935,29.911039999999996,251.527168,65536.0,58.0,29.4,65536.0,-4419.599999999999,3.4,3.3,2.9,2.9,19606.61287037037,mp
20230906 14:42:36,7572.0,40.396950609756104,1096.505081300813,53.19268292682935,29.98978,251.527168,65536.0,58.0,29.4,65536.0,-4343.4,3.4,3.3,3.0,3.1,19606.612916666665,mp
20230906 14:42:40,7576.0,40.4188306097561,1071.505081300813,53.19268292682935,29.27858,251.527168,65536.0,57.9,29.4,65536.0,-4089.3999999999996,3.4,3.3,2.8,3.1,19606.61296296296,mp
20230906 14:42:44,7580.0,40.5063506097561,1041.505081300813,53.19268292682935,29.276040000000002,251.527168,65536.0,57.9,29.4,65536.0,-4673.599999999999,3.4,3.3,2.5,2.8,19606.613009259258,mp
20230906 14:42:48,7584.0,40.7907906097561,1037.505081300813,53.19268292682935,28.059379999999997,251.527168,65536.0,57.9,29.5,65536.0,-4216.4,3.4,3.3,2.8,3.0,19606.613055555557,mp
20230906 14:42:52,7588.0,41.2065106097561,1011.505081300813,53.19268292682935,28.0035,251.527168,65536.0,57.9,29.5,65536.0,-3911.6,3.4,3.3,2.8,3.1,19606.613101851854,mp
20230906 14:42:56,7592.0,41.6659906097561,1021.505081300813,53.19268292682935,27.95524,251.527168,65536.0,57.9,29.5,65536.0,-3987.7999999999997,3.4,3.3,2.9,2.9,19606.61314814815,mp
20230906 14:43:00,7596.0,42.0160706097561,1015.505081300813,53.19268292682935,29.116020000000002,251.527168,65536.0,57.9,29.4,65536.0,-4419.599999999999,3.4,3.2,3.0,3.1,19606.613194444446,mp
20230906 14:43:04,7600.0,42.1254706097561,1011.505081300813,53.19268292682935,29.055059999999997,251.527168,65536.0,57.9,29.5,65536.0,-4343.4,3.4,3.3,2.9,3.2,19606.613240740742,mp
20230906 14:43:08,7604.0,42.1911106097561,1004.505081300813,53.19268292682935,29.9339,251.527168,65536.0,57.9,29.5,65536.0,-4394.2,3.4,3.3,2.9,2.9,19606.61328703704,mp
20230906 14:43:12,7608.0,42.1254706097561,1021.505081300813,53.19268292682935,30.274259999999998,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,3.0,3.1,19606.613333333335,mp
20230906 14:43:16,7612.0,42.0160706097561,1041.505081300813,53.19268292682935,29.49194,251.527168,65536.0,57.9,29.5,65536.0,-4267.2,3.4,3.3,3.1,3.2,19606.61337962963,mp
20230906 14:43:20,7616.0,42.1035906097561,1006.505081300813,53.19268292682935,29.273500000000002,251.527168,65536.0,57.9,29.5,65536.0,-4343.4,3.4,3.3,2.9,2.9,19606.613425925927,mp
20230906 14:43:24,7620.0,42.1692306097561,1015.505081300813,53.19268292682935,28.849319999999995,251.527168,65536.0,57.9,29.5,65536.0,-4876.799999999999,3.4,3.3,3.0,3.1,19606.613472222223,mp
20230906 14:43:28,7624.0,42.2786306097561,998.505081300813,53.19268292682935,27.3558,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,3.1,2.9,19606.61351851852,mp
20230906 14:43:32,7628.0,42.6287106097561,989.505081300813,-218.0073170731707,28.442919999999997,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,2.8,3.2,19606.613564814816,mp
20230906 14:43:36,7632.0,42.9350306097561,982.505081300813,53.19268292682935,28.58516,251.527168,65536.0,57.9,29.5,65536.0,-4876.799999999999,3.4,3.3,3.1,3.2,19606.613611111112,mp
20230906 14:43:40,7636.0,43.0006706097561,991.505081300813,53.19268292682935,30.022799999999997,251.527168,65536.0,57.9,29.5,65536.0,-4292.599999999999,3.4,3.3,3.2,2.9,19606.613657407408,mp
20230906 14:43:44,7640.0,43.0444306097561,991.505081300813,53.19268292682935,29.466539999999995,251.527168,65536.0,57.9,29.5,65536.0,-4241.8,3.3,3.3,2.9,3.2,19606.613703703704,mp
20230906 14:43:48,7644.0,43.0225506097561,991.505081300813,53.19268292682935,30.35046,251.527168,65536.0,57.9,29.5,65536.0,-4292.599999999999,3.4,3.3,3.0,3.1,19606.61375,mp
20230906 14:43:52,7648.0,43.1319506097561,985.505081300813,53.19268292682935,30.322519999999997,251.527168,65536.0,57.8,29.5,65536.0,-4140.2,3.4,3.3,3.0,2.9,19606.613796296297,mp
20230906 14:43:56,7652.0,43.2851106097561,978.505081300813,53.19268292682935,29.9339,251.527168,65536.0,57.8,29.5,65536.0,-4267.2,3.0,3.2,2.9,3.1,19606.613842592593,mp
20230906 14:44:00,7656.0,43.5476706097561,969.505081300813,53.19268292682935,29.48432,251.527168,65536.0,57.8,29.5,65536.0,-4216.4,3.3,3.3,3.0,3.1,19606.61388888889,mp
20230906 14:44:04,7660.0,43.7008306097561,963.505081300813,324.39268292682937,28.42768,251.527168,65536.0,57.8,29.5,65536.0,-4394.2,3.4,3.3,2.9,2.8,19606.613935185185,mp
20230906 14:44:08,7664.0,43.7883506097561,948.505081300813,53.19268292682935,27.64282,251.527168,65536.0,57.8,29.5,65536.0,-4318.0,3.3,3.2,2.9,3.2,19606.61398148148,mp
20230906 14:44:12,7668.0,43.9196306097561,963.505081300813,53.19268292682935,28.2448,251.527168,65536.0,57.8,29.5,65536.0,-4318.0,3.4,3.3,3.1,3.2,19606.614027777778,mp
20230906 14:44:16,7672.0,44.2040706097561,965.505081300813,53.19268292682935,28.4226,251.527168,65536.0,57.8,29.5,65536.0,-4851.4,3.4,3.3,2.9,2.9,19606.614074074074,mp
20230906 14:44:20,7676.0,44.4228706097561,985.505081300813,324.39268292682937,29.405579999999997,251.527168,65536.0,57.8,29.5,65536.0,-4394.2,3.4,3.3,3.0,3.2,19606.61412037037,mp
20230906 14:44:24,7680.0,44.5979106097561,967.505081300813,53.19268292682935,30.165039999999998,251.527168,65536.0,57.8,29.5,65536.0,-4343.4,3.4,3.3,3.1,3.2,19606.614166666666,mp
20230906 14:44:28,7684.0,44.5979106097561,937.505081300813,53.19268292682935,29.93898,251.527168,65536.0,57.8,29.5,65536.0,-4775.2,3.4,3.3,2.9,2.9,19606.614212962962,mp
20230906 14:44:32,7688.0,44.5760306097561,946.505081300813,324.39268292682937,29.5021,251.527168,65536.0,57.8,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.1,19606.61425925926,mp
20230906 14:44:36,7692.0,44.5979106097561,946.505081300813,53.19268292682935,29.03474,251.527168,65536.0,57.8,29.5,65536.0,-4292.599999999999,3.4,3.3,3.0,3.1,19606.614305555555,mp
20230906 14:44:40,7696.0,44.6197906097561,969.505081300813,53.19268292682935,27.65044,251.527168,65536.0,57.8,29.5,65536.0,-4597.4,3.4,3.3,2.9,2.9,19606.61435185185,mp
20230906 14:44:44,7700.0,44.8167106097561,941.505081300813,53.19268292682935,26.339799999999997,251.527168,65536.0,57.8,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.1,19606.614398148147,mp
20230906 14:44:48,7704.0,45.1230306097561,950.505081300813,324.39268292682937,27.01544,251.527168,65536.0,57.8,29.5,65536.0,-4775.2,3.5,3.3,3.0,3.1,19606.614444444444,mp
20230906 14:44:52,7708.0,45.4512306097561,944.505081300813,53.19268292682935,29.281119999999998,251.527168,65536.0,57.8,29.5,65536.0,-4140.2,3.4,3.3,3.0,2.9,19606.61449074074,mp
20230906 14:44:56,7712.0,45.4074706097561,950.505081300813,324.39268292682937,29.441139999999997,251.527168,65536.0,57.8,29.5,65536.0,-4699.0,3.4,3.2,3.0,3.2,19606.614537037036,mp
20230906 14:45:00,7716.0,45.2980706097561,963.505081300813,53.19268292682935,29.507179999999998,251.527168,65536.0,57.8,29.5,65536.0,-4622.8,3.4,3.3,3.1,3.2,19606.614583333332,mp
20230906 14:45:04,7720.0,45.0355106097561,980.505081300813,53.19268292682935,29.773879999999995,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.4,3.3,2.9,2.9,19606.61462962963,mp
20230906 14:45:08,7724.0,44.7510706097561,971.505081300813,53.19268292682935,29.78912,251.527168,65536.0,57.7,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.2,19606.614675925925,mp
20230906 14:45:12,7728.0,44.5541506097561,985.505081300813,53.19268292682935,28.958539999999996,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,3.1,3.2,19606.61472222222,mp
20230906 14:45:16,7732.0,44.5979106097561,958.505081300813,324.39268292682937,28.191460000000003,251.527168,65536.0,57.7,29.5,65536.0,-4775.2,3.4,3.3,3.0,2.9,19606.614768518517,mp
20230906 14:45:20,7736.0,44.5103906097561,941.505081300813,324.39268292682937,26.850339999999996,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.4,3.3,3.0,3.1,19606.614814814813,mp
20230906 14:45:24,7740.0,44.4666306097561,939.505081300813,324.39268292682937,28.20162,251.527168,65536.0,57.7,29.5,65536.0,-4800.599999999999,3.4,3.3,3.1,3.2,19606.61486111111,mp
20230906 14:45:28,7744.0,44.5103906097561,950.505081300813,53.19268292682935,28.836619999999996,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.9,19606.61490740741,mp
20230906 14:45:32,7748.0,44.3134706097561,954.505081300813,53.19268292682935,29.12364,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.3,3.3,2.8,3.1,19606.614953703705,mp
20230906 14:45:36,7752.0,43.8758706097561,954.505081300813,324.39268292682937,30.015179999999997,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,3.0,3.1,19606.615,mp
20230906 14:45:40,7756.0,43.1975906097561,969.505081300813,53.19268292682935,29.397959999999998,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.8,2.8,19606.615046296298,mp
20230906 14:45:44,7760.0,42.4317906097561,963.505081300813,53.19268292682935,29.905959999999997,251.527168,65536.0,57.7,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1,19606.615092592594,mp
20230906 14:45:48,7764.0,41.9066706097561,969.505081300813,53.19268292682935,29.436059999999998,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.9,3.1,19606.61513888889,mp
20230906 14:45:52,7768.0,41.4034306097561,969.505081300813,53.19268292682935,28.983939999999997,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.8,19606.615185185186,mp
20230906 14:45:56,7772.0,40.7689106097561,969.505081300813,324.39268292682937,27.23896,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.3,3.3,2.9,3.1,19606.615231481483,mp
20230906 14:46:00,7776.0,40.4625906097561,985.505081300813,324.39268292682937,25.83942,251.527168,65536.0,57.7,29.5,65536.0,-4546.599999999999,3.4,3.3,2.7,3.1,19606.61527777778,mp
20230906 14:46:04,7780.0,40.1781506097561,987.505081300813,53.19268292682935,27.111959999999996,251.527168,65536.0,57.7,29.5,65536.0,-4597.4,3.4,3.3,2.7,2.9,19606.615324074075,mp
20230906 14:46:08,7784.0,39.9155906097561,989.505081300813,324.39268292682937,29.301439999999996,251.527168,65536.0,57.7,29.5,65536.0,-4673.599999999999,3.4,3.3,2.9,3.1,19606.61537037037,mp
20230906 14:46:12,7788.0,39.6749106097561,1015.505081300813,53.19268292682935,28.795979999999997,251.527168,65536.0,57.7,29.5,65536.0,-4673.599999999999,3.4,3.3,2.9,3.1,19606.615416666667,mp
20230906 14:46:16,7792.0,39.4998706097561,1025.505081300813,324.39268292682937,29.268420000000003,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.8,19606.615462962964,mp
20230906 14:46:20,7796.0,39.1497906097561,1021.505081300813,53.19268292682935,29.590999999999998,251.527168,65536.0,57.7,29.5,65536.0,-5334.0,3.4,3.3,2.8,3.1,19606.61550925926,mp
20230906 14:46:24,7800.0,38.9528706097561,1045.505081300813,53.19268292682935,29.154119999999995,251.527168,65536.0,57.7,29.5,65536.0,-5105.4,3.4,3.3,2.9,3.1,19606.615555555556,mp
20230906 14:46:28,7804.0,38.6684306097561,1042.505081300813,53.19268292682935,29.593539999999997,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.8,3.1,19606.615601851852,mp
20230906 14:46:32,7808.0,38.3621106097561,1021.505081300813,53.19268292682935,28.41498,251.527168,65536.0,57.7,29.5,65536.0,-4622.8,3.4,3.3,2.8,3.1,19606.61564814815,mp
20230906 14:46:36,7812.0,38.0776706097561,1023.505081300813,324.39268292682937,28.15336,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,2.8,19606.615694444445,mp
20230906 14:46:40,7816.0,37.968270609756104,1008.505081300813,324.39268292682937,27.84602,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.7,3.1,19606.61574074074,mp
20230906 14:46:44,7820.0,37.9901506097561,1015.505081300813,53.19268292682935,29.108399999999996,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,3.1,19606.615787037037,mp
20230906 14:46:48,7824.0,37.8588706097561,1021.505081300813,324.39268292682937,29.885640000000002,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,2.9,19606.615833333333,mp
20230906 14:46:52,7828.0,37.7494706097561,1006.505081300813,324.39268292682937,29.17952,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,2.9,3.1,19606.61587962963,mp
20230906 14:46:56,7832.0,37.5306706097561,1006.505081300813,324.39268292682937,29.69768,251.527168,65536.0,57.6,29.5,65536.0,-4699.0,3.4,3.3,3.0,3.1,19606.615925925926,mp
20230906 14:47:00,7836.0,37.4650306097561,1002.505081300813,324.39268292682937,28.961080000000003,251.527168,65536.0,57.7,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9,19606.615972222222,mp
20230906 14:47:04,7840.0,37.3337506097561,1002.505081300813,324.39268292682937,27.861259999999998,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.8,3.1,19606.616018518518,mp
20230906 14:47:08,7844.0,37.2899906097561,1015.505081300813,324.39268292682937,26.535379999999996,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1,19606.616064814814,mp
20230906 14:47:12,7848.0,37.4869106097561,1002.505081300813,324.39268292682937,28.73502,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.8,2.9,19606.61611111111,mp
20230906 14:47:16,7852.0,37.7494706097561,998.505081300813,595.5926829268294,28.72994,251.527168,65536.0,57.6,29.5,65536.0,-4521.2,3.3,3.3,2.9,3.1,19606.616157407407,mp
20230906 14:47:20,7856.0,38.0995506097561,991.505081300813,324.39268292682937,30.132019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.3,3.3,3.0,3.2,19606.616203703703,mp
20230906 14:47:24,7860.0,38.0120306097561,1002.505081300813,324.39268292682937,29.68752,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,2.9,19606.61625,mp
20230906 14:47:28,7864.0,37.9026306097561,1013.505081300813,53.19268292682935,29.7815,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.3,3.3,2.9,3.1,19606.616296296295,mp
20230906 14:47:32,7868.0,37.6619506097561,1004.505081300813,324.39268292682937,29.883100000000002,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.2,19606.61634259259,mp
20230906 14:47:36,7872.0,37.399390609756104,1013.505081300813,324.39268292682937,29.79674,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.9,2.9,19606.616388888888,mp
20230906 14:47:40,7876.0,37.1587106097561,998.505081300813,595.5926829268294,28.689299999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,3.1,19606.616435185184,mp
20230906 14:47:44,7880.0,37.0493106097561,1004.505081300813,595.5926829268294,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,3.0,3.1,19606.61648148148,mp
20230906 14:47:48,7884.0,37.1805906097561,1004.505081300813,866.7926829268295,28.26766,251.527168,65536.0,57.6,29.5,65536.0,-4368.8,3.4,3.3,2.8,2.8,19606.616527777776,mp
20230906 14:47:52,7888.0,37.2462306097561,991.505081300813,595.5926829268294,28.511499999999998,251.527168,65536.0,57.6,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1,19606.616574074073,mp
20230906 14:47:56,7892.0,37.5963106097561,982.505081300813,595.5926829268294,29.78912,251.527168,65536.0,57.6,29.5,65536.0,-4140.2,3.4,3.3,3.0,3.2,19606.61662037037,mp
20230906 14:48:00,7896.0,37.6838306097561,996.505081300813,595.5926829268294,29.751019999999997,251.527168,65536.0,57.6,29.5,65536.0,-4445.0,3.4,3.3,2.9,2.9,19606.616666666665,mp
20230906 14:48:04,7900.0,37.7932306097561,991.505081300813,595.5926829268294,30.289499999999997,251.527168,65536.0,57.6,29.5,65536.0,-4470.4,3.4,3.3,2.9,3.2,19606.61671296296,mp
20230906 14:48:08,7904.0,37.8151106097561,996.505081300813,595.5926829268294,30.04566,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,3.1,3.2,19606.61675925926,mp
20230906 14:48:12,7908.0,37.7494706097561,985.505081300813,866.7926829268295,29.265879999999996,251.527168,65536.0,57.6,29.5,65536.0,-4648.2,3.4,3.3,2.9,2.9,19606.616805555557,mp
20230906 14:48:16,7912.0,37.7275906097561,982.505081300813,324.39268292682937,28.369259999999997,251.527168,65536.0,57.6,29.5,65536.0,-4495.8,3.4,3.3,2.8,3.1,19606.616851851853,mp
20230906 14:48:20,7916.0,37.9245106097561,967.505081300813,595.5926829268294,27.152599999999996,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.9,3.1,19606.61689814815,mp
20230906 14:48:24,7920.0,38.2089506097561,980.505081300813,324.39268292682937,27.310079999999996,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.8,19606.616944444446,mp
20230906 14:48:28,7924.0,38.5809106097561,971.505081300813,595.5926829268294,28.752799999999997,251.527168,65536.0,57.6,29.5,65536.0,-4673.599999999999,3.3,3.3,2.9,3.1,19606.616990740742,mp
20230906 14:48:32,7928.0,39.0841506097561,985.505081300813,324.39268292682937,28.86456,251.527168,65536.0,57.6,29.5,65536.0,-5003.799999999999,3.4,3.3,3.0,3.1,19606.61703703704,mp
20230906 14:48:36,7932.0,39.2810706097561,987.505081300813,324.39268292682937,29.758639999999996,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9,19606.617083333334,mp
20230906 14:48:40,7936.0,39.1497906097561,1021.505081300813,324.39268292682937,30.121859999999998,251.527168,65536.0,57.5,29.5,65536.0,-5029.2,3.4,3.3,3.0,3.1,19606.61712962963,mp
20230906 14:48:44,7940.0,39.1497906097561,1015.505081300813,324.39268292682937,30.08884,251.527168,65536.0,57.5,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1,19606.617175925927,mp
20230906 14:48:48,7944.0,39.1935506097561,1011.505081300813,324.39268292682937,29.908499999999997,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.9,3.1,19606.617222222223,mp
20230906 14:48:52,7948.0,39.1497906097561,1011.505081300813,595.5926829268294,28.674059999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,3.0,3.1,19606.61726851852,mp
20230906 14:48:56,7952.0,38.9309906097561,1002.505081300813,595.5926829268294,28.219399999999997,251.527168,65536.0,57.5,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,3.0,19606.617314814815,mp
20230906 14:49:00,7956.0,38.9966306097561,983.505081300813,595.5926829268294,27.08656,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.8,2.8,19606.61736111111,mp
20230906 14:49:04,7960.0,39.2810706097561,971.505081300813,595.5926829268294,28.09494,251.527168,65536.0,57.5,29.5,65536.0,-4927.599999999999,3.4,3.3,2.9,3.1,19606.617407407408,mp
20230906 14:49:08,7964.0,39.4998706097561,979.505081300813,595.5926829268294,29.283659999999998,251.527168,65536.0,57.5,29.5,65536.0,-4978.4,3.4,3.3,2.7,3.1,19606.617453703704,mp
20230906 14:49:12,7968.0,39.4998706097561,989.505081300813,595.5926829268294,29.590999999999998,251.527168,65536.0,57.5,29.6,65536.0,-4572.0,3.4,3.3,2.7,3.1,19606.6175,mp
20230906 14:49:16,7972.0,39.3029506097561,1006.505081300813,866.7926829268295,29.64688,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,3.1,3.1,19606.617546296296,mp
20230906 14:49:20,7976.0,39.1716706097561,1006.505081300813,595.5926829268294,29.79674,251.527168,65536.0,57.5,29.6,65536.0,-4648.2,3.4,3.3,2.9,2.8,19606.617592592593,mp
20230906 14:49:24,7980.0,38.7997106097561,1015.505081300813,595.5926829268294,28.55976,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.3,3.3,2.7,3.1,19606.61763888889,mp
20230906 14:49:28,7984.0,38.2964706097561,1015.505081300813,866.7926829268295,28.26258,251.527168,65536.0,57.5,29.6,65536.0,-4978.4,3.4,3.3,2.6,3.1,19606.617685185185,mp
20230906 14:49:32,7988.0,37.9463906097561,1023.505081300813,1137.9926829268293,26.675079999999998,251.527168,65536.0,57.5,29.6,65536.0,-4673.599999999999,3.4,3.3,2.9,2.8,19606.61773148148,mp
20230906 14:49:36,7992.0,37.8807506097561,1028.505081300813,866.7926829268295,26.92908,251.527168,65536.0,57.5,29.6,65536.0,-4521.2,3.4,3.3,2.6,3.1,19606.617777777778,mp
20230906 14:49:40,7996.0,37.8588706097561,1032.505081300813,595.5926829268294,28.7655,251.527168,65536.0,57.5,29.6,65536.0,-4699.0,3.4,3.3,2.9,3.1,19606.617824074074,mp
20230906 14:49:44,8000.0,37.6838306097561,1028.505081300813,595.5926829268294,29.519879999999997,251.527168,65536.0,57.5,29.6,65536.0,-4241.8,3.4,3.3,2.8,2.8,19606.61787037037,mp
20230906 14:49:48,8004.0,37.3337506097561,1040.505081300813,866.7926829268295,28.803599999999996,251.527168,65536.0,57.5,29.6,65536.0,-3784.6,3.4,3.3,2.5,3.1,19606.617916666666,mp
20230906 14:49:52,8008.0,36.9399106097561,1042.505081300813,866.7926829268295,30.081219999999995,251.527168,65536.0,57.5,29.6,65536.0,-4546.599999999999,3.4,3.3,2.8,3.1,19606.617962962962,mp
20230906 14:49:56,8012.0,36.5460706097561,1045.505081300813,595.5926829268294,29.53512,251.527168,65536.0,57.5,29.6,65536.0,-3733.7999999999997,3.4,3.3,2.7,2.8,19606.61800925926,mp
20230906 14:50:00,8016.0,36.0209506097561,1042.505081300813,595.5926829268294,29.281119999999998,251.527168,65536.0,57.5,29.6,65536.0,-4597.4,3.4,3.3,2.7,2.8,19606.618055555555,mp
20230906 14:50:04,8020.0,35.6489906097561,1047.505081300813,595.5926829268294,29.3497,251.527168,65536.0,57.5,29.6,65536.0,-3581.3999999999996,3.4,3.3,2.7,3.0,19606.61810185185,mp
