time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:06:00,5376.0,33.4828706097561,1132.505081300813,324.39268292682937,28.475939999999998,251.527168,65536.0,58.6,28.8,65536.0,-3505.2,3.4,3.3,3.0,3.2,19606.5875,hp
20230906 14:06:04,5380.0,34.1392706097561,1092.505081300813,324.39268292682937,26.25598,251.527168,65536.0,58.6,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.1,3.2,19606.587546296298,hp
20230906 14:06:08,5384.0,34.9050706097561,1075.505081300813,324.39268292682937,28.600399999999997,251.527168,65536.0,58.6,28.8,65536.0,-3581.3999999999996,3.4,3.3,3.0,2.9,19606.587592592594,hp
20230906 14:06:12,5388.0,35.5614706097561,1057.505081300813,324.39268292682937,28.902659999999997,251.527168,65536.0,58.5,28.8,65536.0,-3911.6,3.4,3.3,3.0,3.2,19606.58763888889,hp
20230906 14:06:16,5392.0,36.0647106097561,1029.505081300813,324.39268292682937,29.64688,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2,19606.587685185186,hp
20230906 14:06:20,5396.0,36.7429906097561,1005.505081300813,53.19268292682935,29.570679999999996,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.9,2.9,19606.587731481482,hp
20230906 14:06:24,5400.0,37.5306706097561,1016.505081300813,324.39268292682937,29.17444,251.527168,65536.0,58.5,28.8,65536.0,-3454.3999999999996,3.4,3.3,2.9,3.2,19606.58777777778,hp
20230906 14:06:28,5404.0,38.2964706097561,1009.505081300813,324.39268292682937,29.611319999999996,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,3.1,3.2,19606.587824074075,hp
20230906 14:06:32,5408.0,39.4123506097561,992.505081300813,1409.1926829268295,27.9908,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.9,2.9,19606.58787037037,hp
20230906 14:06:36,5412.0,40.4407106097561,996.505081300813,324.39268292682937,27.12212,251.527168,65536.0,58.5,28.8,65536.0,-4114.8,3.4,3.3,2.8,3.1,19606.587916666667,hp
20230906 14:06:40,5416.0,41.9285506097561,1005.505081300813,324.39268292682937,28.50896,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,3.0,3.1,19606.587962962964,hp
20230906 14:06:44,5420.0,43.3288706097561,990.505081300813,53.19268292682935,29.276040000000002,251.527168,65536.0,58.5,28.8,65536.0,-3530.6,3.4,3.3,2.8,2.8,19606.58800925926,hp
20230906 14:06:48,5424.0,44.4009906097561,984.505081300813,53.19268292682935,30.00502,251.527168,65536.0,58.5,28.8,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1,19606.588055555556,hp
20230906 14:06:52,5428.0,45.2105506097561,1009.505081300813,53.19268292682935,30.231079999999995,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,3.0,3.1,19606.588101851852,hp
20230906 14:06:56,5432.0,45.6481506097561,1009.505081300813,324.39268292682937,29.78658,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8,19606.58814814815,hp
20230906 14:07:00,5436.0,46.0638706097561,1005.505081300813,53.19268292682935,28.43276,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.3,3.3,2.9,3.1,19606.588194444445,hp
20230906 14:07:04,5440.0,46.5452306097561,1003.505081300813,53.19268292682935,27.18308,251.527168,65536.0,58.5,28.8,65536.0,-3606.7999999999997,3.4,3.3,2.9,3.1,19606.58824074074,hp
20230906 14:07:08,5444.0,47.0922306097561,1018.505081300813,595.5926829268294,27.360879999999998,251.527168,65536.0,58.5,28.8,65536.0,-3632.2,3.4,3.3,2.8,2.8,19606.588287037037,hp
20230906 14:07:12,5448.0,47.9455506097561,1009.505081300813,53.19268292682935,28.072079999999996,251.527168,65536.0,58.5,28.8,65536.0,-3657.6,3.4,3.3,2.9,3.1,19606.588333333333,hp
20230906 14:07:16,5452.0,48.9082706097561,1007.505081300813,324.39268292682937,29.49702,251.527168,65536.0,58.5,28.8,65536.0,-3556.0,3.4,3.3,2.8,3.1,19606.58837962963,hp
20230906 14:07:20,5456.0,49.2802306097561,1020.505081300813,53.19268292682935,29.865319999999997,251.527168,65536.0,58.5,28.8,65536.0,-3581.3999999999996,3.4,3.3,2.8,2.8,19606.588425925926,hp
20230906 14:07:24,5460.0,49.1708306097561,1026.505081300813,324.39268292682937,29.814519999999998,251.527168,65536.0,58.5,28.9,65536.0,-3530.6,3.4,3.3,2.8,3.1,19606.58847222222,hp
20230906 14:07:28,5464.0,48.7769906097561,1033.505081300813,53.19268292682935,30.11932,251.527168,65536.0,58.5,28.9,65536.0,-3733.7999999999997,3.4,3.3,2.8,3.1,19606.588518518518,hp
20230906 14:07:32,5468.0,48.3175106097561,1035.505081300813,324.39268292682937,29.9466,251.527168,65536.0,58.5,28.9,65536.0,-3657.6,3.4,3.3,2.6,3.1,19606.588564814814,hp
20230906 14:07:36,5472.0,47.6392306097561,1045.505081300813,595.5926829268294,29.306519999999995,251.527168,65536.0,58.5,28.9,65536.0,-3632.2,3.4,3.3,2.7,3.0,19606.58861111111,hp
20230906 14:07:40,5476.0,46.5889906097561,1058.505081300813,595.5926829268294,29.098239999999997,251.527168,65536.0,58.5,28.9,65536.0,-3810.0,3.4,3.3,2.7,3.0,19606.588657407407,hp
20230906 14:07:44,5480.0,45.3855906097561,1060.505081300813,595.5926829268294,27.3304,251.527168,65536.0,58.5,28.9,65536.0,-3403.6,3.4,3.3,2.6,3.0,19606.588703703703,hp
20230906 14:07:48,5484.0,44.0946706097561,1085.505081300813,595.5926829268294,27.746959999999998,251.527168,65536.0,58.5,28.9,65536.0,-4114.8,3.4,3.3,2.5,3.0,19606.58875,hp
20230906 14:07:52,5488.0,43.3288706097561,1071.505081300813,595.5926829268294,28.366719999999997,251.527168,65536.0,58.5,28.9,65536.0,-3937.0,3.4,3.3,2.7,2.8,19606.588796296295,hp
20230906 14:07:56,5492.0,42.8037506097561,1076.505081300813,595.5926829268294,29.47924,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.7,3.0,19606.58884259259,hp
20230906 14:08:00,5496.0,42.4755506097561,1118.505081300813,595.5926829268294,30.14218,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.8,3.1,19606.588888888888,hp
20230906 14:08:04,5500.0,41.9066706097561,1112.505081300813,595.5926829268294,30.076139999999995,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.8,2.8,19606.588935185184,hp
20230906 14:08:08,5504.0,41.6659906097561,1103.505081300813,324.39268292682937,29.410659999999996,251.527168,65536.0,58.5,28.9,65536.0,-4318.0,3.4,3.3,2.5,3.0,19606.58898148148,hp
20230906 14:08:12,5508.0,41.4034306097561,1112.505081300813,866.7926829268295,28.72486,251.527168,65536.0,58.5,28.9,65536.0,-4038.6,3.4,3.3,2.8,3.1,19606.589027777776,hp
20230906 14:08:16,5512.0,41.3596706097561,1135.505081300813,595.5926829268294,27.556459999999998,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.8,2.8,19606.589074074072,hp
20230906 14:08:20,5516.0,41.534710609756104,1125.505081300813,595.5926829268294,25.567639999999997,251.527168,65536.0,58.5,28.9,65536.0,-3962.3999999999996,3.4,3.3,2.7,3.1,19606.58912037037,hp
20230906 14:08:24,5520.0,41.9285506097561,1120.505081300813,324.39268292682937,28.60294,251.527168,65536.0,58.5,28.9,65536.0,-4114.8,3.4,3.3,2.9,3.1,19606.58916666667,hp
20230906 14:08:28,5524.0,42.1035906097561,1127.505081300813,53.19268292682935,28.940759999999997,251.527168,65536.0,58.5,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.8,19606.589212962965,hp
20230906 14:08:32,5528.0,42.4536706097561,1127.505081300813,53.19268292682935,28.46578,251.527168,65536.0,58.5,28.9,65536.0,-4064.0,3.4,3.3,2.8,3.1,19606.58925925926,hp
20230906 14:08:36,5532.0,42.7599906097561,1140.505081300813,324.39268292682937,29.68498,251.527168,65536.0,58.5,28.9,65536.0,-4368.8,3.4,3.3,3.0,3.1,19606.589305555557,hp
20230906 14:08:40,5536.0,43.0663106097561,1133.505081300813,53.19268292682935,29.974539999999998,251.527168,65536.0,58.5,28.9,65536.0,-4292.599999999999,3.4,3.3,2.9,2.9,19606.589351851853,hp
20230906 14:08:44,5540.0,43.5476706097561,1129.505081300813,53.19268292682935,29.819599999999998,251.527168,65536.0,58.5,28.9,65536.0,-4521.2,3.4,3.3,2.9,3.1,19606.58939814815,hp
20230906 14:08:48,5544.0,43.9196306097561,1112.505081300813,53.19268292682935,28.651199999999996,251.527168,65536.0,58.4,28.9,65536.0,-4445.0,3.4,3.3,3.0,3.2,19606.589444444446,hp
20230906 14:08:52,5548.0,44.3353506097561,1081.505081300813,53.19268292682935,27.69616,251.527168,65536.0,58.4,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.9,19606.589490740742,hp
20230906 14:08:56,5552.0,44.6197906097561,1062.505081300813,53.19268292682935,26.8986,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,2.9,3.2,19606.589537037038,hp
20230906 14:09:00,5556.0,44.9698706097561,1069.505081300813,53.19268292682935,26.9748,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,3.2,19606.589583333334,hp
20230906 14:09:04,5560.0,45.3199506097561,1062.505081300813,53.19268292682935,28.71216,251.527168,65536.0,58.4,28.9,65536.0,-4038.6,3.4,3.3,2.9,2.9,19606.58962962963,hp
20230906 14:09:08,5564.0,45.5825106097561,1052.505081300813,53.19268292682935,29.31922,251.527168,65536.0,58.4,28.9,65536.0,-4114.8,3.4,3.3,3.0,3.2,19606.589675925927,hp
20230906 14:09:12,5568.0,45.8669506097561,1052.505081300813,53.19268292682935,29.436059999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.1,3.2,19606.589722222223,hp
20230906 14:09:16,5572.0,45.9763506097561,1050.505081300813,-218.0073170731707,29.974539999999998,251.527168,65536.0,58.4,28.9,65536.0,-4064.0,3.4,3.3,3.0,3.0,19606.58976851852,hp
20230906 14:09:20,5576.0,45.9325906097561,1052.505081300813,7375.59268292683,30.182819999999996,251.527168,65536.0,58.4,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2,19606.589814814815,hp
20230906 14:09:24,5580.0,45.823190609756104,1037.505081300813,53.19268292682935,30.065979999999996,251.527168,65536.0,58.4,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.2,19606.58986111111,hp
20230906 14:09:28,5584.0,45.6919106097561,998.505081300813,53.19268292682935,29.466539999999995,251.527168,65536.0,58.4,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.1,2.9,19606.589907407408,hp
20230906 14:09:32,5588.0,45.5825106097561,990.505081300813,-218.0073170731707,28.216859999999997,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2,19606.589953703704,hp
20230906 14:09:36,5592.0,45.6043906097561,983.505081300813,53.19268292682935,28.46832,251.527168,65536.0,58.3,28.9,65536.0,-3784.6,3.4,3.3,3.2,3.2,19606.59,hp
20230906 14:09:40,5596.0,45.5387506097561,963.505081300813,53.19268292682935,26.367739999999998,251.527168,65536.0,58.3,28.9,65536.0,-3810.0,3.4,3.3,3.0,2.9,19606.590046296296,hp
20230906 14:09:44,5600.0,45.6262706097561,945.505081300813,53.19268292682935,26.695399999999996,251.527168,65536.0,58.3,28.9,65536.0,-4216.4,3.4,3.3,3.1,3.2,19606.590092592593,hp
20230906 14:09:48,5604.0,45.7356706097561,954.505081300813,53.19268292682935,28.795979999999997,251.527168,65536.0,58.3,28.9,65536.0,-3835.3999999999996,3.4,3.3,3.2,3.2,19606.59013888889,hp
20230906 14:09:52,5608.0,45.6919106097561,950.505081300813,-218.0073170731707,29.5021,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9,19606.590185185185,hp
20230906 14:09:56,5612.0,45.6043906097561,974.505081300813,53.19268292682935,29.433519999999998,251.527168,65536.0,58.3,28.9,65536.0,-4038.6,3.4,3.3,3.0,3.2,19606.59023148148,hp
20230906 14:10:00,5616.0,45.4293506097561,990.505081300813,53.19268292682935,29.22778,251.527168,65536.0,58.3,28.9,65536.0,-4394.2,3.4,3.3,3.1,3.2,19606.590277777777,hp
20230906 14:10:04,5620.0,45.3855906097561,994.505081300813,53.19268292682935,29.596079999999997,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.0,2.9,19606.590324074074,hp
20230906 14:10:08,5624.0,45.5168706097561,969.505081300813,53.19268292682935,29.8069,251.527168,65536.0,58.3,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.1,3.2,19606.59037037037,hp
20230906 14:10:12,5628.0,45.823190609756104,988.505081300813,-218.0073170731707,27.762199999999996,251.527168,65536.0,58.3,28.9,65536.0,-3937.0,3.4,3.3,3.2,3.2,19606.590416666666,hp
20230906 14:10:16,5632.0,46.1295106097561,976.505081300813,-218.0073170731707,27.523439999999997,251.527168,65536.0,58.3,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.0,2.9,19606.590462962962,hp
20230906 14:10:20,5636.0,46.7859106097561,961.505081300813,-218.0073170731707,27.053539999999998,251.527168,65536.0,58.3,28.9,65536.0,-3759.2,3.3,3.2,3.1,3.2,19606.59050925926,hp
20230906 14:10:24,5640.0,47.4641906097561,967.505081300813,-218.0073170731707,28.2956,251.527168,65536.0,58.3,28.9,65536.0,-4191.0,3.4,3.3,3.0,3.2,19606.590555555555,hp
20230906 14:10:28,5644.0,47.9893106097561,952.505081300813,324.39268292682937,28.793439999999997,251.527168,65536.0,58.2,28.9,65536.0,-4038.6,3.4,3.3,3.0,2.9,19606.59060185185,hp
20230906 14:10:32,5648.0,48.2737506097561,948.505081300813,53.19268292682935,29.49956,251.527168,65536.0,58.2,28.9,65536.0,-4318.0,3.3,3.3,3.2,3.2,19606.590648148147,hp
20230906 14:10:36,5652.0,48.5581906097561,948.505081300813,53.19268292682935,29.578300000000002,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.0,3.2,19606.590694444443,hp
20230906 14:10:40,5656.0,48.6019506097561,935.505081300813,53.19268292682935,29.596079999999997,251.527168,65536.0,58.2,28.9,65536.0,-4013.2,3.4,3.3,3.1,3.2,19606.59074074074,hp
20230906 14:10:44,5660.0,48.7113506097561,939.505081300813,53.19268292682935,29.270960000000002,251.527168,65536.0,58.2,28.9,65536.0,-3911.6,3.4,3.3,3.2,3.2,19606.590787037036,hp
20230906 14:10:48,5664.0,48.9301506097561,945.505081300813,53.19268292682935,29.250639999999997,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.2,2.9,19606.590833333332,hp
20230906 14:10:52,5668.0,49.1270706097561,929.505081300813,53.19268292682935,28.072079999999996,251.527168,65536.0,58.2,28.9,65536.0,-3860.7999999999997,3.4,3.3,3.1,3.4,19606.590879629628,hp
20230906 14:10:56,5672.0,49.7178306097561,933.505081300813,53.19268292682935,25.34158,251.527168,65536.0,58.2,28.9,65536.0,-4267.2,3.2,3.2,3.3,3.2,19606.590925925924,hp
20230906 14:11:00,5676.0,50.3304706097561,935.505081300813,53.19268292682935,27.627579999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.3,3.0,19606.59097222222,hp
20230906 14:11:04,5680.0,51.3150706097561,924.505081300813,53.19268292682935,27.619959999999995,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.3,3.3,3.2,3.2,19606.59101851852,hp
20230906 14:11:08,5684.0,52.4528306097561,926.505081300813,53.19268292682935,29.395419999999998,251.527168,65536.0,58.2,28.9,65536.0,-3937.0,3.4,3.3,3.4,3.3,19606.591064814816,hp
20230906 14:11:12,5688.0,53.4811906097561,931.505081300813,324.39268292682937,29.293819999999997,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.0,19606.591111111113,hp
20230906 14:11:16,5692.0,54.1813506097561,945.505081300813,53.19268292682935,30.10662,251.527168,65536.0,58.2,28.9,65536.0,-4114.8,3.4,3.2,3.2,3.3,19606.59115740741,hp
20230906 14:11:20,5696.0,54.9690306097561,918.505081300813,53.19268292682935,29.436059999999998,251.527168,65536.0,58.2,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.3,19606.591203703705,hp
20230906 14:11:24,5700.0,55.4066306097561,918.505081300813,53.19268292682935,29.03474,251.527168,65536.0,58.1,28.9,65536.0,-4089.3999999999996,3.4,3.3,3.2,3.0,19606.59125,hp
20230906 14:11:28,5704.0,56.0630306097561,888.505081300813,-218.0073170731707,29.207459999999998,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.3,3.2,3.3,3.3,19606.591296296298,hp
20230906 14:11:32,5708.0,56.2380706097561,859.505081300813,53.19268292682935,27.419299999999996,251.527168,65536.0,58.1,28.9,65536.0,-4038.6,3.4,3.3,3.4,3.3,19606.591342592594,hp
20230906 14:11:36,5712.0,56.3255906097561,865.505081300813,53.19268292682935,25.778459999999995,251.527168,65536.0,58.1,28.9,65536.0,-4064.0,3.4,3.3,3.3,3.0,19606.59138888889,hp
20230906 14:11:40,5716.0,56.7850706097561,853.505081300813,53.19268292682935,27.80792,251.527168,65536.0,58.1,28.9,65536.0,-4445.0,3.4,3.2,3.3,3.3,19606.591435185186,hp
20230906 14:11:44,5720.0,57.0038706097561,849.505081300813,53.19268292682935,29.240479999999998,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.5,3.4,19606.591481481482,hp
20230906 14:11:48,5724.0,57.0476306097561,843.505081300813,324.39268292682937,29.888180000000002,251.527168,65536.0,58.1,28.9,65536.0,-3911.6,3.4,3.3,3.4,3.1,19606.59152777778,hp
20230906 14:11:52,5728.0,56.8069506097561,840.505081300813,324.39268292682937,29.743399999999998,251.527168,65536.0,58.1,28.9,65536.0,-4318.0,3.4,3.3,3.4,3.4,19606.591574074075,hp
20230906 14:11:56,5732.0,56.5006306097561,838.505081300813,324.39268292682937,30.30728,251.527168,65536.0,58.1,28.9,65536.0,-3987.7999999999997,3.4,3.3,3.6,3.4,19606.59162037037,hp
20230906 14:12:00,5736.0,56.0849106097561,840.505081300813,324.39268292682937,29.923739999999995,251.527168,65536.0,58.1,29.0,65536.0,-4038.6,3.4,3.3,3.4,3.1,19606.591666666667,hp
20230906 14:12:04,5740.0,55.8004706097561,836.505081300813,866.7926829268295,29.702759999999998,251.527168,65536.0,58.1,28.9,65536.0,-3962.3999999999996,3.4,3.2,3.4,3.4,19606.591712962963,hp
20230906 14:12:08,5744.0,55.9098706097561,843.505081300813,595.5926829268294,29.397959999999998,251.527168,65536.0,58.1,28.9,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4,19606.59175925926,hp
20230906 14:12:12,5748.0,56.0192706097561,828.505081300813,1137.9926829268293,28.20162,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1,19606.591805555556,hp
20230906 14:12:16,5752.0,56.2599506097561,816.505081300813,1409.1926829268295,26.990039999999997,251.527168,65536.0,58.1,29.0,65536.0,-3556.0,3.4,3.3,3.3,3.3,19606.591851851852,hp
20230906 14:12:20,5756.0,56.8288306097561,812.505081300813,1137.9926829268293,27.63266,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.5,3.3,19606.591898148148,hp
20230906 14:12:24,5760.0,57.5946306097561,830.505081300813,866.7926829268295,28.435299999999998,251.527168,65536.0,58.1,29.0,65536.0,-3987.7999999999997,3.4,3.3,3.3,3.1,19606.591944444444,hp
20230906 14:12:28,5764.0,58.0759906097561,851.505081300813,1409.1926829268295,29.23286,251.527168,65536.0,58.1,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.4,3.4,19606.59199074074,hp
20230906 14:12:32,5768.0,58.3166706097561,842.505081300813,1680.3926829268294,29.969459999999998,251.527168,65536.0,58.1,29.0,65536.0,-3886.2,3.4,3.3,3.5,3.4,19606.592037037037,hp
20230906 14:12:36,5772.0,58.1197506097561,830.505081300813,1680.3926829268294,30.274259999999998,251.527168,65536.0,58.1,29.0,65536.0,-3784.6,3.4,3.3,3.4,3.1,19606.592083333333,hp
20230906 14:12:40,5776.0,58.2072706097561,828.505081300813,1951.5926829268296,29.923739999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.4,19606.59212962963,hp
20230906 14:12:44,5780.0,58.1853906097561,822.505081300813,1409.1926829268295,29.68244,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.5,3.4,19606.592175925925,hp
20230906 14:12:48,5784.0,58.2072706097561,818.505081300813,2222.7926829268295,29.664659999999998,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.4,3.1,19606.59222222222,hp
20230906 14:12:52,5788.0,58.6448706097561,818.505081300813,1951.5926829268296,29.758639999999996,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.4,3.3,3.5,3.4,19606.592268518518,hp
20230906 14:12:56,5792.0,59.1918706097561,804.505081300813,3036.39268292683,27.20594,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.6,3.3,19606.592314814814,hp
20230906 14:13:00,5796.0,59.5419506097561,810.505081300813,2765.1926829268295,26.5557,251.527168,65536.0,58.0,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.1,19606.59236111111,hp
20230906 14:13:04,5800.0,59.8045106097561,810.505081300813,3036.39268292683,26.34996,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.3,3.2,3.5,3.3,19606.592407407406,hp
20230906 14:13:08,5804.0,60.1108306097561,820.505081300813,3849.9926829268293,28.91028,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.3,3.4,3.4,19606.592453703703,hp
20230906 14:13:12,5808.0,60.5265506097561,820.505081300813,2493.9926829268293,28.745179999999998,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.4,3.4,19606.5925,hp
20230906 14:13:16,5812.0,60.4609106097561,832.505081300813,3036.39268292683,29.728160000000003,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.2,3.6,3.4,19606.592546296295,hp
20230906 14:13:20,5816.0,60.6140706097561,828.505081300813,2765.1926829268295,30.13964,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.5,3.3,19606.59259259259,hp
20230906 14:13:24,5820.0,60.7453506097561,843.505081300813,2493.9926829268293,30.08884,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.3,3.2,3.4,3.1,19606.592638888887,hp
20230906 14:13:28,5824.0,60.657830609756104,822.505081300813,2765.1926829268295,29.6799,251.527168,65536.0,58.0,29.0,65536.0,-3810.0,3.4,3.2,3.5,3.4,19606.592685185184,hp
20230906 14:13:32,5828.0,60.5265506097561,810.505081300813,4121.1926829268305,29.761179999999996,251.527168,65536.0,58.0,29.0,65536.0,-3987.7999999999997,3.3,3.2,3.5,3.4,19606.59273148148,hp
20230906 14:13:36,5832.0,60.3515106097561,791.505081300813,3036.39268292683,29.463999999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.2,3.4,3.4,19606.592777777776,hp
20230906 14:13:40,5836.0,60.5703106097561,775.505081300813,3849.9926829268293,28.24226,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.4,3.4,19606.592824074072,hp
20230906 14:13:44,5840.0,60.810990609756104,781.505081300813,5205.99268292683,27.84348,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.5,3.1,19606.592870370372,hp
20230906 14:13:48,5844.0,61.2704706097561,773.505081300813,5748.39268292683,27.673299999999998,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.3,3.2,3.4,3.4,19606.59291666667,hp
20230906 14:13:52,5848.0,61.4673906097561,769.505081300813,3849.9926829268293,29.53766,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.3,3.6,3.4,19606.592962962965,hp
20230906 14:13:56,5852.0,61.6643106097561,787.505081300813,4934.79268292683,29.64688,251.527168,65536.0,58.0,29.0,65536.0,-4013.2,3.4,3.3,3.6,3.1,19606.59300925926,hp
20230906 14:14:00,5856.0,61.948750609756104,791.505081300813,4663.59268292683,29.608779999999996,251.527168,65536.0,58.0,29.0,65536.0,-4445.0,3.4,3.3,3.5,3.4,19606.593055555557,hp
20230906 14:14:04,5860.0,62.3207106097561,802.505081300813,6561.99268292683,30.225999999999996,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.6,3.4,19606.593101851853,hp
20230906 14:14:08,5864.0,62.8458306097561,800.505081300813,5748.39268292683,29.8958,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.6,3.1,19606.59314814815,hp
20230906 14:14:12,5868.0,63.4803506097561,798.505081300813,9002.79268292683,29.68498,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.3,3.5,3.4,19606.593194444446,hp
20230906 14:14:16,5872.0,64.2023906097561,802.505081300813,9816.392682926831,28.481019999999997,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.2,3.6,3.4,19606.59324074074,hp
20230906 14:14:20,5876.0,64.90255060975609,798.505081300813,8731.59268292683,27.622499999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.5,3.1,19606.593287037038,hp
20230906 14:14:24,5880.0,65.73399060975609,771.505081300813,8731.59268292683,25.725119999999997,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.4,3.3,19606.593333333334,hp
20230906 14:14:28,5884.0,66.3903906097561,769.505081300813,6290.792682926831,27.134819999999998,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4,19606.59337962963,hp
20230906 14:14:32,5888.0,66.7842306097561,775.505081300813,6833.1926829268305,28.92806,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1,19606.593425925927,hp
20230906 14:14:36,5892.0,67.0030306097561,765.505081300813,6833.1926829268305,28.996639999999996,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.4,3.4,19606.593472222223,hp
20230906 14:14:40,5896.0,67.1343106097561,777.505081300813,7104.39268292683,29.8323,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4,19606.59351851852,hp
20230906 14:14:44,5900.0,67.0030306097561,792.505081300813,8189.1926829268305,29.6418,251.527168,65536.0,58.0,29.0,65536.0,-4597.4,3.4,3.3,3.4,3.0,19606.593564814815,hp
20230906 14:14:48,5904.0,66.89363060975609,784.505081300813,6561.99268292683,29.827219999999997,251.527168,65536.0,58.0,29.0,65536.0,-4114.8,3.4,3.3,3.5,3.4,19606.59361111111,hp
20230906 14:14:52,5908.0,66.28099060975609,800.505081300813,6561.99268292683,29.81198,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4,19606.593657407408,hp
20230906 14:14:56,5912.0,65.3401506097561,793.505081300813,5748.39268292683,29.306519999999995,251.527168,65536.0,58.0,29.0,65536.0,-4140.2,3.4,3.3,3.5,3.1,19606.593703703704,hp
