#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
4940,2382.0,937.0,103.0,1.1532,65536.0,65536.0,57.4,28.7,65536.0,-185.0,3.4,3.3,3.5,3.1
4944,2442.0,922.0,81.0,1.1610,65536.0,65536.0,57.4,28.7,65536.0,-167.0,3.4,3.3,3.5,3.4
4948,2490.0,922.0,85.0,1.1794,65536.0,65536.0,57.4,28.7,65536.0,-177.0,3.4,3.3,3.6,3.4
4952,2534.0,954.0,83.0,1.1712,65536.0,65536.0,57.4,28.7,65536.0,-173.0,3.4,3.3,3.4,3.4
4956,2575.0,947.0,65.0,1.1588,65536.0,65536.0,57.4,28.7,65536.0,-172.0,3.4,3.3,3.6,3.4
4960,2618.0,937.0,81.0,1.1070,65536.0,65536.0,57.4,28.7,65536.0,-174.0,3.4,3.3,3.5,3.1
4964,2665.0,954.0,56.0,1.0538,65536.0,65536.0,57.4,28.7,65536.0,-170.0,3.4,3.3,3.3,3.3
4968,2719.0,958.0,37.0,1.0389,65536.0,65536.0,57.4,28.7,65536.0,-138.0,3.4,3.3,3.2,3.3
4972,2763.0,951.0,20.0,1.1379,65536.0,65536.0,57.4,28.7,65536.0,-148.0,3.4,3.3,3.3,3.0
4976,2782.0,972.0,18.0,1.1653,65536.0,65536.0,57.5,28.7,65536.0,-186.0,3.4,3.3,3.1,3.2
4980,2779.0,979.0,6.0,1.1811,65536.0,65536.0,57.5,28.7,65536.0,-169.0,3.4,3.3,3.2,3.3
4984,2742.0,1004.0,5.0,1.1720,65536.0,65536.0,57.5,28.7,65536.0,-168.0,3.4,3.3,3.2,3.0
4988,2672.0,1002.0,6.0,1.1848,65536.0,65536.0,57.5,28.7,65536.0,-171.0,3.3,3.3,3.0,3.2
4992,2600.0,1025.0,5.0,1.1845,65536.0,65536.0,57.5,28.7,65536.0,-171.0,3.3,3.3,3.0,3.1
4996,2523.0,1041.0,5.0,1.1483,65536.0,65536.0,57.5,28.7,65536.0,-166.0,3.4,3.3,2.8,2.9
5000,2450.0,1025.0,5.0,1.1563,65536.0,65536.0,57.5,28.7,65536.0,-135.0,3.3,3.3,2.8,3.1
5004,2383.0,1070.0,5.0,1.1074,65536.0,65536.0,57.6,28.7,65536.0,-172.0,3.4,3.3,2.9,3.1
5008,2318.0,1091.0,6.0,1.1422,65536.0,65536.0,57.6,28.7,65536.0,-132.0,3.4,3.3,2.8,2.8
5012,2266.0,1117.0,4.0,1.1500,65536.0,65536.0,57.6,28.7,65536.0,-132.0,3.4,3.3,2.8,3.1
5016,2221.0,1155.0,4.0,1.1827,65536.0,65536.0,57.6,28.7,65536.0,-149.0,3.4,3.3,2.9,3.1
5020,2179.0,1186.0,3.0,1.1423,65536.0,65536.0,57.7,28.7,65536.0,-135.0,3.4,3.3,2.7,2.8
5024,2129.0,1211.0,3.0,1.1568,65536.0,65536.0,57.7,28.7,65536.0,-129.0,3.4,3.3,2.7,3.1
5028,2084.0,1213.0,4.0,1.1456,65536.0,65536.0,57.7,28.7,65536.0,-136.0,3.4,3.3,2.9,3.1
5032,2047.0,1228.0,4.0,1.1031,65536.0,65536.0,57.7,28.7,65536.0,-176.0,3.4,3.3,2.7,2.8
5036,2008.0,1251.0,4.0,1.0851,65536.0,65536.0,57.7,28.7,65536.0,-129.0,3.3,3.3,2.7,3.1
5040,1976.0,1267.0,3.0,1.1535,65536.0,65536.0,57.7,28.7,65536.0,-131.0,3.4,3.3,2.8,3.1
5044,1949.0,1258.0,4.0,1.1648,65536.0,65536.0,57.7,28.7,65536.0,-130.0,3.4,3.3,2.7,2.8
5048,1933.0,1275.0,5.0,1.1811,65536.0,65536.0,57.8,28.7,65536.0,-144.0,3.4,3.3,2.7,3.1
5052,1907.0,1310.0,8.0,1.1587,65536.0,65536.0,57.8,28.7,65536.0,-136.0,3.3,3.3,2.9,3.1
5056,1883.0,1293.0,4.0,1.1441,65536.0,65536.0,57.8,28.7,65536.0,-135.0,3.4,3.3,2.7,2.8
5060,1849.0,1299.0,6.0,1.1390,65536.0,65536.0,57.8,28.7,65536.0,-135.0,3.4,3.3,2.7,3.1
5064,1828.0,1301.0,5.0,1.0743,65536.0,65536.0,57.8,28.7,65536.0,-128.0,3.4,3.3,2.8,3.1
5068,1823.0,1303.0,7.0,1.1234,65536.0,65536.0,57.8,28.7,65536.0,-132.0,3.4,3.3,2.6,2.8
5072,1816.0,1329.0,7.0,1.1398,65536.0,65536.0,57.9,28.7,65536.0,-128.0,3.4,3.3,2.6,3.1
5076,1790.0,1327.0,7.0,1.1501,65536.0,65536.0,57.9,28.7,65536.0,-132.0,3.4,3.3,2.8,3.1
5080,1765.0,1329.0,6.0,1.1860,65536.0,65536.0,57.9,28.7,65536.0,-144.0,3.4,3.3,2.5,2.8
5084,1720.0,1333.0,7.0,1.1814,65536.0,65536.0,57.9,28.7,65536.0,-137.0,3.3,3.3,2.7,3.0
5088,1671.0,1355.0,8.0,1.1724,65536.0,65536.0,57.9,28.7,65536.0,-134.0,3.4,3.3,2.8,3.0
5092,1629.0,1362.0,7.0,1.1522,65536.0,65536.0,57.9,28.7,65536.0,-154.0,3.4,3.3,2.4,2.7
5096,1616.0,1364.0,9.0,1.1162,65536.0,65536.0,58.0,28.7,65536.0,-149.0,3.4,3.3,2.7,3.0
5100,1611.0,1387.0,11.0,1.0851,65536.0,65536.0,58.0,28.7,65536.0,-135.0,3.4,3.3,2.7,3.0
5104,1608.0,1395.0,11.0,1.0788,65536.0,65536.0,58.0,28.7,65536.0,-134.0,3.4,3.3,2.6,2.7
5108,1612.0,1393.0,10.0,1.1166,65536.0,65536.0,58.0,28.7,65536.0,-151.0,3.4,3.3,2.7,3.0
5112,1598.0,1402.0,13.0,1.1637,65536.0,65536.0,58.0,28.7,65536.0,-136.0,3.4,3.3,2.5,3.0
5116,1591.0,1412.0,10.0,1.1755,65536.0,65536.0,58.0,28.7,65536.0,-151.0,3.4,3.3,2.5,3.0
5120,1584.0,1415.0,10.0,1.1831,65536.0,65536.0,58.1,28.7,65536.0,-173.0,3.4,3.3,2.7,3.0
5124,1579.0,1432.0,9.0,1.1477,65536.0,65536.0,58.1,28.7,65536.0,-153.0,3.4,3.3,2.6,2.7
5128,1580.0,1432.0,17.0,1.1412,65536.0,65536.0,58.1,28.7,65536.0,-158.0,3.4,3.3,2.5,3.0
5132,1589.0,1432.0,14.0,1.1150,65536.0,65536.0,58.1,28.7,65536.0,-155.0,3.4,3.3,2.7,3.0
5136,1609.0,1439.0,14.0,1.1262,65536.0,65536.0,58.1,28.7,65536.0,-157.0,3.4,3.3,2.6,2.7
5140,1623.0,1439.0,10.0,1.1689,65536.0,65536.0,58.1,28.7,65536.0,-152.0,3.4,3.3,2.4,3.0
5144,1624.0,1417.0,18.0,1.1308,65536.0,65536.0,58.2,28.7,65536.0,-157.0,3.4,3.3,2.6,3.0
5148,1639.0,1445.0,17.0,1.1922,65536.0,65536.0,58.2,28.7,65536.0,-149.0,3.4,3.3,2.6,2.7
5152,1647.0,1444.0,21.0,1.1789,65536.0,65536.0,58.2,28.7,65536.0,-137.0,3.4,3.3,2.4,2.9
5156,1640.0,1465.0,15.0,1.1869,65536.0,65536.0,58.2,28.7,65536.0,-156.0,3.3,3.3,2.6,3.0
5160,1630.0,1465.0,16.0,1.1296,65536.0,65536.0,58.2,28.7,65536.0,-156.0,3.4,3.3,2.6,2.7
5164,1609.0,1458.0,16.0,1.0999,65536.0,65536.0,58.2,28.7,65536.0,-148.0,3.4,3.3,2.5,3.0
5168,1595.0,1463.0,22.0,1.0575,65536.0,65536.0,58.2,28.7,65536.0,-153.0,3.4,3.3,2.5,3.0
5172,1584.0,1463.0,24.0,1.0996,65536.0,65536.0,58.2,28.7,65536.0,-149.0,3.4,3.3,2.4,2.7
5176,1632.0,1467.0,12.0,1.1416,65536.0,65536.0,58.2,28.7,65536.0,-157.0,3.4,3.3,2.3,2.9
5180,1641.0,1499.0,12.0,1.1222,65536.0,65536.0,58.3,28.7,65536.0,-170.0,3.4,3.3,2.5,3.0
5184,1615.0,1529.0,10.0,1.1477,65536.0,65536.0,58.3,28.8,65536.0,-172.0,3.4,3.3,2.4,2.7
5188,1579.0,1536.0,10.0,1.1773,65536.0,65536.0,58.3,28.8,65536.0,-153.0,3.4,3.3,2.4,3.0
5192,1558.0,1531.0,10.0,1.1776,65536.0,65536.0,58.4,28.7,65536.0,-167.0,3.4,3.3,2.6,3.0
5196,1544.0,1549.0,10.0,1.1466,65536.0,65536.0,58.4,28.8,65536.0,-168.0,3.4,3.3,2.4,2.7
5200,1528.0,1536.0,5.0,1.1580,65536.0,65536.0,58.4,28.8,65536.0,-169.0,3.4,3.3,2.4,3.0
5204,1514.0,1513.0,6.0,1.0734,65536.0,65536.0,58.4,28.8,65536.0,-169.0,3.4,3.3,2.6,3.0
5208,1495.0,1536.0,13.0,1.0073,65536.0,65536.0,58.4,28.8,65536.0,-166.0,3.4,3.3,2.4,2.7
5212,1484.0,1544.0,7.0,1.0439,65536.0,65536.0,58.4,28.8,65536.0,-167.0,3.4,3.3,2.5,3.0
5216,1485.0,1563.0,8.0,1.0949,65536.0,65536.0,58.5,28.8,65536.0,-167.0,3.4,3.3,2.6,3.0
5220,1481.0,1572.0,6.0,1.1531,65536.0,65536.0,58.5,28.8,65536.0,-171.0,3.4,3.3,2.4,2.7
5224,1465.0,1567.0,6.0,1.1792,65536.0,65536.0,58.5,28.8,65536.0,-172.0,3.3,3.3,2.5,3.0
5228,1449.0,1572.0,5.0,1.1722,65536.0,65536.0,58.5,28.8,65536.0,-170.0,3.4,3.3,2.6,3.0
5232,1440.0,1567.0,7.0,1.1738,65536.0,65536.0,58.5,28.8,65536.0,-170.0,3.4,3.3,2.5,2.7
5236,1420.0,1560.0,5.0,1.1525,65536.0,65536.0,58.5,28.8,65536.0,-170.0,3.4,3.3,2.5,3.0
5240,1414.0,1556.0,6.0,1.1219,65536.0,65536.0,58.5,28.8,65536.0,-175.0,3.3,3.3,2.7,3.0
5244,1416.0,1558.0,6.0,1.0694,65536.0,65536.0,58.5,28.8,65536.0,-168.0,3.4,3.3,2.6,2.7
5248,1424.0,1549.0,6.0,1.1365,65536.0,65536.0,58.5,28.8,65536.0,-169.0,3.3,3.3,2.5,3.0
5252,1439.0,1531.0,6.0,1.1411,65536.0,65536.0,58.5,28.8,65536.0,-164.0,3.4,3.3,2.7,3.0
5256,1449.0,1517.0,6.0,1.1793,65536.0,65536.0,58.5,28.8,65536.0,-163.0,3.4,3.3,2.5,2.7
5260,1449.0,1503.0,4.0,1.1709,65536.0,65536.0,58.5,28.8,65536.0,-131.0,3.3,3.3,2.6,3.0
5264,1436.0,1513.0,4.0,1.1621,65536.0,65536.0,58.5,28.8,65536.0,-147.0,3.3,3.3,2.6,3.0
5268,1421.0,1506.0,3.0,1.1133,65536.0,65536.0,58.5,28.8,65536.0,-131.0,3.4,3.3,2.3,2.7
5272,1406.0,1493.0,3.0,1.0452,65536.0,65536.0,58.5,28.8,65536.0,-171.0,3.3,3.3,2.6,3.0
5276,1402.0,1487.0,3.0,1.0178,65536.0,65536.0,58.6,28.8,65536.0,-135.0,3.4,3.3,2.6,3.0
5280,1399.0,1480.0,2.0,1.1155,65536.0,65536.0,58.6,28.8,65536.0,-149.0,3.4,3.3,2.4,2.7
5284,1399.0,1491.0,2.0,1.1337,65536.0,65536.0,58.6,28.8,65536.0,-139.0,3.4,3.3,2.6,3.0
5288,1394.0,1517.0,3.0,1.1547,65536.0,65536.0,58.6,28.8,65536.0,-131.0,3.4,3.3,2.4,2.9
5292,1388.0,1536.0,2.0,1.1663,65536.0,65536.0,58.6,28.8,65536.0,-134.0,3.4,3.3,2.4,3.0
5296,1373.0,1544.0,2.0,1.1782,65536.0,65536.0,58.6,28.8,65536.0,-127.0,3.4,3.3,2.6,3.0
5300,1369.0,1536.0,3.0,1.1680,65536.0,65536.0,58.6,28.8,65536.0,-129.0,3.4,3.3,2.6,2.7
5304,1365.0,1510.0,3.0,1.1285,65536.0,65536.0,58.6,28.8,65536.0,-133.0,3.4,3.3,2.5,3.0
5308,1371.0,1505.0,3.0,1.0984,65536.0,65536.0,58.6,28.8,65536.0,-136.0,3.4,3.3,2.5,3.0
5312,1379.0,1510.0,2.0,1.1004,65536.0,65536.0,58.6,28.8,65536.0,-149.0,3.4,3.3,2.6,2.7
5316,1386.0,1521.0,2.0,1.1525,65536.0,65536.0,58.7,28.8,65536.0,-126.0,3.4,3.3,2.4,3.0
5320,1397.0,1521.0,2.0,1.1668,65536.0,65536.0,58.7,28.8,65536.0,-127.0,3.4,3.3,2.6,3.0
5324,1401.0,1521.0,2.0,1.1727,65536.0,65536.0,58.7,28.8,65536.0,-118.0,3.4,3.3,2.6,2.7
5328,1412.0,1529.0,2.0,1.1769,65536.0,65536.0,58.7,28.8,65536.0,-139.0,3.4,3.3,2.5,3.0
5332,1419.0,1529.0,2.0,1.1537,65536.0,65536.0,58.7,28.8,65536.0,-145.0,3.4,3.3,2.7,3.0
5336,1429.0,1531.0,2.0,1.1068,65536.0,65536.0,58.7,28.8,65536.0,-142.0,3.4,3.3,2.7,2.8
5340,1437.0,1524.0,3.0,1.0685,65536.0,65536.0,58.7,28.8,65536.0,-121.0,3.4,3.3,2.6,3.0
5344,1441.0,1496.0,2.0,1.0479,65536.0,65536.0,58.7,28.8,65536.0,-132.0,3.4,3.3,2.8,3.1
5348,1437.0,1491.0,2.0,1.1180,65536.0,65536.0,58.7,28.8,65536.0,-133.0,3.4,3.3,2.7,2.8
5352,1433.0,1496.0,1.0,1.1292,65536.0,65536.0,58.7,28.8,65536.0,-133.0,3.3,3.3,2.8,3.1
5356,1443.0,1482.0,1.0,1.1492,65536.0,65536.0,58.7,28.8,65536.0,-145.0,3.4,3.3,2.9,3.1
5360,1453.0,1460.0,2.0,1.1903,65536.0,65536.0,58.6,28.8,65536.0,-120.0,3.4,3.3,2.9,2.9
5364,1478.0,1441.0,1.0,1.1781,65536.0,65536.0,58.6,28.8,65536.0,-138.0,3.4,3.3,2.9,3.1
5368,1497.0,1439.0,1.0,1.1474,65536.0,65536.0,58.6,28.8,65536.0,-140.0,3.4,3.3,3.0,3.2
5372,1508.0,1428.0,2.0,1.1440,65536.0,65536.0,58.6,28.8,65536.0,-138.0,3.4,3.3,2.9,2.9
5376,1530.0,1408.0,2.0,1.1211,65536.0,65536.0,58.6,28.8,65536.0,-138.0,3.4,3.3,3.0,3.2
5380,1560.0,1368.0,2.0,1.0337,65536.0,65536.0,58.6,28.8,65536.0,-142.0,3.4,3.3,3.1,3.2
5384,1595.0,1351.0,2.0,1.1260,65536.0,65536.0,58.6,28.8,65536.0,-141.0,3.4,3.3,3.0,2.9
5388,1625.0,1333.0,2.0,1.1379,65536.0,65536.0,58.5,28.8,65536.0,-154.0,3.4,3.3,3.0,3.2
5392,1648.0,1305.0,2.0,1.1672,65536.0,65536.0,58.5,28.8,65536.0,-140.0,3.4,3.3,3.1,3.2
5396,1679.0,1281.0,1.0,1.1642,65536.0,65536.0,58.5,28.8,65536.0,-139.0,3.4,3.3,2.9,2.9
5400,1715.0,1292.0,2.0,1.1486,65536.0,65536.0,58.5,28.8,65536.0,-136.0,3.4,3.3,2.9,3.2
5404,1750.0,1285.0,2.0,1.1658,65536.0,65536.0,58.5,28.8,65536.0,-140.0,3.4,3.3,3.1,3.2
5408,1801.0,1268.0,6.0,1.1020,65536.0,65536.0,58.5,28.8,65536.0,-141.0,3.4,3.3,2.9,2.9
5412,1848.0,1272.0,2.0,1.0678,65536.0,65536.0,58.5,28.8,65536.0,-162.0,3.4,3.3,2.8,3.1
5416,1916.0,1281.0,2.0,1.1224,65536.0,65536.0,58.5,28.8,65536.0,-142.0,3.4,3.3,3.0,3.1
5420,1980.0,1266.0,1.0,1.1526,65536.0,65536.0,58.5,28.8,65536.0,-139.0,3.4,3.3,2.8,2.8
5424,2029.0,1260.0,1.0,1.1813,65536.0,65536.0,58.5,28.8,65536.0,-147.0,3.4,3.3,2.8,3.1
5428,2066.0,1285.0,1.0,1.1902,65536.0,65536.0,58.5,28.8,65536.0,-143.0,3.4,3.3,3.0,3.1
5432,2086.0,1285.0,2.0,1.1727,65536.0,65536.0,58.5,28.8,65536.0,-143.0,3.4,3.3,2.8,2.8
5436,2105.0,1281.0,1.0,1.1194,65536.0,65536.0,58.5,28.8,65536.0,-140.0,3.3,3.3,2.9,3.1
5440,2127.0,1279.0,1.0,1.0702,65536.0,65536.0,58.5,28.8,65536.0,-142.0,3.4,3.3,2.9,3.1
5444,2152.0,1294.0,3.0,1.0772,65536.0,65536.0,58.5,28.8,65536.0,-143.0,3.4,3.3,2.8,2.8
5448,2191.0,1285.0,1.0,1.1052,65536.0,65536.0,58.5,28.8,65536.0,-144.0,3.4,3.3,2.9,3.1
5452,2235.0,1283.0,2.0,1.1613,65536.0,65536.0,58.5,28.8,65536.0,-140.0,3.4,3.3,2.8,3.1
5456,2252.0,1296.0,1.0,1.1758,65536.0,65536.0,58.5,28.8,65536.0,-141.0,3.4,3.3,2.8,2.8
5460,2247.0,1302.0,2.0,1.1738,65536.0,65536.0,58.5,28.9,65536.0,-139.0,3.4,3.3,2.8,3.1
5464,2229.0,1309.0,1.0,1.1858,65536.0,65536.0,58.5,28.9,65536.0,-147.0,3.4,3.3,2.8,3.1
5468,2208.0,1311.0,2.0,1.1790,65536.0,65536.0,58.5,28.9,65536.0,-144.0,3.4,3.3,2.6,3.1
5472,2177.0,1321.0,3.0,1.1538,65536.0,65536.0,58.5,28.9,65536.0,-143.0,3.4,3.3,2.7,3.0
5476,2129.0,1334.0,3.0,1.1456,65536.0,65536.0,58.5,28.9,65536.0,-150.0,3.4,3.3,2.7,3.0
5480,2074.0,1336.0,3.0,1.0760,65536.0,65536.0,58.5,28.9,65536.0,-134.0,3.4,3.3,2.6,3.0
5484,2015.0,1361.0,3.0,1.0924,65536.0,65536.0,58.5,28.9,65536.0,-162.0,3.4,3.3,2.5,3.0
5488,1980.0,1347.0,3.0,1.1168,65536.0,65536.0,58.5,28.9,65536.0,-155.0,3.4,3.3,2.7,2.8
5492,1956.0,1352.0,3.0,1.1606,65536.0,65536.0,58.5,28.9,65536.0,-160.0,3.4,3.3,2.7,3.0
5496,1941.0,1394.0,3.0,1.1867,65536.0,65536.0,58.5,28.9,65536.0,-160.0,3.4,3.3,2.8,3.1
5500,1915.0,1388.0,3.0,1.1841,65536.0,65536.0,58.5,28.9,65536.0,-170.0,3.4,3.3,2.8,2.8
5504,1904.0,1379.0,2.0,1.1579,65536.0,65536.0,58.5,28.9,65536.0,-170.0,3.4,3.3,2.5,3.0
5508,1892.0,1388.0,4.0,1.1309,65536.0,65536.0,58.5,28.9,65536.0,-159.0,3.4,3.3,2.8,3.1
5512,1890.0,1411.0,3.0,1.0849,65536.0,65536.0,58.5,28.9,65536.0,-156.0,3.4,3.3,2.8,2.8
5516,1898.0,1401.0,3.0,1.0066,65536.0,65536.0,58.5,28.9,65536.0,-156.0,3.4,3.3,2.7,3.1
5520,1916.0,1396.0,2.0,1.1261,65536.0,65536.0,58.5,28.9,65536.0,-162.0,3.4,3.3,2.9,3.1
5524,1924.0,1403.0,1.0,1.1394,65536.0,65536.0,58.5,28.9,65536.0,-159.0,3.4,3.3,2.9,2.8
5528,1940.0,1403.0,1.0,1.1207,65536.0,65536.0,58.5,28.9,65536.0,-160.0,3.4,3.3,2.8,3.1
5532,1954.0,1416.0,2.0,1.1687,65536.0,65536.0,58.5,28.9,65536.0,-172.0,3.4,3.3,3.0,3.1
5536,1968.0,1409.0,1.0,1.1801,65536.0,65536.0,58.5,28.9,65536.0,-169.0,3.4,3.3,2.9,2.9
5540,1990.0,1405.0,1.0,1.1740,65536.0,65536.0,58.5,28.9,65536.0,-178.0,3.4,3.3,2.9,3.1
5544,2007.0,1388.0,1.0,1.1280,65536.0,65536.0,58.4,28.9,65536.0,-175.0,3.4,3.3,3.0,3.2
5548,2026.0,1357.0,1.0,1.0904,65536.0,65536.0,58.4,28.9,65536.0,-159.0,3.4,3.3,2.9,2.9
5552,2039.0,1338.0,1.0,1.0590,65536.0,65536.0,58.4,28.9,65536.0,-160.0,3.4,3.3,2.9,3.2
5556,2055.0,1345.0,1.0,1.0620,65536.0,65536.0,58.4,28.9,65536.0,-161.0,3.4,3.3,3.1,3.2
5560,2071.0,1338.0,1.0,1.1304,65536.0,65536.0,58.4,28.9,65536.0,-159.0,3.4,3.3,2.9,2.9
5564,2083.0,1328.0,1.0,1.1543,65536.0,65536.0,58.4,28.9,65536.0,-162.0,3.4,3.3,3.0,3.2
5568,2096.0,1328.0,1.0,1.1589,65536.0,65536.0,58.4,28.9,65536.0,-160.0,3.4,3.3,3.1,3.2
5572,2101.0,1326.0,0.0,1.1801,65536.0,65536.0,58.4,28.9,65536.0,-160.0,3.4,3.3,3.0,3.0
5576,2099.0,1328.0,28.0,1.1883,65536.0,65536.0,58.4,28.9,65536.0,-158.0,3.4,3.3,3.1,3.2
5580,2094.0,1313.0,1.0,1.1837,65536.0,65536.0,58.4,28.9,65536.0,-156.0,3.4,3.3,3.2,3.2
5584,2088.0,1274.0,1.0,1.1601,65536.0,65536.0,58.4,28.9,65536.0,-161.0,3.4,3.3,3.1,2.9
5588,2083.0,1266.0,0.0,1.1109,65536.0,65536.0,58.3,28.9,65536.0,-159.0,3.4,3.3,3.0,3.2
5592,2084.0,1259.0,1.0,1.1208,65536.0,65536.0,58.3,28.9,65536.0,-149.0,3.4,3.3,3.2,3.2
5596,2081.0,1239.0,1.0,1.0381,65536.0,65536.0,58.3,28.9,65536.0,-150.0,3.4,3.3,3.0,2.9
5600,2085.0,1221.0,1.0,1.0510,65536.0,65536.0,58.3,28.9,65536.0,-166.0,3.4,3.3,3.1,3.2
5604,2090.0,1230.0,1.0,1.1337,65536.0,65536.0,58.3,28.9,65536.0,-151.0,3.4,3.3,3.2,3.2
5608,2088.0,1226.0,0.0,1.1615,65536.0,65536.0,58.3,28.9,65536.0,-156.0,3.4,3.3,3.0,2.9
5612,2084.0,1250.0,1.0,1.1588,65536.0,65536.0,58.3,28.9,65536.0,-159.0,3.4,3.3,3.0,3.2
5616,2076.0,1266.0,1.0,1.1507,65536.0,65536.0,58.3,28.9,65536.0,-173.0,3.4,3.3,3.1,3.2
5620,2074.0,1270.0,1.0,1.1652,65536.0,65536.0,58.3,28.9,65536.0,-155.0,3.4,3.3,3.0,2.9
5624,2080.0,1245.0,1.0,1.1735,65536.0,65536.0,58.3,28.9,65536.0,-157.0,3.4,3.3,3.1,3.2
5628,2094.0,1264.0,0.0,1.0930,65536.0,65536.0,58.3,28.9,65536.0,-155.0,3.4,3.3,3.2,3.2
5632,2108.0,1252.0,0.0,1.0836,65536.0,65536.0,58.3,28.9,65536.0,-156.0,3.4,3.3,3.0,2.9
5636,2138.0,1237.0,0.0,1.0651,65536.0,65536.0,58.3,28.9,65536.0,-148.0,3.3,3.2,3.1,3.2
5640,2169.0,1243.0,0.0,1.1140,65536.0,65536.0,58.3,28.9,65536.0,-165.0,3.4,3.3,3.0,3.2
5644,2193.0,1228.0,2.0,1.1336,65536.0,65536.0,58.2,28.9,65536.0,-159.0,3.4,3.3,3.0,2.9
5648,2206.0,1224.0,1.0,1.1614,65536.0,65536.0,58.2,28.9,65536.0,-170.0,3.3,3.3,3.2,3.2
5652,2219.0,1224.0,1.0,1.1645,65536.0,65536.0,58.2,28.9,65536.0,-155.0,3.4,3.3,3.0,3.2
5656,2221.0,1211.0,1.0,1.1652,65536.0,65536.0,58.2,28.9,65536.0,-158.0,3.4,3.3,3.1,3.2
5660,2226.0,1215.0,1.0,1.1524,65536.0,65536.0,58.2,28.9,65536.0,-154.0,3.4,3.3,3.2,3.2
5664,2236.0,1221.0,1.0,1.1516,65536.0,65536.0,58.2,28.9,65536.0,-152.0,3.4,3.3,3.2,2.9
5668,2245.0,1205.0,1.0,1.1052,65536.0,65536.0,58.2,28.9,65536.0,-152.0,3.4,3.3,3.1,3.4
5672,2272.0,1209.0,1.0,0.9977,65536.0,65536.0,58.2,28.9,65536.0,-168.0,3.2,3.2,3.3,3.2
5676,2300.0,1211.0,1.0,1.0877,65536.0,65536.0,58.2,28.9,65536.0,-156.0,3.4,3.3,3.3,3.0
5680,2345.0,1200.0,1.0,1.0874,65536.0,65536.0,58.2,28.9,65536.0,-156.0,3.3,3.3,3.2,3.2
5684,2397.0,1202.0,1.0,1.1573,65536.0,65536.0,58.2,28.9,65536.0,-155.0,3.4,3.3,3.4,3.3
5688,2444.0,1207.0,2.0,1.1533,65536.0,65536.0,58.2,28.9,65536.0,-156.0,3.4,3.3,3.4,3.0
5692,2476.0,1221.0,1.0,1.1853,65536.0,65536.0,58.2,28.9,65536.0,-162.0,3.4,3.2,3.2,3.3
5696,2512.0,1194.0,1.0,1.1589,65536.0,65536.0,58.2,28.9,65536.0,-156.0,3.4,3.2,3.4,3.3
5700,2532.0,1194.0,1.0,1.1431,65536.0,65536.0,58.1,28.9,65536.0,-161.0,3.4,3.3,3.2,3.0
5704,2562.0,1164.0,0.0,1.1499,65536.0,65536.0,58.1,28.9,65536.0,-157.0,3.3,3.2,3.3,3.3
5708,2570.0,1135.0,1.0,1.0795,65536.0,65536.0,58.1,28.9,65536.0,-159.0,3.4,3.3,3.4,3.3
5712,2574.0,1141.0,1.0,1.0149,65536.0,65536.0,58.1,28.9,65536.0,-160.0,3.4,3.3,3.3,3.0
5716,2595.0,1129.0,1.0,1.0948,65536.0,65536.0,58.1,28.9,65536.0,-175.0,3.4,3.2,3.3,3.3
5720,2605.0,1125.0,1.0,1.1512,65536.0,65536.0,58.1,28.9,65536.0,-154.0,3.4,3.3,3.5,3.4
5724,2607.0,1119.0,2.0,1.1767,65536.0,65536.0,58.1,28.9,65536.0,-154.0,3.4,3.3,3.4,3.1
5728,2596.0,1116.0,2.0,1.1710,65536.0,65536.0,58.1,28.9,65536.0,-170.0,3.4,3.3,3.4,3.4
5732,2582.0,1114.0,2.0,1.1932,65536.0,65536.0,58.1,28.9,65536.0,-157.0,3.4,3.3,3.6,3.4
5736,2563.0,1116.0,2.0,1.1781,65536.0,65536.0,58.1,29.0,65536.0,-159.0,3.4,3.3,3.4,3.1
5740,2550.0,1112.0,4.0,1.1694,65536.0,65536.0,58.1,28.9,65536.0,-156.0,3.4,3.2,3.4,3.4
5744,2555.0,1119.0,3.0,1.1574,65536.0,65536.0,58.1,28.9,65536.0,-169.0,3.4,3.3,3.5,3.4
5748,2560.0,1104.0,5.0,1.1103,65536.0,65536.0,58.0,29.0,65536.0,-170.0,3.4,3.3,3.4,3.1
5752,2571.0,1092.0,6.0,1.0626,65536.0,65536.0,58.1,29.0,65536.0,-140.0,3.4,3.3,3.3,3.3
5756,2597.0,1088.0,5.0,1.0879,65536.0,65536.0,58.1,29.0,65536.0,-156.0,3.4,3.3,3.5,3.3
5760,2632.0,1106.0,4.0,1.1195,65536.0,65536.0,58.1,29.0,65536.0,-157.0,3.4,3.3,3.3,3.1
5764,2654.0,1127.0,6.0,1.1509,65536.0,65536.0,58.1,29.0,65536.0,-156.0,3.4,3.3,3.4,3.4
5768,2665.0,1118.0,7.0,1.1799,65536.0,65536.0,58.1,29.0,65536.0,-153.0,3.4,3.3,3.5,3.4
5772,2656.0,1106.0,7.0,1.1919,65536.0,65536.0,58.1,29.0,65536.0,-149.0,3.4,3.3,3.4,3.1
5776,2660.0,1104.0,8.0,1.1781,65536.0,65536.0,58.0,29.0,65536.0,-170.0,3.4,3.3,3.4,3.4
