# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 12:06:16,5452,4003,13.50,855,1,6.735,24.26,73.13,57.7,45104.00,46864.00,23,-30.07,540,24.60,26.34,26.18,26.04,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:06:17,5453,4003,13.50,855,1,7.224,24.26,73.18,57.7,45117.00,46884.00,23,-30.07,540,24.60,26.34,26.19,26.05,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.07,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.025,-0.001,2.001
20220907 12:06:18,5454,4003,13.56,855,0,6.737,24.26,73.18,57.7,45120.00,46870.00,23,-30.07,540,24.60,26.35,26.19,26.05,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.03,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:19,5455,4003,13.43,862,1,7.131,24.26,73.23,57.8,45120.00,46879.00,23,-30.07,545,24.60,26.34,26.19,26.05,25.81,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:20,5456,4003,13.43,863,2,7.172,24.26,73.21,57.7,45107.00,46865.00,23,-30.07,545,24.60,26.33,26.18,26.05,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:06:21,5457,4003,13.43,870,1,6.938,24.26,73.18,57.7,45103.00,46883.00,23,-30.07,545,24.60,26.34,26.19,26.05,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.06,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:22,5458,4003,13.36,870,1,6.618,24.24,73.21,57.7,45124.00,46915.00,23,-30.01,545,24.60,26.35,26.19,26.06,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.02,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:23,5459,4003,13.50,863,3,6.673,24.26,73.21,57.7,45110.00,46870.00,23,-30.01,545,24.60,26.35,26.19,26.05,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:24,5460,4003,13.50,863,2,7.293,24.24,73.21,57.7,45102.00,46886.00,23,-30.07,545,24.60,26.34,26.18,26.05,26.06,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:06:25,5461,4003,13.50,867,1,6.764,24.26,73.23,57.7,45113.00,46890.00,23,-30.07,550,24.60,26.34,26.18,26.05,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.06,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:06:26,5462,4003,13.43,872,1,6.918,24.24,73.23,57.7,45120.00,46880.00,23,-30.07,550,24.60,26.34,26.19,26.05,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:27,5463,4003,13.50,872,2,6.996,24.26,73.28,57.8,45120.00,46893.00,23,-30.01,550,24.60,26.35,26.19,26.06,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.09,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:28,5464,4003,13.50,877,1,6.996,24.24,73.21,57.8,45117.00,46907.00,23,-30.01,550,24.60,26.35,26.19,26.05,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.05,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:29,5465,4003,13.56,876,1,6.725,24.24,73.21,57.8,45130.00,46891.00,23,-30.07,550,24.60,26.35,26.19,26.05,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.06,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220907 12:06:30,5466,4003,13.56,872,1,6.509,24.24,73.18,57.8,45130.00,46883.00,23,-30.07,554,24.60,26.35,26.19,26.06,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:31,5467,4003,13.63,876,0,6.910,24.24,73.23,57.8,45111.00,46891.00,23,-30.01,554,24.60,26.35,26.20,26.06,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.07,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:32,5468,4003,13.69,870,1,6.838,24.26,73.25,57.8,45112.00,46891.00,23,-30.07,554,24.60,26.35,26.19,26.06,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.07,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:33,5469,4003,13.63,872,1,6.817,24.24,73.23,57.9,45113.00,46871.00,23,-30.07,554,24.60,26.34,26.19,26.06,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.00,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:34,5470,4003,13.69,877,0,7.260,24.24,73.23,57.9,45129.00,46902.00,23,-30.07,554,24.60,26.35,26.19,26.06,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.04,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.025,-0.001,2.001
20220907 12:06:35,5471,4003,13.63,882,2,6.966,24.24,73.28,57.9,45128.00,46891.00,23,-30.01,554,24.60,26.35,26.19,26.06,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:06:36,5472,4003,13.63,884,1,6.682,24.24,73.32,57.9,45104.00,46891.00,23,-30.07,558,24.60,26.35,26.19,26.05,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:37,5473,4003,13.69,880,1,6.785,24.21,73.40,57.9,45087.00,46882.00,23,-30.01,558,24.60,26.35,26.19,26.05,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:38,5474,4003,13.69,877,1,6.863,24.24,73.49,58.0,45102.00,46885.00,23,-30.07,558,24.60,26.35,26.19,26.05,26.06,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:39,5475,4003,13.69,874,1,6.673,24.24,73.59,58.0,45106.00,46877.00,23,-30.07,558,24.60,26.35,26.19,26.06,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:40,5476,4003,13.63,872,1,6.569,24.21,73.63,57.9,45084.00,46872.00,23,-30.07,558,24.60,26.35,26.19,26.06,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:06:41,5477,4003,13.76,872,2,6.605,24.19,73.68,57.9,45116.00,46878.00,23,-30.07,556,24.60,26.35,26.19,26.05,26.06,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:42,5478,4003,13.69,877,2,6.838,24.19,73.75,57.9,45102.00,46894.00,23,-30.01,556,24.60,26.34,26.19,26.05,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:06:43,5479,4003,13.76,874,1,6.915,24.21,73.83,57.9,45124.00,46891.00,23,-30.01,556,24.60,26.35,26.19,26.06,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.12,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:44,5480,4003,13.69,870,1,7.064,24.21,73.85,57.9,45103.00,46886.00,23,-30.07,556,24.60,26.36,26.20,26.06,25.81,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.00,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220907 12:06:45,5481,4003,13.69,872,2,6.889,24.24,73.87,57.8,45120.00,46889.00,23,-30.07,556,24.60,26.35,26.20,26.06,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:06:46,5482,4003,13.69,877,1,6.525,24.24,73.90,57.8,45121.00,46887.00,23,-30.01,556,24.60,26.35,26.19,26.06,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:47,5483,4003,13.69,884,1,7.099,24.24,73.97,57.8,45100.00,46879.00,23,-30.01,560,24.60,26.37,26.20,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:06:48,5484,4003,13.76,882,6,7.015,24.24,73.99,57.8,45094.00,46868.00,23,-30.07,560,24.60,26.36,26.20,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:06:49,5485,4003,13.76,884,1,6.880,24.24,73.97,57.9,45115.00,46887.00,23,-30.07,560,24.60,26.36,26.21,26.07,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:50,5486,4003,13.69,882,1,7.033,24.26,73.94,57.9,45122.00,46877.00,23,-30.01,560,24.60,26.35,26.20,26.06,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.10,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:51,5487,4003,13.63,884,1,6.973,24.28,73.90,57.9,45107.00,46869.00,23,-30.07,560,24.60,26.35,26.20,26.06,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:52,5488,4003,13.69,888,1,6.813,24.28,73.87,57.9,45117.00,46890.00,23,-30.01,556,24.60,26.37,26.21,26.07,26.00,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:06:53,5489,4003,13.69,885,2,6.775,24.26,73.80,57.9,45119.00,46888.00,23,-30.01,556,24.60,26.36,26.21,26.07,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:54,5490,4003,13.69,885,2,6.820,24.26,73.71,58.0,45117.00,46884.00,23,-30.07,556,24.60,26.36,26.20,26.07,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:06:55,5491,4003,13.76,882,1,6.571,24.24,73.63,58.0,45098.00,46862.00,23,-30.01,556,24.60,26.36,26.21,26.07,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.01,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:06:56,5492,4003,13.69,877,1,6.837,24.24,73.63,58.0,45111.00,46893.00,23,-30.01,556,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.05,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:57,5493,4003,13.76,877,2,6.965,24.26,73.61,57.9,45099.00,46856.00,23,-30.01,549,24.60,26.36,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.06,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:06:58,5494,4003,13.76,884,1,7.172,24.24,73.66,57.8,45118.00,46894.00,23,-30.01,549,24.60,26.36,26.21,26.06,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:06:59,5495,4003,13.69,892,1,6.959,24.21,73.71,57.8,45103.00,46880.00,23,-30.01,549,24.60,26.36,26.20,26.07,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:00,5496,4003,13.76,903,1,6.870,24.24,73.56,57.8,45127.00,46888.00,23,-30.07,549,24.60,26.36,26.20,26.07,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.06,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:01,5497,4003,13.76,908,1,7.096,24.24,73.44,57.8,45133.00,46909.00,23,-30.07,549,24.60,26.37,26.21,26.08,26.00,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.05,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:07:02,5498,4003,13.76,903,1,6.878,24.24,73.44,57.8,45118.00,46871.00,23,-30.01,549,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.12,23.4,992.01,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:03,5499,4003,13.69,906,1,6.771,24.21,73.47,57.8,45112.00,46882.00,23,-30.07,543,24.60,26.36,26.20,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:07:04,5500,4003,13.63,902,1,7.228,24.21,73.49,57.8,45095.00,46868.00,23,-30.07,543,24.60,26.37,26.20,26.07,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.06,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:05,5501,4003,13.69,893,1,6.981,24.24,73.49,57.8,45119.00,46889.00,23,-30.01,543,24.60,26.37,26.21,26.08,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:06,5502,4003,13.69,888,2,6.722,24.24,73.49,57.8,45128.00,46889.00,23,-30.07,543,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:07,5503,4003,13.76,884,1,6.940,24.24,73.49,57.9,45101.00,46889.00,23,-30.01,543,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20220907 12:07:08,5504,4003,13.63,884,2,6.793,24.21,73.59,57.9,45124.00,46896.00,23,-30.01,538,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:07:09,5505,4003,13.69,884,1,6.981,24.21,73.71,57.9,45129.00,46891.00,23,-30.01,538,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:10,5506,4003,13.69,884,1,7.078,24.24,73.87,57.9,45107.00,46870.00,23,-30.07,538,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:11,5507,4003,13.63,882,1,6.824,24.21,73.99,57.9,45104.00,46891.00,23,-30.07,538,24.60,26.36,26.21,26.06,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:12,5508,4003,13.63,876,1,7.317,24.21,74.09,57.9,45099.00,46876.00,23,-30.07,538,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:13,5509,4003,13.63,877,32,7.161,24.21,74.14,57.9,45105.00,46885.00,23,-30.01,538,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:14,5510,4003,13.56,880,1,6.908,24.21,74.16,57.9,45128.00,46887.00,23,-30.01,536,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:15,5511,4003,13.63,872,6,6.884,24.21,74.21,57.9,45095.00,46878.00,23,-30.01,536,24.60,26.37,26.21,26.07,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
