All Outputs,units,06.17.26A,06.17.26B,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
Ctemp1_postbkg,degC,28.534158415841592,28.80785357737105,28.671,2,0.194,0.866,29.537,27.805,0.677,27.805-29.537
Ctemp2_postbkg,degC,28.30910891089109,28.57998336106489,28.445,2,0.192,0.857,29.302,27.588,0.675,27.588-29.302
Ctemp3_postbkg,degC,28.178118811881188,28.437620632279536,28.308,2,0.183,0.817,29.125,27.491,0.646,27.491-29.125
TC1_postbkg,degC,22.54336633663366,23.018169717138104,22.781,2,0.336,1.5,24.281,21.281,1.475,21.281-24.281
TC2_postbkg,degC,24.162970297029702,24.566672212978368,24.365,2,0.285,1.272,25.637,23.093,1.17,23.093-25.637
TC3_postbkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC4_postbkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC5_postbkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC6_postbkg,degC,-41.093366336633665,-40.626006655574045,-40.86,2,0.33,1.473,-39.387,-42.333,-0.808,-42.333--39.387
TC7_postbkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
TC8_postbkg,degC,24.33554455445545,24.405690515806988,24.371,2,0.05,0.223,24.594,24.148,0.205,24.148-24.594
dP2_postbkg,mmH2O,0.23599172264493332,0.039823627287853554,0.138,2,0.139,0.621,0.759,-0.483,100.725,-0.483-0.759
AmbTemp_postbkg,degC,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbPres_postbkg,hPa,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AmbRH_postbkg,%,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_415nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_445nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_480nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_515nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_555nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_590nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_630nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_680nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_CLEAR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS1_NIR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_415nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_445nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_480nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_515nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_555nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_590nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_630nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_680nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_CLEAR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS2_NIR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_415nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_445nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_480nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_515nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_555nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_590nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_630nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_680nm_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_CLEAR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
AS3_NIR_postbkg,counts,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
O2_1_postbkg,lambda,0.5120000000000001,0.5120000000000001,0.512,2,0.0,0.0,0.512,0.512,0.0,0.512-0.512
O2_2_postbkg,lambda,0.4650000000000001,0.46499999999999997,0.465,2,0.0,0.0,0.465,0.465,0.0,0.465-0.465
O2_3_postbkg,lambda,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2v_postbkg,ppm,-12.254313170545467,595.777143094842,291.761,2,429.943,1919.479,2211.24,-1627.718,147.361,-1627.718-2211.24
O2_ave_postbkg,lambda,0.32566666666666666,0.3256666666666667,0.326,2,0.0,0.0,0.326,0.326,0.0,0.326-0.326
datenumbers_postbkg,date,20621.685856481483,20621.74974537037,20621.718,2,0.045,0.201,20621.919,20621.517,0.0,20621.517-20621.919
phase_postbkg,text,postbkg,postbkg,nan,0,nan,nan,nan,nan,nan,nan-nan
variable,units,value,value,nan,0,nan,nan,nan,nan,nan,nan-nan
start_time_prebkg,hh:mm:ss,13:22:40,16:41:43,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time_prebkg,hh:mm:ss,13:27:50,16:51:43,nan,0,nan,nan,nan,nan,nan,nan-nan
start_time_postbkg,hh:mm:ss,16:26:48,17:54:38,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time_postbkg,hh:mm:ss,16:28:28,18:04:38,nan,0,nan,nan,nan,nan,nan,nan-nan
CO_method,,prepostave,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
CO_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
CO_prebkg_conc,ppm,0.5140192926045016,0.9379700499168053,0.726,2,0.3,1.339,2.065,-0.613,41.322,-0.613-2.065
CO_postbkg_conc,ppm,1.9431683168316836,12.079950083194678,7.012,2,7.168,32.002,39.014,-24.99,102.225,-24.99-39.014
CO2_method,,prepostave,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2_prebkg_conc,ppm,677.0032154340836,654.3777038269551,665.69,2,15.999,71.427,737.117,594.263,2.403,594.263-737.117
CO2_postbkg_conc,ppm,709.9702970297029,1311.9567387687189,1010.964,2,425.669,1900.398,2911.362,-889.434,42.105,-889.434-2911.362
PM_method,,pre,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
PM_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
PM_prebkg_conc,Mm^-1,-0.7942122186495176,-1.0582362728785357,-0.926,2,0.187,0.835,-0.091,-1.761,-20.194,-1.761--0.091
PM_postbkg_conc,Mm^-1,-0.9603960396039604,-0.8985024958402662,-0.929,2,0.044,0.196,-0.733,-1.125,-4.736,-1.125--0.733
VOC_method,,pre,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
VOC_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
VOC_prebkg_conc,ppm,22.18138263665595,20.97665557404326,21.579,2,0.852,3.804,25.383,17.775,3.948,17.775-25.383
VOC_postbkg_conc,ppm,21.01584158415841,20.974492512479202,20.995,2,0.029,0.129,21.124,20.866,0.138,20.866-21.124
dP2_method,,pre,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
dP2_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
dP2_prebkg_conc,mmH2O,-0.12781350482315113,0.07580865224625626,-0.026,2,0.144,0.643,0.617,-0.669,-553.846,-0.669-0.617
dP2_postbkg_conc,mmH2O,0.10817821782178218,0.11563227953410983,0.112,2,0.005,0.022,0.134,0.09,4.464,0.09-0.134
CO2v_method,,prepostave,pre,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2v_offset,,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
CO2v_prebkg_conc,ppm,555.8765273311898,487.0094825291181,521.443,2,48.696,217.403,738.846,304.04,9.339,304.04-738.846
CO2v_postbkg_conc,ppm,531.3679009900991,1082.78662562396,807.077,2,389.912,1740.761,2547.838,-933.684,48.312,-933.684-2547.838
