# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 13:29:16,6229,4003,7.18,605,4,8.115,24.43,22.14,52.9,44964.00,46734.00,26,-30.01,521,26.80,28.65,28.47,28.33,27.88,nan,nan,nan,nan,-40.56,nan,nan,0.14,25.5,988.79,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:17,6230,4003,7.18,610,7,8.762,24.45,22.16,52.9,44943.00,46705.00,26,-30.01,521,26.80,28.66,28.48,28.33,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,988.76,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:18,6231,4003,7.11,608,6,8.353,24.45,22.19,52.9,44962.00,46701.00,26,-30.01,521,26.80,28.65,28.48,28.32,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,988.79,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:29:19,6232,4003,7.11,607,5,8.469,24.45,22.21,52.9,44974.00,46742.00,26,-30.07,521,26.80,28.65,28.46,28.32,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.78,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:29:20,6233,4003,7.11,607,4,8.592,24.47,22.23,52.9,44981.00,46726.00,26,-30.07,521,26.80,28.65,28.47,28.32,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.14,25.5,988.79,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:21,6234,4003,7.05,605,4,8.786,24.45,22.23,52.9,44998.00,46745.00,26,-30.01,521,26.80,28.66,28.47,28.33,27.94,nan,nan,nan,nan,-40.81,nan,nan,0.12,25.5,988.77,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:29:22,6235,4003,6.92,607,5,8.711,24.47,22.26,52.9,44947.00,46701.00,26,-30.07,521,26.80,28.65,28.47,28.33,27.88,nan,nan,nan,nan,-40.75,nan,nan,0.14,25.5,988.76,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:23,6236,4003,6.92,605,4,8.297,24.47,22.28,52.9,44975.00,46724.00,26,-30.07,521,26.80,28.64,28.47,28.32,27.88,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.78,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:29:24,6237,4003,6.92,600,3,8.332,24.47,22.33,52.9,44963.00,46709.00,26,-30.01,529,26.80,28.65,28.48,28.33,28.12,nan,nan,nan,nan,-40.62,nan,nan,0.14,25.5,988.79,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:29:25,6238,4003,6.92,601,7,8.565,24.47,22.40,52.9,44928.00,46689.00,26,-30.01,529,26.80,28.65,28.48,28.33,28.12,nan,nan,nan,nan,-40.62,nan,nan,0.15,25.5,988.81,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:26,6239,4003,6.92,600,4,8.786,24.47,22.47,52.9,44972.00,46723.00,26,-30.01,529,26.80,28.65,28.47,28.33,28.12,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:27,6240,4003,6.85,594,10,8.896,24.47,22.52,52.9,44942.00,46706.00,26,-30.01,529,26.80,28.64,28.46,28.32,28.19,nan,nan,nan,nan,-40.81,nan,nan,0.11,25.5,988.75,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:28,6241,4003,6.85,597,3,8.846,24.47,22.57,52.9,44940.00,46710.00,26,-30.07,529,26.80,28.64,28.47,28.32,28.19,nan,nan,nan,nan,-40.81,nan,nan,0.12,25.5,988.78,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:29:29,6242,4003,6.85,594,3,8.787,24.50,22.61,52.9,44950.00,46708.00,26,-30.01,528,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.79,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:30,6243,4003,6.85,594,6,8.765,24.50,22.64,52.9,44936.00,46704.00,26,-30.07,528,26.80,28.65,28.48,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.78,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 13:29:31,6244,4003,6.72,593,2,8.997,24.50,22.61,53.0,44951.00,46712.00,26,-30.07,528,26.80,28.64,28.47,28.32,28.12,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.78,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:32,6245,4003,6.78,591,5,8.737,24.47,22.61,53.0,44937.00,46714.00,26,-30.07,528,26.80,28.65,28.48,28.32,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.79,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:29:33,6246,4003,6.85,594,4,8.782,24.47,22.61,53.0,44963.00,46720.00,26,-30.01,528,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.81,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:34,6247,4003,6.85,594,3,8.325,24.47,22.61,53.0,44934.00,46712.00,26,-30.01,528,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.5,988.79,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:35,6248,4003,6.85,605,7,8.843,24.47,22.61,53.0,44975.00,46717.00,26,-30.07,530,26.80,28.65,28.47,28.33,28.12,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.5,988.80,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:36,6249,4003,6.92,601,7,8.482,24.43,22.61,53.0,44945.00,46714.00,26,-30.01,530,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.80,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:29:37,6250,4003,6.92,598,6,8.550,24.43,22.64,53.0,44966.00,46736.00,26,-30.01,530,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,988.79,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:38,6251,4003,6.98,598,6,8.772,24.40,22.64,53.0,44939.00,46709.00,26,-30.01,530,26.80,28.65,28.48,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.77,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:39,6252,4003,7.11,601,5,8.672,24.40,22.64,53.0,44962.00,46716.00,26,-30.01,530,26.80,28.65,28.47,28.33,28.12,nan,nan,nan,nan,-40.56,nan,nan,0.14,25.5,988.82,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:40,6253,4003,7.18,601,6,8.257,24.40,22.64,53.0,44946.00,46702.00,26,-30.01,525,26.80,28.66,28.47,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.80,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:29:41,6254,4003,7.24,600,3,8.488,24.40,22.64,53.0,44943.00,46709.00,26,-30.01,525,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.81,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:42,6255,4003,7.31,605,5,8.895,24.40,22.66,53.1,44954.00,46719.00,26,-30.01,525,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.81,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:29:43,6256,4003,7.38,607,4,8.616,24.40,22.66,53.1,44958.00,46685.00,26,-30.01,525,26.80,28.65,28.48,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.5,988.82,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:29:44,6257,4003,7.31,615,2,8.583,24.40,22.66,53.1,44950.00,46689.00,26,-30.01,525,26.80,28.65,28.48,28.33,28.12,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.82,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:29:45,6258,4003,7.44,618,2,8.707,24.38,22.69,53.1,44950.00,46702.00,26,-30.01,525,26.80,28.65,28.48,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.80,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:29:46,6259,4003,7.44,618,12,9.003,24.38,22.71,53.1,44997.00,46718.00,26,-30.01,528,26.80,28.66,28.48,28.34,28.12,nan,nan,nan,nan,-40.81,nan,nan,0.11,25.5,988.79,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:47,6260,4003,7.51,615,6,8.590,24.38,22.71,53.1,44970.00,46730.00,26,-30.01,528,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.80,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:48,6261,4003,7.57,617,7,8.345,24.38,22.71,53.1,44948.00,46708.00,26,-30.01,528,26.80,28.65,28.48,28.33,28.12,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.82,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:49,6262,4003,7.51,623,4,8.784,24.38,22.73,53.1,44957.00,46712.00,26,-30.07,528,26.80,28.65,28.48,28.33,28.12,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.81,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:29:50,6263,4003,7.64,620,3,8.564,24.40,22.76,53.1,44959.00,46728.00,26,-30.01,528,26.80,28.66,28.49,28.34,28.12,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.80,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:51,6264,4003,7.57,617,3,8.816,24.40,22.78,53.1,44961.00,46713.00,26,-30.01,522,26.80,28.66,28.49,28.34,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.76,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:52,6265,4003,7.71,611,9,8.577,24.40,22.83,53.1,44952.00,46721.00,26,-30.01,522,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.79,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:53,6266,4003,7.64,611,8,8.144,24.40,22.85,53.1,44946.00,46744.00,26,-30.01,522,26.80,28.65,28.47,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.78,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:29:54,6267,4003,7.71,610,4,8.497,24.40,22.90,53.0,44966.00,46703.00,26,-30.01,522,26.80,28.65,28.48,28.33,28.19,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.79,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:29:55,6268,4003,7.77,608,9,8.427,24.43,22.92,53.0,44979.00,46704.00,26,-30.07,522,26.80,28.66,28.48,28.34,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,988.79,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:29:56,6269,4003,7.77,610,6,8.665,24.43,22.92,53.0,44969.00,46714.00,26,-30.01,522,26.80,28.66,28.48,28.34,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,988.78,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:29:57,6270,4003,7.77,610,4,8.713,24.43,22.90,53.0,44981.00,46706.00,26,-30.07,520,26.80,28.66,28.48,28.33,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.76,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:29:58,6271,4003,7.84,607,3,8.052,24.43,22.90,53.0,44980.00,46728.00,26,-30.01,520,26.80,28.66,28.49,28.34,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.76,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:29:59,6272,4003,7.84,610,6,8.675,24.45,22.90,53.0,44950.00,46722.00,26,-30.01,520,26.80,28.67,28.48,28.35,28.19,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,988.78,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:00,6273,4003,7.90,615,5,8.457,24.43,22.88,53.0,44960.00,46694.00,26,-30.01,520,26.80,28.66,28.49,28.34,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.77,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:01,6274,4003,7.90,617,7,8.493,24.43,22.90,53.0,44975.00,46713.00,26,-30.07,520,26.80,28.66,28.48,28.34,28.12,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:02,6275,4003,7.97,620,5,8.370,24.45,22.88,53.0,44961.00,46721.00,26,-30.01,520,26.80,28.66,28.48,28.34,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:30:03,6276,4003,8.10,624,4,8.560,24.45,22.90,53.0,44978.00,46692.00,26,-30.01,520,26.80,28.67,28.49,28.34,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.79,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:04,6277,4003,8.10,629,4,8.246,24.47,22.92,53.0,44954.00,46737.00,26,-30.07,520,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.77,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:05,6278,4003,8.10,629,6,8.265,24.45,22.95,53.0,44961.00,46717.00,26,-30.07,520,26.80,28.66,28.48,28.33,27.94,nan,nan,nan,nan,-40.81,nan,nan,0.12,25.5,988.77,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:06,6279,4003,8.10,634,6,8.502,24.45,22.97,53.0,44953.00,46725.00,26,-30.07,520,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:30:07,6280,4003,8.10,634,5,8.459,24.47,22.97,53.0,44986.00,46718.00,26,-30.07,519,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.77,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:08,6281,4003,8.10,629,4,7.812,24.47,23.02,53.0,44979.00,46721.00,26,-30.01,519,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.5,988.81,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:09,6282,4003,8.17,624,9,8.460,24.47,23.07,52.9,44971.00,46717.00,26,-30.07,519,26.80,28.66,28.48,28.33,28.19,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.77,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:10,6283,4003,8.10,624,7,8.666,24.47,23.07,52.9,44946.00,46691.00,26,-30.07,519,26.80,28.66,28.48,28.33,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.81,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:30:11,6284,4003,8.10,627,4,8.473,24.47,23.12,52.9,44963.00,46719.00,26,-30.07,519,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.81,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:12,6285,4003,8.10,627,7,8.084,24.47,23.14,52.9,44936.00,46700.00,26,-30.01,519,26.80,28.66,28.49,28.33,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.81,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 13:30:13,6286,4003,8.10,624,2,8.320,24.47,23.16,52.9,44958.00,46705.00,26,-30.07,518,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.79,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:14,6287,4003,8.10,623,3,8.031,24.47,23.19,52.9,44943.00,46719.00,26,-30.01,518,26.80,28.67,28.49,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.80,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:30:15,6288,4003,8.10,618,6,7.986,24.50,23.21,52.9,44945.00,46735.00,26,-30.01,518,26.80,28.67,28.49,28.34,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,988.79,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
